6500 TW(hoofd,nom,zonder-n,basis) [6500] B-PER
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
; LET() [;] O
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
Status N(soort,ev,basis,zijd,stan) [status] O
: LET() [:] O
eindversie N(soort,ev,basis,zijd,stan) [eind][versie] O
Datum N(soort,ev,basis,zijd,stan) [datum] O
: LET() [:] O
4 TW(hoofd,prenom,stan) [4] O
maart SPEC(deeleigen) [maart] O
2011 TW(hoofd,vrij) [2011] B-PER
Auteurs N(soort,mv,basis) [auteur][s] O
: LET() [:] O
drs. N(soort,ev,basis,zijd,stan) [drs.] O
E.C. SPEC(deeleigen) [E.C.] O
Pronk SPEC(deeleigen) [Pronk] O
Met VZ(init) [met] O
bijdragen N(soort,mv,basis) [bij][drage][n] O
van VZ(init) [van] O
: LET() [:] O
drs. N(soort,ev,basis,zijd,stan) [drs.] O
J.E.A. SPEC(deeleigen) [J.E.A.] O
Jans SPEC(deeleigen) [Jans] O
, LET() [,] O
drs. N(soort,ev,basis,zijd,stan) [drs.] O
W. SPEC(deeleigen) [W.] O
van SPEC(deeleigen) [van] O
der SPEC(deeleigen) [der] O
Meer SPEC(deeleigen) [Meer] O
( LET() [(] O
BIAX SPEC(deeleigen) [BIAX] O
Consult SPEC(deeleigen) [Consult] O
) LET() [)] O
, LET() [,] O
drs. N(soort,ev,basis,zijd,stan) [drs.] O
F. SPEC(deeleigen) [F.] O
van SPEC(deeleigen) [van] O
Oosterhout SPEC(deeleigen) [Oosterhout] O
, LET() [,] O

drs. N(soort,ev,basis,zijd,stan) [drs.] O
M.L. SPEC(deeleigen) [M.L.] O
Schabbink SPEC(deeleigen) [Schabbink] O
& LET() [&] O
drs. N(soort,ev,basis,zijd,stan) [drs.] O
H.B.G. SPEC(deeleigen) [H.B.G.] O
Scholte SPEC(deeleigen) [Scholte] O
Lubberink SPEC(deeleigen) [Lubberink] O
Projectcode SPEC(deeleigen) [Projectcode] O
: LET() [:] O
DOVT3 SPEC(symb) [DOVT3] O
Bestandsnaam SPEC(deeleigen) [Bestandsnaam] O
: LET() [:] O
RA2217 SPEC(symb) [RA2217] O
_ LET() [_] O
DOVT3 SPEC(symb) [DOVT3] O
Projectleider SPEC(deeleigen) [Projectleider] O
: LET() [:] O
drs. N(soort,ev,basis,zijd,stan) [drs.] O
E.C. SPEC(deeleigen) [E.C.] O
Pronk SPEC(deeleigen) [Pronk] O
Projectmedewerkers SPEC(deeleigen) [Projectmedewerkers] O
: LET() [:] O
o.a. SPEC(afk) [o.a.] O
K. SPEC(deeleigen) [K.] O
Goedkoop ADJ(vrij,basis,zonder) [goed][koop] O
, LET() [,] O
T. SPEC(deeleigen) [T.] O
van SPEC(deeleigen) [van] O
Rooij SPEC(deeleigen) [Rooij] O
& LET() [&] O
drs. N(soort,ev,basis,zijd,stan) [drs.] O
C.R.C. SPEC(deeleigen) [C.R.C.] O
Schamp SPEC(deeleigen) [Schamp] O
ARCHIS-vondstmeldingsnummer SPEC(deeleigen) [ARCHIS-vondstmeldingsnummer] O
: LET() [:] O
410076 TW(hoofd,vrij) [410076] O
ARCHIS-waarnemingsnummer SPEC(deeleigen) [ARCHIS-waarnemingsnummer] O
: LET() [:] O
: LET() [:] O
nog BW() [nog] O
niet BW() [niet] O
bekend ADJ(vrij,basis,zonder) [bekend] O
ARCHIS-onderzoeksmeldingsnummer SPEC(deeleigen) [ARCHIS-onderzoeksmeldingsnummer] O
: LET() [:] O
31901 SPEC(symb) [31901] O
Autorisatie N(soort,ev,basis,zijd,stan) [autoriseer][atie] O
: LET() [:] O
drs. N(soort,ev,basis,zijd,stan) [drs.] O
S.W. SPEC(deeleigen) [S.W.] O
Jager SPEC(deeleigen) [Jager] O
Bevoegd SPEC(deeleigen) [Bevoegd] O
gezag N(soort,ev,basis,onz,stan) [gezag] O
: LET() [:] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] O
ISSN SPEC(deeleigen) [ISSN] O
: LET() [:] O
0925 SPEC(symb) [0925] O
-6229 SPEC(symb) [-6229] O

RAAP ADJ(vrij,basis,zonder) [raap] O
Archeologisch ADJ(vrij,basis,zonder) [archeologisch] O
Adviesbureau SPEC(deeleigen) [Adviesbureau] O
B.V. N(soort,ev,basis,zijd,stan) [b.v.] O
Leeuwenveldseweg SPEC(deeleigen) [Leeuwenveldseweg] B-LOC
5b SPEC(symb) [5b] I-LOC

telefoon N(soort,ev,basis,zijd,stan) [telefoon] O
: LET() [:] O
0294 SPEC(symb) [0294] O
-491 SPEC(symb) [-491] O
500 TW(hoofd,vrij) [500] O

1382 TW(hoofd,vrij) [1382] B-LOC
LV SPEC(symb) [LV] I-LOC
Weesp SPEC(deeleigen) [Weesp] I-LOC

telefax SPEC(deeleigen) [telefax] O
: LET() [:] O
0294 SPEC(symb) [0294] O
-491 SPEC(symb) [-491] O
519 SPEC(symb) [519] O

Postbus N(soort,ev,basis,zijd,stan) [post][bus] B-LOC
5069 SPEC(symb) [5069] I-LOC

E-mail N(soort,ev,basis,zijd,stan) [e-mail] O
: LET() [:] O
raap@raap.nl SPEC(symb) [raap@raap.nl] O

1380 TW(hoofd,vrij) [1380] B-LOC
GB SPEC(symb) [GB] I-LOC
Weesp SPEC(deeleigen) [Weesp] I-LOC

© SPEC(symb) [©] O
RAAP SPEC(deeleigen) [RAAP] O
Archeologisch SPEC(deeleigen) [Archeologisch] O
Adviesbureau SPEC(deeleigen) [Adviesbureau] O
B SPEC(deeleigen) [B] O
. LET() [.] O

V N(soort,ev,basis,zijd,stan) [v] O
. LET() [.] O

, LET() [,] O
2011 TW(hoofd,vrij) [2011] B-PER
RAAP N(soort,ev,basis,zijd,stan) [raap] O
Archeologisch ADJ(prenom,basis,zonder) [archeologisch] O
Adviesbureau SPEC(deeleigen) [Adviesbureau] O
B.V. SPEC(deeleigen) [B.V.] O
aanvaardt WW(pv,tgw,met-t) [aanvaard][t] O
geen VNW(onbep,det,stan,prenom,zonder,agr) [geen] O
aansprakelijkheid N(soort,ev,basis,zijd,stan) [aan][spreek][elijk][heid] O
voor VZ(init) [voor] O
eventuele ADJ(prenom,basis,met-e,stan) [eventueel][e] O
schade N(soort,ev,basis,zijd,stan) [schade] O
voortvloeiend WW(od,vrij,zonder) [voort][vloei][end] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
gebruik N(soort,ev,basis,onz,stan) [gebruik] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
resultaten N(soort,mv,basis) [resulteer][aat][en] O
van VZ(init) [van] O
dit VNW(aanw,det,stan,prenom,zonder,evon) [dit] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
of VG(neven) [of] O
de LID(bep,stan,rest) [de] O
toepassing N(soort,ev,basis,zijd,stan) [toe][pas][ing] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
adviezen N(soort,mv,basis) [advies][en] O
. LET() [.] O

RAAP-RAPPORT SPEC(deeleigen) [RAAP-RAPPORT] O
2217 TW(hoofd,vrij) [2217] O
Plangebied SPEC(deeleigen) [Plangebied] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
, LET() [,] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
Een LID(onbep,stan,agr) [een] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
met VZ(init) [met] O
resten N(soort,mv,basis) [rest][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Meso SPEC(deeleigen) [Meso] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Brons N(soort,ev,basis,onz,stan) [brons] B-PER
- LET() [-] I-PER
en VG(neven) [en] I-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Late SPEC(vreemd) [Late] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER

Samenvatting N(soort,ev,basis,zijd,stan) [samen][vat][ing] O
In VZ(init) [in] O
opdracht N(soort,ev,basis,zijd,stan) [opdracht] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
gemeente N(soort,ev,basis,zijd,stan) [gemeente] O
Doetinchem SPEC(deeleigen) [Doetinchem] B-LOC
heeft WW(pv,tgw,met-t) [heb][t] O
RAAP SPEC(deeleigen) [RAAP] O
Archeologisch SPEC(deeleigen) [Archeologisch] O
Adviesbureau SPEC(deeleigen) [Adviesbureau] O
een LID(onbep,stan,agr) [een] O
archeologische ADJ(prenom,basis,met-e,stan) [archeologisch][e] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
uitgevoerd WW(vd,vrij,zonder) [uit][ge][voer][d] O
op VZ(init) [op] O
het LID(bep,stan,evon) [het] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
te VZ(init) [te] I-LOC
Doetinchem SPEC(deeleigen) [Doetinchem] I-LOC
. LET() [.] O

De LID(bep,stan,rest) [de] O
opgraving N(soort,ev,basis,zijd,stan) [op][graaf][ing] O
vond WW(pv,verl,ev) [vind] O
plaats N(soort,ev,basis,zijd,stan) [plaats] O
tussen VZ(init) [tussen] O
10 TW(hoofd,vrij) [10] O
november SPEC(deeleigen) [november] O
2008 TW(hoofd,vrij) [2008] B-PER
en VG(neven) [en] O
9 TW(hoofd,vrij) [9] O
februari SPEC(deeleigen) [februari] O
2009 TW(hoofd,vrij) [2009] B-PER
. LET() [.] O

Het VNW(pers,pron,stan,red,3,ev,onz) [het] O
betreft WW(pv,tgw,met-t) [be][tref][t] O
de LID(bep,stan,rest) [de] O
voormalige ADJ(prenom,basis,met-e,stan) [voor][maal][ig][e] O
parkeerplaatsen N(soort,mv,basis) [park][eer][plaats][en] O
voor VZ(init) [voor] O
veewagens N(soort,mv,basis) [vee][wagen][s] O
direct ADJ(vrij,basis,zonder) [direct] O
ten VZ(versm) [ten] O
zuiden N(soort,ev,basis,onz,stan) [zuiden] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
historische ADJ(prenom,basis,met-e,stan) [historisch][e] O
vee N(soort,ev,basis,onz,stan) [vee] O
- LET() [-] O
of VG(neven) [of] O
beestenmarkt N(soort,ev,basis,zijd,stan) [beest][en][markt] O
en VG(neven) [en] O
rondom VZ(init) [rondom] O
de LID(bep,stan,rest) [de] O
in VZ(init) [in] O
2008 TW(hoofd,vrij) [2008] B-PER
gesloopte WW(vd,prenom,met-e) [ge][sloop][te] O
veehal N(soort,ev,basis,zijd,stan) [vee][hal] O
, LET() [,] O
de LID(bep,stan,rest) [de] O
Houtkamphal SPEC(deeleigen) [Houtkamphal] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
heeft WW(pv,tgw,met-t) [heb][t] O
aanwijzingen N(soort,mv,basis) [aan][wijs][ing][en] O
opgeleverd WW(vd,vrij,zonder) [op][ge][lever][d] O
voor VZ(init) [voor] O
menselijke ADJ(prenom,basis,met-e,stan) [mens][elijk][e] B-SPE
activiteiten N(soort,mv,basis) [actief][iteit][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Mesolithicum SPEC(deeleigen) [Mesolithicum] B-PER
, LET() [,] O
het LID(bep,stan,evon) [het] O
Neolithicum SPEC(deeleigen) [Neolithicum] B-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Bronstijd N(soort,ev,basis,zijd,stan) [brons][tijd] B-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] B-PER
, LET() [,] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
en VG(neven) [en] I-PER
Volle SPEC(deeleigen) [Volle] I-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Nieuwe ADJ(prenom,basis,met-e,stan) [nieuw][e] B-PER
tijd N(soort,ev,basis,zijd,stan) [tijd] I-PER
. LET() [.] O

In VZ(init) [in] O
het LID(bep,stan,evon) [het] O
Mesolithicum SPEC(deeleigen) [Mesolithicum] B-PER
en VG(neven) [en] O
het LID(bep,stan,evon) [het] O
Midden SPEC(deeleigen) [Midden] B-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
werd WW(pv,verl,ev) [word] O
het LID(bep,stan,evon) [het] O
gebied N(soort,ev,basis,onz,stan) [gebied] O
bezocht WW(vd,vrij,zonder) [be][zoekt] O
door VZ(init) [door] O
jager N(soort,ev,basis,zijd,stan) [jaag][er] O
/ LET() [/] O
verzamelaars N(soort,mv,basis) [ver][zamel][aar][s] O
. LET() [.] O

Er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
zijn WW(pv,tgw,mv) [zijn] O
nederzettingssporen N(soort,mv,basis) [neder][zet][ing][s][spoor][en] O
vanaf VZ(init) [vanaf] O
de LID(bep,stan,rest) [de] O
Midden BW() [midden] B-PER
Bronstijd N(soort,ev,basis,zijd,stan) [brons][tijd] I-PER
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
. LET() [.] O

Alleen BW() [alleen] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Late SPEC(vreemd) [Late] B-PER
IJzertijd SPEC(deeleigen) [IJzertijd] I-PER
werden WW(pv,verl,mv) [word][en] O
bewoningsresten N(soort,mv,basis) [be][woon][ing][s][rest][en] B-CON
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
vorm N(soort,ev,basis,zijd,stan) [vorm] O
van VZ(init) [van] O
huisplattegronden N(soort,mv,basis) [huis][plattegrond][en] B-CON
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
. LET() [.] O

Van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
periode N(soort,ev,basis,zijd,stan) [periode] O
tussen VZ(init) [tussen] O
de LID(bep,stan,rest) [de] O
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] B-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
is WW(pv,tgw,ev) [zijn] O
geen VNW(onbep,det,stan,prenom,zonder,agr) [geen] O
neerslag N(soort,ev,basis,zijd,stan) [neer][slag] O
van VZ(init) [van] O
activiteiten N(soort,mv,basis) [actief][iteit][en] O
gevonden WW(vd,vrij,zonder) [ge][vind][en] O
. LET() [.] O

In VZ(init) [in] O
de LID(bep,stan,rest) [de] O
Vroege SPEC(deeleigen) [Vroege] B-PER
Middeleeuwen SPEC(deeleigen) [Middeleeuwen] I-PER
werd WW(pv,verl,ev) [word] O
het LID(bep,stan,evon) [het] O
terrein N(soort,ev,basis,onz,stan) [terrein] O
opnieuw BW() [opnieuw] O
in VZ(init) [in] O
gebruik N(soort,ev,basis,onz,stan) [gebruik] O
genomen WW(vd,vrij,zonder) [ge][neeom][en] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
sporen WW(inf,vrij,zonder) [spoor][en] O
vanaf VZ(init) [vanaf] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
periode N(soort,ev,basis,zijd,stan) [periode] O
bestaan WW(pv,tgw,mv) [bestaan] O
uit VZ(init) [uit] O
industriële ADJ(prenom,basis,met-e,stan) [industrie][eel][e] O
( LET() [(] O
houtskoolmeilers N(soort,mv,basis) [hout][s][kool][meiler][s] B-CON
) LET() [)] O
en VG(neven) [en] O
agrarische ADJ(prenom,basis,met-e,stan) [agrarisch][e] O
sporen N(soort,mv,basis) [spoor][en] O
tot VZ(init) [tot] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
Nieuwe ADJ(prenom,basis,met-e,stan) [nieuw][e] B-PER
tijd N(soort,ev,basis,zijd,stan) [tijd] I-PER
. LET() [.] O

De LID(bep,stan,rest) [de] O
archeologische ADJ(prenom,basis,met-e,stan) [archeologisch][e] O
overblijfselen N(soort,mv,basis) [over][blijf][sel][en] O
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
Mesolithicum SPEC(deeleigen) [Mesolithicum] B-PER
t SPEC(afk) [t] I-PER
/ LET() [/] I-PER
m SPEC(symb) [m] I-PER
het LID(bep,stan,evon) [het] I-PER
Midden SPEC(deeleigen) [Midden] I-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
bestaan WW(inf,vrij,zonder) [bestaan] O
uit VZ(init) [uit] O
haardkuilen N(soort,mv,basis) [haarde][kuil][en] B-CON
en VG(neven) [en] O
vuurstenen ADJ(prenom,basis,zonder) [vuurstenen] B-MAT
afslagen N(soort,mv,basis) [af][slag][en] B-ART
. LET() [.] O

Behoudens VZ(init) [behoudens] O
enkele VNW(onbep,det,stan,prenom,met-e,rest) [enkele] O
fragmenten N(soort,mv,basis) [fragment][en] O
aardewerk N(soort,ev,basis,onz,stan) [aarde][werk] B-ART
uit VZ(init) [uit] O
het VNW(pers,pron,stan,red,3,ev,onz) [het] O
Laat WW(pv,tgw,ev) [laat] B-PER
Neolithicum SPEC(deeleigen) [Neolithicum] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
Vroege ADJ(prenom,basis,met-e,stan) [vroeg][e] B-PER
Bronstijd N(soort,ev,basis,zijd,stan) [brons][tijd] I-PER
zijn WW(pv,tgw,mv) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
uit VZ(init) [uit] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
periode N(soort,ev,basis,zijd,stan) [periode] O
geen VNW(onbep,det,stan,prenom,zonder,agr) [geen] O
eenduidige ADJ(prenom,basis,met-e,stan) [een][duid][ig][e] O
grondsporen N(soort,mv,basis) [grond][spoor][en] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
oudste ADJ(prenom,sup,met-e,stan) [oud][st][e] O
nederzettingssporen N(soort,mv,basis) [neder][zet][ing][s][spoor][en] O
stammen N(soort,mv,basis) [stam][en] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Midden BW() [midden] B-PER
Bronstijd N(soort,ev,basis,zijd,stan) [brons][tijd] I-PER
. LET() [.] O

Het VNW(pers,pron,stan,red,3,ev,onz) [het] O
betreft WW(pv,tgw,met-t) [be][tref][t] O
agrarische ADJ(prenom,basis,met-e,stan) [agrarisch][e] O
structuren N(soort,mv,basis) [structuur][en] O
, LET() [,] O
waaronder BW() [waar][onder] O
spiekers N(soort,mv,basis) [spiek][er][s] B-CON
, LET() [,] O
een LID(onbep,stan,agr) [een] O
veekraal N(soort,ev,basis,zijd,stan) [vee][kraal] B-CON
of VG(neven) [of] O
schaapskooi N(soort,ev,basis,zijd,stan) [schaap][s][kooi] B-CON
en VG(neven) [en] O
een LID(onbep,stan,agr) [een] O
mogelijke ADJ(prenom,basis,met-e,stan) [mogelijk][e] O
schuur N(soort,ev,basis,zijd,stan) [schuur] B-CON
. LET() [.] O

Huisplattegronden N(soort,mv,basis) [huis][plattegrond][en] B-CON
uit VZ(init) [uit] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
periode N(soort,ev,basis,zijd,stan) [periode] O
zijn WW(pv,tgw,mv) [zijn] O
niet BW() [niet] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
. LET() [.] O

Hetzelfde ADJ(nom,basis,zonder,zonder-n) [hetzelfde] O
geldt WW(pv,tgw,met-t) [geld][t] O
voor VZ(init) [voor] O
de LID(bep,stan,rest) [de] O
Midden BW() [midden] B-PER
IJzertijd N(soort,ev,basis,zijd,stan) [ijzer][tijd] I-PER
. LET() [.] O

Ook BW() [ook] O
de LID(bep,stan,rest) [de] O
structuren N(soort,mv,basis) [structuur][en] O
( LET() [(] O
schuren N(soort,mv,basis) [schuur][en] B-CON
en VG(neven) [en] O
spiekers N(soort,mv,basis) [spiek][er][s] B-CON
) LET() [)] O
en VG(neven) [en] O
sporen N(soort,mv,basis) [spoor][en] O
( LET() [(] O
met VZ(init) [met] O
name N(soort,ev,basis,dat) [naam] O
kuilen N(soort,mv,basis) [kuil][en] B-CON
) LET() [)] O
uit VZ(init) [uit] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
periode N(soort,ev,basis,zijd,stan) [periode] O
houden WW(pv,tgw,mv) [houd][en] O
verband N(soort,ev,basis,onz,stan) [verband] O
met VZ(init) [met] O
agrarische ADJ(prenom,basis,met-e,stan) [agrarisch][e] O
activiteiten N(soort,mv,basis) [actief][iteit][en] O
. LET() [.] O

Vermoedelijk ADJ(vrij,basis,zonder) [vermoed][elijk] O
lag WW(pv,verl,ev) [lig] O
het LID(bep,stan,evon) [het] O
Veemarktterrein SPEC(deeleigen) [Veemarktterrein] B-LOC
in VZ(init) [in] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
perioden N(soort,mv,basis) [periode][n] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
periferie N(soort,ev,basis,zijd,stan) [periferisch][ie] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
nabij ADJ(vrij,basis,zonder) [nabij] O
gelegen WW(vd,vrij,zonder) [ge][lig][en] O
nederzettingsterrein ADJ(vrij,basis,zonder) [nederzettingsterrein] O
en VG(neven) [en] O
werd WW(pv,verl,ev) [word] O
het LID(bep,stan,evon) [het] O
opgravingsterrein N(soort,ev,basis,onz,stan) [op][graaf][ing][s][terrein] O
niet BW() [niet] O
