Word  actual_tag  prediction
derartigen  O  O
Luxus  O  O
nicht  O  O
leisten  O  O
.  O  O

Denn  O  O
dort  O  O
übernimmt  O  O
das  O  O
aktuell  O  O
freie  O  O
Personal  O  O
die  O  O
neu  O  O
eingehenden  O  O
Aufträge  O  O
,  O  O
die  O  O
meist  O  O
kurzfristig  O  O
abgearbeitet  O  O
werden  O  O
müssen  O  O
.  O  O

Deshalb  O  O
muss  O  O
das  O  O
Personal  O  O
einer  O  O
Grabungsfachfirma  O  O
besonders  O  O
flexibel  O  O
sein  O  O
,  O  O
um  O  O
auf  O  O
alle  O  O
anfallenden  O  O
Befundtypen  O  O
sachgerecht  O  O
zu  O  O
reagieren  O  O
und  O  O
alle  O  O
zeitspezifischen  O  O
Fundmaterialien  O  O
bearbeiten  O  O
zu  O  O
können  O  O
.  O  O

Zweifelsohne  O  O
kommt  O  O
es  O  O
dann  O  O
wohl  O  O
auch  O  O
zu  O  O
Situationen  O  O
,  O  O
dass  O  O
das  O  O
Personal  O  O
–  O  O
besonders  O  O
bei  O  O
kleinen  O  O
oder  O  O
Ein-Personen-Firmen  O  O
–  O  O
dem  O  O
Fundplatz  O  O
nicht  O  O
(  O  O
in  O  O
jeder  O  O
Detailschärfe  O  O
)  O  O
gerecht  O  O
werden  O  O
kann  O  O
.  O  O

Kaum  O  O
eingearbeitet  O  O
,  O  O
und  O  O
kaum  O  O
,  O  O
dass  O  O
die  O  O
Maßnahme  O  O
im  O  O
Gelände  O  O
beendet  O  O
ist  O  O
,  O  O
wird  O  O
man  O  O
nach  O  O
wenigen  O  O
Tagen  O  O
oder  O  O
Wochen  O  O
bereits  O  O
die  O  O
nächste  O  O
Herausforderung  O  O
übernehmen  O  O
müssen  O  O
,  O  O
da  O  O
eine  O  O
zeitliche  O  O
Lücke  O  O
zwischen  O  O
den  O  O
Aufträgen  O  O
finanziell  O  O
kaum  O  O
zu  O  O
überbrücken  O  O
ist  O  O
.  O  O

Zudem  O  O
ist  O  O
die  O  O
durch  O  O
den  O  O
Auftraggeber/  O  O
Verursacher  O  O
finanzierte  O  O
Zeit  O  O
für  O  O
die  O  O
Erstellung  O  O
des  O  O
Berichtes  O  O
–  O  O
incl  O  O
.  O  O

der  O  O
Fundbearbeitung  O  O
(  O  O
Waschen  O  O
,  O  O
Beschriften  O  O
,  O  O
Sortieren  O  O
,  O  O
Erfassen  O  O
und  O  O
Verpacken  O  O
)  O  O
,  O  O
der  O  O
Erstellung  O  O
der  O  O
Fund-  O  O
,  O  O
Befund-  O  O
und  O  O
Fotolisten  O  O
wie  O  O
auch  O  O
der  O  O
Pläne  O  O
–  O  O
derartig  O  O
kurz  O  O
bemessen  O  O
,  O  O
dass  O  O
meist  O  O
nur  O  O
das  O  O
unbedingt  O  O
Notwendige  O  O
zusammengestellt  O  O
werden  O  O
kann2  O  O
.  O  O

Eine  O  O
wissen-  O  O
1  O  O
Dass  O  O
auch  O  O
dies  O  O
leider  O  O
nicht  O  O
zuverlässig  O  O
der  O  O
Fall  O  O
ist  O  O
,  O  O
zeigt  O  O
das  O  O
Beispiel  O  O
des  O  O
bandkeramischen  B-PER  B-PER
Gräberfeldes  B-CON  B-CON
von  O  O
Arnoldsweiler  B-LOC  O
(  O  O
Cziesla/Ibeling  O  O
[  O  O
Hrsg  O  O
.  O  O
]  O  O

2014  O  B-PER
)  O  O
,  O  O
denn  O  O
es  O  O
stand  O  O
für  O  O
das  O  O
gesamte  O  O
Rheinland  B-LOC  O
kein  O  O
Anthropologe  O  O
zur  O  O
Verfügung  O  O
.  O  O

Auch  O  O
gibt  O  O
es  O  O
im  O  O
Landschaftsverband  O  O
Rheinland  B-LOC  O
keinen  O  O
in  O  O
der  O  O
Denkmalbehörde  O  O
dauerhaft  O  O
beschäftigten  O  O
Spezialisten  O  O
für  O  O
die  O  O
Altund  B-PER  O
Mittelsteinzeit  I-PER  O
,  O  O
gleiches  O  O
gilt  O  O
für  O  O
die  O  O
Bundesländer  O  O
Brandenburg  B-LOC  O
und  I-LOC  O
Berlin  I-LOC  O
,  O  O
wo  O  O
stattdessen  O  O
jeder  O  O
zweite  O  O
Mitarbeiter  O  O
die  O  O
Spezialisierung  O  O
„  O  O
Bronzezeit  B-PER  O
“  O  O
vorweist  O  O
.  O  O

2  O  O
Man  O  O
kann  O  O
grundsätzlich  O  O
davon  O  O
ausgehen  O  O
,  O  O
dass  O  O
etwa  O  O
ein  O  O
schaftliche  O  O
Aufbereitung  O  O
der  O  O
Grabungsergebnisse3  O  O
ist  O  O
ohne  O  O
organisatorische  O  O
wie  O  O
auch  O  O
finanzielle  O  O
Drittel  O  O
der  O  O
Zeit  O  O
der  O  O
Geländetätigkeit  O  O
für  O  O
die  O  O
Erstellung  O  O
des  O  O
technischen  O  O
Grabungsberichtes  O  O
notwendig  O  O
ist  O  O
.  O  O

Dieser  O  O
beinhaltet  O  O
aber  O  O
lediglich  O  O
einen  O  O
sortierten  O  O
,  O  O
übersichtlichen  O  O
Arbeitsbericht  O  O
,  O  O
eine  O  O
grobe  O  O
Beschreibung  O  O
der  O  O
Maßnahme  O  O
mit  O  O
Befund-  O  O
,  O  O
Fund-  O  O
und  O  O
Fotolisten  O  O
.  O  O

Eine  O  O
wissenschaftliche  O  O
Aufarbeitung  O  O
ist  O  O
in  O  O
dieser  O  O
Zeit  O  O
nicht  O  O
zu  O  O
schaffen  O  O
.  O  O

Hierzu  O  O
benötigt  O  O
man  O  O
nach  O  O
meiner  O  O
Erfahrung  O  O
von  O  O
veröffentlichten  O  O
Verursachergrabungen  O  O
(  O  O
Cziesla/Ibeling  O  O
[  O  O
Hrsg  O  O
.  O  O
]  O  O

2014  B-PER  B-PER
;  O  O
Cziesla  O  O
2017  B-PER  B-PER
;  O  O
Cziesla  O  O
2019  B-PER  B-PER
)  O  O
mindestens  O  O
die  O  O
dreifache  O  B-PER
bis  O  I-PER
fünffache  O  I-PER
,  O  O
in  O  O
einigen  O  O
Fällen  O  O
selbst  O  O
das  O  O
Zehnfache  O  O
an  O  O
Zeit  O  O
der  O  O
Geländetätigkeit  O  O
(  O  O
ausführlich  O  O
jüngst  O  O
dargestellt  O  O
in  O  O
:  O  O
Cziesla  O  O
2019  B-PER  B-PER
,  O  O
3-15  O  O
)  O  O
.  O  O

3  O  O
Nachdrücklich  O  O
wird  O  O
darauf  O  O
hingewiesen  O  O
–  O  O
in  O  O
einem  O  O
späteren  O  O
Kapitel  O  O
ausführlich  O  O
diskutiert  O  O
(  O  O
ab  O  O
S.26f  O  O
.  O  O
)  O  O

–  O  O
dass  O  O
nicht  O  O
die  O  O
Grabungsfirmen  O  O
Aufwand  O  O
und  O  O
Qualität  O  O
einer  O  O
Ausgrabung  O  O
in  O  O
eigener  O  O
Regie  O  O
bestimmen  O  O
,  O  O
sondern  O  O
die  O  O
Denkmalfachbehörde  O  O
diesem  O  O
Tun  O  O
verbindlich  O  O
vorgeschaltet  O  O
ist  O  O
.  O  O

Aufgabe  O  O
der  O  O
Mitarbeiter  O  O
der  O  O
Denkmalbehörden  O  O
ist  O  O
die  O  O
Überwachung  O  O
der  O  O
Grabungsarbeiten  O  O
und  O  O
die  O  O
Kontrolle  O  O
der  O  O
jeweiligen  O  O
Arbeitsschritte  O  O
.  O  O

Ob  O  O
Einzeleinmessung  O  O
von  O  O
Fundstücken  O  O
,  O  O
eine  O  O
Grabung  O  O
nach  O  O
natürlichen  O  O
Schichten  O  O
wie  O  O
auch  O  O
die  O  O
Qualität  O  O
der  O  O
Dokumentation  O  O
bis  O  O
hin  O  O
zur  O  O
Photogrammetrie  O  O
oder  O  O
dem  O  O
Einsatz  O  O
einer  O  O
Fotodrohne  O  O
,  O  O
all  O  O
dies  O  O
kann  O  O
die  O  O
Behörde  O  O
fordern  O  O
.  O  O

Dass  O  O
die  O  O
Qualität  O  O
der  O  O
archäologischen  O  O
Untersuchungen  O  O
nicht  O  O
grundsätzlich  O  O
kontinuierlich  O  O
seit  O  O
Jahren  O  O
gesteigert  O  O
wird  O  O
,  O  O
dieses  O  O
Versäumnis  O  O
kann  O  O
man  O  O
nicht  O  O
den  O  O
Grabungsfirmen  O  O
vorwerfen  O  O
.  O  O

Hier  O  O
tragen  O  O
ausschließlich  O  O
die  O  O
regionalen  O  O
Denkmalbehörden  O  O
die  O  O
Verantwortung  O  O
.  O  O

Deshalb  O  O
ist  O  O
es  O  O
auch  O  O
falsch  O  O
,  O  O
wenn  O  O
Dr.  O  O
Stephan  O  O
A.  O  O
Lütgert  O  O
zur  O  O
Verdeutlichung  O  O
der  O  O
schlechten  O  O
Arbeitsweise  O  O
von  O  O
Grabungsfirmen  O  O
schreibt  O  O
:  O  O
„  O  O
auf  O  O
einer  O  O
6000  O  O
m2  O  O
großen  O  O
mittelalterlichen  B-PER  O
Stadtkerngrabung  O  O
im  O  O
Osten  B-LOC  O
Deutschlands  I-LOC  B-LOC
(  O  O
wurde  O  O
)  O  O
die…  O  O
„  O  O
Grabung  O  O
in  O  O
natürlichen  O  O
Schichten  O  O
“  O  O
noch  O  O
nicht  O  O
einmal  O  O
in  O  O
Erwägung  O  O
gezogen  O  O
“  O  O
(  O  O
Lütgert  O  O
1999  B-PER  B-PER
,  O  O
3  O  O
)  O  O
.  O  O

Sein  O  O
Vorwurf  O  O
richtet  O  O
sich  O  O
gar  O  O
nicht  O  O
an  O  O
die  O  O
Grabungsfachfirmen  O  O
,  O  O
sondern  O  O
an  O  O
die  O  O
zuständige  O  O
Denkmalfachbehörde  O  O
,  O  O
und  O  O
es  O  O
ist  O  O
bezeichnend  O  O
,  O  O
dass  O  O
er  O  O
dies  O  O
aus  O  O
Unkenntnis  O  O
der  O  O
Gesamtsituation  O  O
noch  O  O
nicht  O  O
einmal  O  O
zu  O  O
bemerken  O  O
scheint  O  O
.  O  O

Übrigens  O  O
wird  O  O
in  O  O
jenen  O  O
Regionen  O  O
,  O  O
in  O  O
denen  O  O
die  O  O
Firma  O  O
„  O  O
Wurzel  O  O
Archäologie  O  O
und  O  O
Umwelttechnik  O  O
GmbH  O  O
“  O  O
archäologisch  O  O
tätig  O  O
war  O  O
(  O  O
meist  O  O
in  O  O
Brandenburg  B-LOC  B-LOC
und  O  O
im  O  O
Landschaftsverband  O  O
Rheinland  B-LOC  B-LOC
)  O  O
,  O  O
vor  O  O
Beginn  O  O
der  O  O
Ausgrabungsarbeiten  O  O
ein  O  O
Konzept  O  O
gefordert  O  O
,  O  O
in  O  O
der  O  O
das  O  O
Personal  O  O
benannt  O  O
und  O  O
die  O  O
Vorgehensweise  O  O
geschildert  O  O
werden  O  O
.  O  O

Hier  O  O
haben  O  O
die  O  O
Denkmalbehörden  O  O
jegliche  O  O
Art  O  O
des  O  O
Zugriffes  O  O
,  O  O
hier  O  O
kann  O  O
vor  O  O
Beginn  O  O
der  O  O
Feldarbeit  O  O
Einfluss  O  O
selbst  O  O
auf  O  O
das  O  O
Personal  O  O
genommen  O  O
werden  O  O
.  O  O

Eine  O  O
Grabungsgenehmigung  O  O
und  O  O
eine  O  O
damit  O  O
verbundene  O  O
Aktivi10  O  O
Kapitel  O  O
1  O  O
Unterstützung  O  O
Dritter  O  O
kaum  O  O
oder  O  O
garnicht  O  O
möglich  O  O
,  O  O
bestenfalls  O  O
finden  O  O
Grabungsmaßnahmen  O  O
ihre  O  O
Erwähnung  O  O
als  O  O
Kurzform  O  O
in  O  O
den  O  O
populärwissenschaftlichen  O  O
,  O  O
regionalen  O  O
Jahrbüchern  O  O
.  O  O

Dauerhaft  O  O
mag  O  O
dies  O  O
frustrierend  O  O
und  O  O
wenig  O  O
befriedigend  O  O
sein  O  O
,  O  O
denn  O  O
immer  O  O
wieder  O  O
stößt  O  O
man  O  O
auf  O  O
Befunde  O  O
oder  O  O
Funde  O  O
,  O  O
die  O  O
eine  O  O
umfassende  O  O
Wertung  O  O
und  O  O
Darstellung  O  O
durchaus  O  O
gerechtfertigt  O  O
erscheinen  O  O
lassen  O  O
.  O  O

Aber  O  O
auch  O  O
in  O  O
den  O  O
Denkmalbehörden  O  O
ist  O  O
die  O  O
Situation  O  O
ähnlich  O  O
,  O  O
und  O  O
bei  O  O
vielen  O  O
Kollegen/innen  O  O
war  O  O
vermutlich  O  O
das  O  O
(  O  O
häufig  O  O
einzige  O  O
!  O  O
)  O  O

persönliche  O  O
Schaffens-Highlight  O  O
die  O  O
lange  O  O
zurückliegende  O  O
Examensarbeit  O  O
.  O  O

Davon  O  O
muss  O  O
so  O  O
Mancher  O  O
lange  O  O
zehren  O  O
,  O  O
auch  O  O
wenn  O  O
diese  O  O
geringen  O  O
Pfründe  O  O
allzu  O  O
schnell  O  O
aufgebraucht  O  O
sein  O  O
werden  O  O
.  O  O

Wenn  O  O
man  O  O
eine  O  O
derartige  O  O
Tätigkeit  O  O
aber  O  O
über  O  O
Jahrzehnte  O  O
betreibt  O  O
,  O  O
entwickelt  O  O
man  O  O
–  O  O
zumindest  O  O
tun  O  O
dies  O  O
einige  O  O
Archäologen  O  O
–  O  O
die  O  O
Fähigkeit  O  O
,  O  O
sich  O  O
immer  O  O
schneller  O  O
in  O  O
Befunde  O  O
einzuarbeiten  O  O
,  O  O
man  O  O
entwickelt  O  O
zunehmende  O  O
Sicherheit  O  O
bezüglich  O  O
der  O  O
Ansprache  O  O
unterschiedlicher  O  O
Materialien  O  O
und  O  O
in  O  O
der  O  O
Kenntnis  O  O
der  O  O
Literatur  O  O
.  O  O

Was  O  O
aber  O  O
bleibt  O  O
,  O  O
ist  O  O
die  O  O
tätsnummer  O  O
werden  O  O
erst  O  O
dann  O  O
bestätigt  O  O
bzw.  O  O
erteilt  O  O
,  O  O
wenn  O  O
dieses  O  O
Konzept  O  O
einvernehmlich  O  O
von  O  O
der  O  O
Fachbehörde  O  O
und  O  O
der  O  O
Unteren  O  O
Denkmalschutzbehörde  O  O
genehmigt  O  O
wurde  O  O
.  O  O

Warum  O  O
die  O  O
Forderungen  O  O
der  O  O
Behörden  O  O
trotz  O  O
dieser  O  O
Möglichkeiten  O  O
so  O  O
gering  O  O
bleiben  O  O
,  O  O
dazu  O  O
fehlen  O  O
mir  O  O
die  O  O
Kenntnisse  O  O
.  O  O

Interessant  O  O
ist  O  O
auch  O  O
,  O  O
dass  O  O
einige  O  O
Denkmalbehörden  O  O
in  O  O
ihren  O  O
Auflagen  O  O
sogar  O  O
einen  O  O
„  O  O
examinierten  O  O
Archäologen  O  O
mit  O  O
der  O  O
Fachrichtung  O  O
Ur-  B-PER  O
und  I-PER  O
Frühgeschichte  I-PER  O
oder  O  O
Archäologie  O  O
“  O  O
fordern  O  O
,  O  O
dann  O  O
jedoch  O  O
keine  O  O
Überprüfung  O  O
vornehmen  O  O
,  O  O
ob  O  O
der  O  O
jeweilige  O  O
Grabungsleiter  O  O
tatsächlich  O  O
einen  O  O
universitären  O  O
Abschluss  O  O
besitzt  O  O
.  O  O

Mir  O  O
ist  O  O
bekannt  O  O
,  O  O
dass  O  O
in  O  O
Brandenburg  B-LOC  B-LOC
einige  O  O
sogenannte  O  O
Archäologen  O  O
tätig  O  O
sind  O  O
,  O  O
die  O  O
lediglich  O  O
ein  O  O
abgebrochenes  O  O
Hochschulstudium  O  O
vorweisen  O  O
können  O  O
.  O  O

In  O  O
meinen  O  O
Augen  O  O
sind  O  O
diese  O  O
Personen  O  O
„  O  O
Hochstapler  O  O
“  O  O
,  O  O
auch  O  O
wenn  O  O
der  O  O
Begriff  O  O
„  O  O
Archäologe  O  O
“  O  O
nicht  O  O
geschützt  O  O
ist  O  O
,  O  O
und  O  O
die  O  O
Denkmalbehörde  O  O
müsste  O  O
hier  O  O
dringend  O  O
handeln  O  O
.  O  O

Deshalb  O  O
geht  O  O
es  O  O
mir  O  O
nicht  O  O
darum  O  O
,  O  O
wie  O  O
es  O  O
Raimund  O  O
Karl  O  O
kürzlich  O  O
provokant  O  O
fokussierte  O  O
,  O  O
ob  O  O
„  O  O
die  O  O
„  O  O
graduierte  O  O
“  O  O
,  O  O
„  O  O
professionelle  O  O
“  O  O
archäologische  O  O
Wissenschaft  O  O
sich  O  O
als  O  O
Elite  O  O
,  O  O
als  O  O
„  O  O
Stand  O  O
“  O  O
(  O  O
sieht  O  O
)  O  O
,  O  O
der  O  O
aus  O  O
Innensicht  O  O
Vorrechte  O  O
im  O  O
Bereich  O  O
„  O  O
seiner  O  O
Zuständigkeit  O  O
“  O  O
beansprucht  O  O
“  O  O
(  O  O
Karl  O  O
2017  B-PER  B-PER
,  O  O
80  O  O
)  O  O
.  O  O

Diese  O  O
Rechte  O  O
beanspruche  O  O
ich  O  O
nicht  O  O
,  O  O
