Word  actual_tag  prediction
.........................................................................................................................................  O  O
63  O  O
10.6.1  O  O
Verzierungen  O  O
................................................................................................................................................  O  O
63  O  O
10.6.2  O  O
Gefäßformen  O  O
...............................................................................................................................................  O  O
66  O  O
10.7  O  O
Organische  B-MAT  O
Artefakte  I-MAT  O
..................................................................................................................  O  O
70  O  O
10.7.1  O  O
Muscheln  B-MAT  O
.......................................................................................................................................................  O  O
70  O  O
10.7.2  O  O
Zähne  B-ART  O
und  I-ART  O
Knochen  I-ART  B-ART
..................................................................................................................................  O  O
72  O  O
10.7.3  O  O
Sonstige  O  O
Materialien  O  O
................................................................................................................................  O  O
73  O  O
11  O  O
.  O  O

Zusammenfassung  O  O
...........................................................................................................................................  O  O
74  O  O
12  O  O
.  O  O

Nachweise  O  O
Archäologie  O  O
und  O  O
Ausgrabung  O  O
...............................................................................................  O  O
79  O  O
12.1  O  O
Literatur  O  O
.................................................................................................................................................................  O  O
79  O  O
12.2  O  O
Abbildungsverzeichnis  O  O
...................................................................................................................................  O  O
80  O  O
12.3  O  O
Abbildungsnachweise  O  O
....................................................................................................................................  O  O
82  O  O
12.4  O  O
Abkürzungen  O  O
......................................................................................................................................................  O  O
82  O  O
12.5  O  O
Ergänzende  O  O
Materialien  O  O
.................................................................................................................................  O  O
83  O  O
13  O  O
.  O  O

Tabellarische  O  O
Übersicht  O  O
über  O  O
die  O  O
Fundstelle  O  O
(  O  O
Fachinformationssystem  O  O
des  O  O
BLfD  O  O
)  O  O
.............  O  O
84  O  O
14  O  O
.  O  O

Archäobotanischer  O  O
Bericht  O  O
............................................................................................................................  O  O
85  O  O
14.1  O  O
Einleitung  O  O
..............................................................................................................................................................  O  O
85  O  O
14.2  O  O
Probenentnahme  O  O
.............................................................................................................................................  O  O
85  O  O
14.2.1  O  O
Beprobungsvorgehen  O  O
beim  O  O
Abschnitt  O  O
M-2017-1746-2_26  O  O
.....................................................  O  O
85  O  O
14.3  O  O
Aufbereitung  O  O
der  O  O
Bodenproben  O  O
.................................................................................................................  O  O
86  O  O
14.4  O  O
Schnellanalyse  O  O
und  O  O
Dokumentation  O  O
........................................................................................................  O  O
87  O  O
14.5  O  O
Kurze  O  O
Übersicht  O  O
über  O  O
die  O  O
Gesamtergebnisse  O  O
.......................................................................................  O  O
88  O  O
14.6  O  O
Ergebnisse  O  O
zu  O  O
M-2017-1746-2_26  O  O
............................................................................................................  O  O
89  O  O
14.6.1  O  O
Gesamtzahlen  O  O
der  O  O
Pflanzenarten  O  O
und  O  O
Pflanzengruppen  O  O
in  O  O
den  O  O
Proben  O  O
...........................  O  O
89  O  O
14.6.2  O  O
Verkohlte  B-ART  B-ART
Pflanzenreste  I-ART  I-ART
........................................................................................................................  O  O
89  O  O
14.6.3  O  O
Unverkohlte  B-ART  O
Pflanzensamen  I-ART  O
...............................................................................................................  O  O
89  O  O
14.6.4  O  O
Andere  O  O
Funde  O  O
..............................................................................................................................................  O  O
89  O  O
14.6.5  O  O
Proben-  O  O
und  O  O
Anzahlverhältnis  O  O
der  O  O
Arten/Gruppen  O  O
...................................................................  O  O
97  O  O
16.6.6  O  O
Median  O  O
der  O  O
Fundarten  O  O
.............................................................................................................................  O  O
97  O  O
14.6.7  O  O
Proben  O  O
zur  O  O
Radiokarbon-Datierung  O  O
(  O  O
14C  O  O
)  O  O
.........................................................................................  O  O
98  O  O
15.6.8  O  O
GIS-Analysen  O  O
zu  O  O
M-2017-1746-26_2  O  O
................................................................................................  O  O
98  O  O
14.7  O  O
Zusammenfassung  O  O
und  O  O
Empfehlung  O  O
Archäobotanik  O  O
.....................................................................  O  O
106  O  O
14.8  O  O
Literatur  O  O
Archäobotanik  O  O
..............................................................................................................................  O  O
107  O  O
15  O  O
.  O  O

Bodenkundlich-geoarchäologischer  O  O
Teilmaßnahmenbericht  O  O
.....................................................  O  O
109  O  O
15.1  O  O
Einleitung  O  O
............................................................................................................................................................  O  O
109  O  O
15.2  O  O
Fragestellungen  O  O
...............................................................................................................................................  O  O
110  O  O
15.3  O  O
Durchgeführte  O  O
Arbeiten  O  O
................................................................................................................................  O  O
110  O  O
15.4  O  O
Weiterführende  O  O
naturwissenschaftliche  O  O
Untersuchungen  O  O
...........................................................  O  O
111  O  O
15.5  O  O
Naturräumliche  O  O
Einordnung  O  O
und  O  O
morphologischer  O  O
Aufbau  O  O
der  O  O
Teilmaßnahme  O  O
..................  O  O
111  O  O
15.6  O  O
Geologisch-bodenkundlicher  O  O
Überblick  O  O
im  O  O
Umfeld  O  O
der  O  O
Teilmaßnahme  O  O
.................................  O  O
113  O  O
15.7  O  O
Geoarchäolog.-bodenkundl  O  O
.  O  O

Dok  O  O
.  O  O

im  O  O
Bereich  O  O
der  O  O
Teilmaßnahme  O  O
M-2017-1746-3_26  O  O
.....  O  O
116  O  O
15.8  O  O
Feinstratigraphischer  O  O
Bodenaufbau  O  O
im  O  O
Bereich  O  O
der  O  O
Grabungsfläche  O  O
.....................................  O  O
124  O  O
15.9  O  O
Naturwissenschaftliche  O  O
Analysen  O  O
im  O  O
Bereich  O  O
des  O  O
Fundplatzes  O  O
................................................  O  O
128  O  O
15.10  O  O
Rohrgrabenbegutachtung  O  O
.........................................................................................................................  O  O
131  O  O
15.11  O  O
Zusammenfassung  O  O
Bodenkunde  O  O
und  O  O
Geoarchäologie  O  O
.................................................................  O  O
133  O  O
15.12  O  O
Literatur  O  O
Bodenkunde  O  O
und  O  O
Geoarchäologie  O  O
.......................................................................................  O  O
134  O  O
16  O  O
.  O  O

Die  O  O
Autoren  O  O
7  O  O
Vorwort  O  O
des  O  O
Landeskonservators  O  O
Mit  O  O
der  O  O
vorliegenden  O  O
Publikation  O  O
in  O  O
der  O  O
Reihe  O  O
„  O  O
Archäologische  O  O
Quellen  O  O
“  O  O
der  O  O
Deutschen  B-LOC  O
Gesellschaft  O  O
für  O  O
Urund  B-PER  O
Frühgeschichte  I-PER  O
(  O  O
DGUF  O  O
)  O  O
unterstützt  O  O
das  O  O
Bayerische  B-LOC  B-LOC
Landesamt  O  O
für  O  O
Denkmalpflege  O  O
(  O  O
BLfD  O  O
)  O  O
als  O  O
die  O  O
für  O  O
die  O  O
Denkmäler  O  O
in  O  O
Bayern  O  B-LOC
zuständige  O  O
Fachbehörde  O  O
einen  O  O
neuen  O  O
Weg  O  O
der  O  O
Vermittlung  O  O
und  O  O
Nutzbarmachung  O  O
der  O  O
Ergebnisse  O  O
archäologischer  O  O
Maßnahmen  O  O
.  O  O

Durch  O  O
die  O  O
zeitnahe  O  O
Veröffentlichung  O  O
des  O  O
Grabungsberichtes  O  O
stehen  O  O
vor  O  O
allem  O  O
der  O  O
Fachöffentlichkeit  O  O
diese  O  O
wichtigen  O  O
Informationen  O  O
zur  O  O
Verfügung  O  O
.  O  O

Auch  O  O
wenn  O  O
die  O  O
archäologische  O  O
Ausgrabung  O  O
nicht  O  O
das  O  O
Ziel  O  O
von  O  O
Denkmalschutz  O  O
und  O  O
Denkmalpflege  O  O
in  O  O
Bayern  O  B-LOC
sind  O  O
–  O  O
vielmehr  O  O
sehen  O  O
wir  O  O
in  O  O
strikter  O  O
Umsetzung  O  O
des  O  O
Artikels  O  O
1  O  O
des  O  O
Bayerischen  B-LOC  O
Denkmalschutzgesetzes  O  O
die  O  O
möglichst  O  O
ungestörte  O  O
Bewahrung  O  O
auch  O  O
der  O  O
Bodendenkmäler  O  O
im  O  O
Vordergrund  O  O
–  O  O
sieht  O  O
die  O  O
Praxis  O  O
doch  O  O
fast  O  O
schon  O  O
regelhaft  O  O
anders  O  O
aus  O  O
.  O  O

In  O  O
sorgfältiger  O  O
Abwägung  O  O
zwischen  O  O
dem  O  O
öffentlichen  O  O
Ziel  O  O
der  O  O
Erhaltung  O  O
eines  O  O
Denkmals  O  O
und  O  O
dem  O  O
privaten  O  O
oder  O  O
ebenfalls  O  O
öffentlichen  O  O
Ziel  O  O
der  O  O
Entwicklung  O  O
bzw.  O  O
tiefgreifenden  O  O
Nutzung  O  O
eines  O  O
mit  O  O
einem  O  O
Bodendenkmal  O  O
„  O  O
gesegneten  O  O
“  O  O
Grundstücks  O  O
fällt  O  O
die  O  O
Entscheidung  O  O
der  O  O
zuständigen  O  O
Denkmalschutz‐  O  O
bzw.  O  O
Planfeststellungsbehörden  O  O
mehrheitlich  O  O
„  O  O
ausnahmsweise  O  O
“  O  O
zu  O  O
Gunsten  O  O
der  O  O
Entwicklung  O  O
aus  O  O
,  O  O
freilich  O  O
regelhaft  O  O
verbunden  O  O
mit  O  O
der  O  O
Auflage  O  O
,  O  O
vorhandene  O  O
Bodendenkmäler  O  O
nach  O  O
dem  O  O
jeweils  O  O
bestmöglichen  O  O
Standard  O  O
auszugraben  O  O
und  O  O
die  O  O
Funde  O  O
zu  O  O
bergen  O  O
.  O  O

Wesentlicher  O  O
Teil  O  O
einer  O  O
solchen  O  O
Ausgrabung  O  O
ist  O  O
die  O  O
vollständige  O  O
Dokumentation  O  O
und  O  O
wiederum  O  O
wesentlicher  O  O
Teil  O  O
derselben  O  O
ist  O  O
der  O  O
Grabungsbericht  O  O
,  O  O
der  O  O
auf  O  O
der  O  O
Grundlage  O  O
von  O  O
in  O  O
Bayern  B-LOC  B-LOC
geltender  O  I-LOC
,  O  O
fachlicher  O  O
Vorgaben  O  O
erstellt  O  O
wird.1  O  O
Die  O  O
Open  O  O
Grid  O  O
Europe  O  O
GmbH  O  O
(  O  O
OGE  O  O
)  O  O
beauftragte  O  O
nach  O  O
fachlicher  O  O
Abstimmung  O  O
mit  O  O
dem  O  O
BLfD  O  O
und  O  O
auf  O  O
der  O  O
Grundlage  O  O
der  O  O
Planfeststellungsbeschlüsse  O  O
der  O  O
Regierung  O  O
der  O  O
Oberpfalz  O  O
und  O  O
der  O  O
Regierung  O  O
von  O  O
Oberbayern  B-LOC  B-LOC
eine  O  O
archäologische  O  O
Arbeitsgemeinschaft  O  O
damit  O  O
,  O  O
die  O  O
141  O  O
Kilometer  O  O
lange  O  O
Gasfernleitungstrasse  O  O
zwischen  O  O
Schwandorf  B-LOC  B-LOC
(  O  O
Lkr  O  O
.  O  O

Schwandorf  B-LOC  B-LOC
,  O  O
Regierungsbezirk  O  O
Oberpfalz  B-LOC  O
)  O  O
und  O  O
Finsing  B-LOC  B-LOC
(  O  O
Lkr  O  O
.  O  O

Erding  B-LOC  O
,  O  O
Regierungsbezirk  O  O
Oberbayern  B-LOC  O
)  O  O
archäologisch  O  O
zu  O  O
begleiten  O  O
.  O  O

Die  O  O
OGE  O  O
setzte  O  O
zusätzlich  O  O
auch  O  O
einen  O  O
archäologischen  O  O
Koordinator  O  O
und  O  O
eine  O  O
geoarchäologische  O  O
und  O  O
montanarchäologische  O  O
Begleitung  O  O
zur  O  O
organisatorischen  O  O
und  O  O
fachlichen  O  O
Unterstützung  O  O
der  O  O
archäologischen  O  O
Grabungsteams  O  O
ein  O  O
.  O  O

Das  O  O
BLfD  O  O
übernahm  O  O
die  O  O
fachliche  O  O
Aufsicht  O  O
und  O  O
Betreuung  O  O
.  O  O

Auf  O  O
einer  O  O
Fläche  O  O
von  O  O
geschätzt  O  O
350  O  O
Hektar  O  O
musste  O  O
für  O  O
den  O  O
Bau  O  O
dieser  O  O
Gasleitung  O  O
der  O  O
Oberboden  O  O
abgetragen  O  O
und  O  O
durch  O  O
archäologisches  O  O
Fachpersonal  O  O
untersucht  O  O
werden  O  O
.  O  O

In  O  O
einem  O  O
ersten  O  O
Schritt  O  O
,  O  O
der  O  O
z.B.  O  O
im  O  O
Bereich  O  O
des  O  O
Limes  B-CON  O
bei  O  O
Laimerstadt  B-LOC  B-LOC
(  O  O
Lkr  O  O
.  O  O

Eichstätt  B-LOC  O
)  O  O
weit  O  O
vor  O  O
dem  O  O
Baubeginn  O  O
mit  O  O
der  O  O
Dokumentation  O  O
der  O  O
Erhaltung  O  O
der  O  O
verstürzten  B-CON  O
Limesmauer  I-CON  O
startete  O  O
,  O  O
wurden  O  O
die  O  O
bekannten  O  O
Bodendenkmäler  O  O
und  O  O
die  O  O
Abschnitte  O  O
mit  O  O
vermuteten  O  O
Bodendenkmälern  O  O
ausgegraben  O  O
und  O  O
dokumentiert  O  O
.  O  O

Die  O  O
Dokumentation  O  O
des  O  O
Limes  B-CON  O
innerhalb  O  O
des  O  O
Baufeldes  O  O
ermöglichte  O  O
erst  O  O
ein  O  O
denkmalfachliches  O  O
Konzept  O  O
für  O  O
die  O  O
Bauausführung  O  O
,  O  O
um  O  O
den  O  O
Erhalt  O  O
der  O  O
Limesmauer  B-CON  O
weitgehend  O  O
sicherzustellen  O  O
.  O  O

Schwerpunkte  O  O
der  O  O
Untersuchungen  O  O
bildeten  O  O
der  O  O
Raum  O  O
um  O  O
Kallmünz  O  O
,  O  O
der  O  O
zum  O  O
mittelalterlichen  B-PER  B-PER
Eisenerzrevier  O  O
der  O  O
Oberpfalz  B-LOC  O
gehört  O  O
,  O  O
die  O  O
als  O  O
Tangrintel  O  O
bezeichnete  O  O
Hochfläche  B-LOC  O
der  I-LOC  O
Fränkischen  I-LOC  O
Alb  I-LOC  O
zwischen  I-LOC  O
Altmühl  I-LOC  O
und  I-LOC  O
Schwarzer  I-LOC  O
Laber  I-LOC  O
,  O  O
in  O  O
der  O  O
bereits  O  O
seit  O  O
der  O  O
Vorgeschichte  B-PER  O
Eisen‐  O  O
1  O  O
Die  O  O
aktuellen  O  O
Vorgaben  O  O
für  O  O
die  O  O
Erstellung  O  O
der  O  O
Grabungsdokumentation  O  O
,  O  O
zur  O  O
Fundbehandlung  O  O
auf  O  O
archäologischen  O  O
Ausgrabungen  O  O
und  O  O
für  O  O
lineare  O  O
Projekte  O  O
können  O  O
auf  O  O
der  O  O
Homepage  O  O
des  O  O
BLfD  O  O
abgerufen  O  O
werden  O  O
:  O  O
https  O  O
:  O  O
//www.blfd.bayern  B-LOC  O
.  O  O

de/information‐service/fachanwender  O  O
[  O  O
15.5.2020  B-PER  B-PER
]  O  O
;  O  O
https  O  O
:  O  O
//www.blfd.bayern.de/mam/information_und_service/  O  O
fachanwender/fundvorgaben_april_2020.pdf  O  O
[  O  O
15.5.2020  B-PER  B-PER
]  O  O
;  O  O
https  O  O
:  O  O
//www.blfd.bayern.de/mam/information_  O  O
und_service/fachanwender/dokuvorgaben_lineare_projekte_2017.pdf  O  O
[  O  O
15.5.2020  B-PER  O
]  O  O
.  O  O

8  O  O
erz‐  O  O
und  O  O
Silexlagerstätten  O  O
ausgebeutet  O  O
wurden  O  O
,  O  O
ein  O  O
siedlungsarchäologisch  O  O
und  O  O
verkehrsgeographisch  O  O
wichtiger  O  O
Abschnitt  O  O
zwischen  O  O
Limes  B-CON  B-LOC
und  O  O
Donau  O  O
sowie  O  O
die  O  O
reiche  O  O
Siedlungslandschaft  O  O
am  O  O
östlichen  O  O
Rand  O  O
der  O  O
Münchner  B-LOC  O
Schotterebene  I-LOC  O
im  O  O
Landkreis  O  O
Erding  B-LOC  B-LOC
.  O  O

Die  O  O
zweite  O  O
Untersuchungs‐  O  O
und  O  O
Dokumentationsphase  O  O
begann  O  O
mit  O  O
dem  O  O
Baubeginn  O  O
.  O  O

Hier  O  O
stand  O  O
die  O  O
systematische  O  O
archäologische  O  O
Baubegleitung  O  O
in  O  O
den  O  O
übrigen  O  O
Flächen  O  O
im  O  O
Fokus  O  O
.  O  O

Ziel  O  O
war  O  O
vor  O  O
der  O  O
Anlage  O  O
des  O  O
Rohrgrabens  O  O
alle  O  O
archäologischen  O  O
Befund‐  O  O
und  O  O
Fundsituationen  O  O
vollständig  O  O
zu  O  O
dokumentieren  O  O
.  O  O

Vorberichte  O  O
zu  O  O
einzelnen  O  O
Grabungen  O  O
und  O  O
Übersichten  O  O
konnten  O  O
bereits  O  O
in  O  O
unterschiedlichen  O  O
Reihen  O  O
und  O  O
Zeitschriften  O  O
publiziert  O  O
werden  O  O
und  O  O
geben  O  O
einen  O  O
ersten  O  O
Einblick  O  O
in  O  O
die  O  O
Vielfalt  O  O
der  O  O
neuen  O  O
Erkenntnisse.2  O  O
Der  O  O
vorliegende  O  O
Grabungsbericht  O  O
ist  O  O
einer  O  O
von  O  O
100  O  O
Berichten  O  O
,  O  O
die  O  O
nach  O  O
der  O  O
systematischen  O  O
archäologischen  O  O
Begleitung  O  O
des  O  O
größten  O  O
und  O  O
wichtigsten  O  O
Gasfernleitungsprojektes  O  O
in  O  O
Bayern  B-LOC  O
der  O  O
letzten  O  B-PER
Jahre  O  I-PER
erstellt  O  O
wurden  O  O
.  O  O

Seine  O  O
gesonderte  O  O
Vorlage  O  O
ist  O  O
insofern  O  O
berechtigt  O  O
,  O  O
als  O  O
