Word  actual_tag  prediction
im  O  O
frühen  B-PER  B-PER
dritten  I-PER  I-PER
Jahrtausend  I-PER  I-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
innerhalb  O  O
eines  O  O
kurzen  O  O
Zeitraumes  O  O
in  O  O
weite  O  O
Teile  O  O
Europas  B-LOC  O
.  O  O

Die  O  O
Geschwindigkeit  O  O
dieser  O  O
Verbreitung  O  O
,  O  O
samt  O  O
der  O  O
zunächst  O  O
signifikant  O  O
erscheinenden  O  O
Unterschiede  O  O
im  O  O
Verglich  O  O
zu  O  O
zeitlich  O  O
vorangegangenen  O  O
Phänomenen  O  O
in  O  O
den  O  O
jeweiligen  O  O
Gebieten  O  O
,  O  O
führte  O  O
bereits  O  O
früh  O  O
zu  O  O
einem  O  O
starken  O  O
Forschungsinteresse  O  O
an  O  O
dieser  O  O
Epoche  O  O
,  O  O
das  O  O
bis  O  O
heute  O  O
anhält  O  O
.  O  O

Durch  O  O
das  O  O
Aufarbeiten  O  O
des  O  O
archäologischen  O  O
Fundmaterials  O  O
des  O  O
Jungneolithikums  B-PER  O
im  O  O
Arbeitsgebiet  O  O
wurde  O  O
die  O  O
Basis  O  O
für  O  O
eine  O  O
differenzierte  O  O
Betrachtung  O  O
auf  O  O
diese  O  O
Epoche  O  O
geleistet  O  O
und  O  O
das  O  O
nicht  O  O
nur  O  O
für  O  O
das  O  O
Gebiet  O  O
des  O  O
heutigen  O  O
Schleswig-Holsteins  B-LOC  O
,  O  O
sondern  O  O
über  O  O
dessen  O  O
Grenzen  O  O
hinaus  O  O
.  O  O

Die  O  O
lokalen  O  O
Gruppen  O  O
mit  O  O
Schnurkeramik  B-MAT  O
im  O  O
nördlichen  B-LOC  B-LOC
Mitteleuropa  I-LOC  I-LOC
zeichnen  O  O
sich  O  O
unter  O  O
anderem  O  O
durch  O  O
ihre  O  O
elaborierten  B-ART  O
Streitäxte  I-ART  B-ART
aus  O  O
.  O  O

Die  O  O
Zeit  O  O
des  O  O
Vorkommens  O  O
dieser  O  O
spezifischen  O  O
Streitäxte  B-ART  O
definiert  O  O
den  O  O
zeitlichen  O  O
Rahmen  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
–  O  O
von  O  O
den  O  O
ersten  O  O
Bestattungen  O  B-CON
im  O  O
Zeichen  O  O
des  O  O
schnurkeramischen  B-PER  B-PER
Phänomens  I-PER  O
,  O  O
bis  O  O
zum  O  O
Einsetzen  O  O
der  O  O
Silexdolchmode  B-PER  O
.  O  O

Viele  O  O
Phänomene  O  O
die  O  O
sich  O  O
in  O  O
dieser  O  O
Epoche  O  O
beobachten  O  O
lassen  O  O
,  O  O
wurden  O  O
bereits  O  O
vorher  O  O
initiiert  O  O
.  O  O

Andere  O  O
entstehen  O  O
erst  O  O
im  O  O
Laufe  O  O
des  O  O
Jungneolithikums  B-PER  O
und  O  O
leben  O  O
in  O  O
darauffolgenden  O  O
Epochen  O  O
fort  O  O
.  O  O

Außerdem  O  O
grassieren  O  O
deutliche  O  O
,  O  O
regionale  O  O
Unterschiede  O  O
.  O  O

Der  O  O
zeitliche  O  O
Rahmen  O  O
darf  O  O
also  O  O
nicht  O  O
als  O  O
zeitlich  O  O
und  O  O
räumlich  O  O
abgegrenzte  O  O
,  O  O
archäologische  O  O
Kultur  O  O
,  O  O
forschungsgeschichtlich  O  O
als  O  O
Einzelgrabkultur  O  O
bezeichnet  O  O
,  O  O
aufgefasst  O  O
werden  O  O
,  O  O
sondern  O  O
ist  O  O
lediglich  O  O
als  O  O
Periodenbegriff  O  O
der  O  O
Zeit  O  O
von  O  O
2850–2250  B-PER  B-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
anzusehen  O  O
.  O  O

Streitäxte  B-ART  O
eignen  O  O
sich  O  O
als  O  O
häufigste  O  O
Hinterlassenschaft  O  O
jener  O  O
Zeit  O  O
im  O  O
Arbeitsgebiet  O  O
besonders  O  O
gut  O  O
,  O  O
um  O  O
Antworten  O  O
auf  O  O
Fragen  O  O
zur  O  O
Sozialstruktur  O  O
des  O  O
Jungneolithikums  B-PER  O
zu  O  O
erlangen  O  O
.  O  O

Das  O  O
liegt  O  O
nicht  O  O
nur  O  O
an  O  O
der  O  O
absoluten  O  O
Anzahl  O  O
der  O  O
bekannten  O  O
Objekte  O  O
,  O  O
sondern  O  O
ebenso  O  O
an  O  O
der  O  O
chronologischen  O  O
Signifikanz  O  O
der  O  O
verschiedenen  O  O
Varianten  O  O
,  O  O
sowie  O  O
an  O  O
der  O  O
sozialen  O  O
Bedeutung  O  O
dieser  O  O
Artefakte  O  O
,  O  O
die  O  O
regelmäßig  O  O
Einzug  O  O
in  O  O
die  O  O
jungneolithischen  B-CON  B-PER
Bestattungen  I-CON  B-CON
erhielten  O  O
.  O  O

M.  O  O
P.  O  O
Malmer  O  O
(  O  O
1962  B-PER  B-PER
)  O  O
und  O  O
E.  O  O
Hübner  O  O
(  O  O
2005  B-PER  B-PER
)  O  O
machten  O  O
jeweils  O  O
darauf  O  O
aufmerksam  O  O
,  O  O
dass  O  O
sowohl  O  O
am  O  O
Anfang  O  O
,  O  O
als  O  O
auch  O  O
am  O  O
Ende  O  O
der  O  O
jungneolithischen  B-PER  O
Entwicklung  I-PER  O
16  O  O
Das  O  O
Jungneolithikum  B-PER  B-PER
in  O  O
Schleswig-Holstein  B-LOC  O
besonders  O  O
lange  B-ART  O
Streitäxte  I-ART  B-ART
hergestellt  O  O
wurden  O  O
.  O  O

Weiterhin  O  O
lässt  O  O
sich  O  O
in  O  O
der  O  O
Spätphase  O  O
ein  O  O
Nebeneinander  O  O
sowohl  O  O
stark  O  O
,  O  O
als  O  O
auch  O  O
weniger  O  O
stark  O  O
elaborierter  B-ART  O
Streitäxte  I-ART  O
beobachten  O  O
.  O  O

Darüber  O  O
hinaus  O  O
fanden  O  O
sie  O  O
am  O  O
Ende  O  O
des  O  O
hier  O  O
betrachteten  O  O
zeitlichen  O  O
Rahmens  O  O
seltener  O  O
Verwendung  O  O
als  O  O
Grabbeigabe  B-CON  O
.  O  O

Da  O  O
der  O  O
Streitaxt  B-ART  O
eine  O  O
besondere  O  O
Bedeutung  O  O
im  O  O
Jungneolithikum  B-PER  B-PER
attestiert  O  O
wird  O  O
,  O  O
deuten  O  O
die  O  O
Beobachtungen  O  O
an  O  O
den  O  O
Streitäxten  B-ART  O
eine  O  O
soziale  O  O
Entwicklung  O  O
an  O  O
.  O  O

Die  O  O
Analysen  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
sollen  O  O
diese  O  O
Observationen  O  O
anhand  O  O
einer  O  O
großen  O  O
Datenmenge  O  O
überprüfen  O  O
und  O  O
durch  O  O
weitere  O  O
Beobachtungen  O  O
ergänzen  O  O
,  O  O
um  O  O
somit  O  O
eine  O  O
fundamentierte  O  O
Basis  O  O
für  O  O
weiterührende  O  O
Deutungen  O  O
zu  O  O
schaffen  O  O
.  O  O

So  O  O
wird  O  O
die  O  O
Bedeutung  O  O
der  O  O
Streitaxt  B-ART  O
für  O  O
die  O  O
neolithischen  B-PER  O
Gesellschaften  O  O
diskutiert  O  O
,  O  O
wie  O  O
diese  O  O
Bedeutung  O  O
sich  O  O
entwickelt  O  O
und  O  O
verändert  O  O
.  O  O

Die  O  O
Ergebnisse  O  O
dieser  O  O
Diskussion  O  O
und  O  O
die  O  O
Ergebnisse  O  O
der  O  O
Analysen  O  O
werden  O  O
gemeinsam  O  O
herangezogen  O  O
,  O  O
um  O  O
beurteilen  O  O
zu  O  O
können  O  O
,  O  O
wie  O  O
die  O  O
Gesellschaft  O  O
des  O  O
Jungneolithikums  B-PER  O
organisiert  O  O
war  O  O
.  O  O

Analysen  O  O
zu  O  O
den  O  O
Behandlungen  O  O
der  O  O
Streitäxte  B-ART  O
lassen  O  O
neben  O  O
einer  O  O
Beantwortung  O  O
von  O  O
sozialen  O  O
Fragen  O  O
mögliche  O  O
Rückschlüsse  O  O
zur  O  O
Symbolik  O  O
im  O  O
dritten  B-PER  O
vorchristlichen  I-PER  O
Jahrtausend  I-PER  O
zu  O  O
.  O  O

M.  O  O
P.  O  O
Malmer  O  O
(  O  O
1962  B-PER  B-PER
)  O  O
erkannte  O  O
,  O  O
dass  O  O
Streitäxte  B-ART  O
häufig  O  O
im  O  O
fragmentierten  O  O
Zustand  O  O
vorliegen  O  O
,  O  O
dass  O  O
Schneidenfragmente  B-ART  O
sehr  O  O
viel  O  O
häufiger  O  O
als  O  O
Nackenfragmente  B-ART  O
vorkommen  O  O
und  O  O
,  O  O
dass  O  O
die  O  O
Fragmente  O  O
häufig  O  O
mit  O  O
sogenannten  O  O
Schälchen  B-ART  O
versehen  O  O
sind  O  O
.  O  O

Das  O  O
alles  O  O
deutet  O  O
dahinterstehende  O  O
,  O  O
prähistorische  O  O
Intentionen  O  O
an  O  O
.  O  O

Wenige  O  O
weitere  O  O
Forscher  O  O
,  O  O
die  O  O
sich  O  O
diesem  O  O
Thema  O  O
näherten  O  O
,  O  O
lieferten  O  O
ähnliche  O  O
Ergebnisse  O  O
(  O  O
z  O  O
.  O  O

B.  O  O
Beran  O  O
1990  B-PER  O
)  O  O
,  O  O
sodass  O  O
die  O  O
Streitäxte  B-ART  O
des  O  O
Arbeitsgebietes  O  O
ebenfalls  O  O
auf  O  O
diese  O  O
Attribute  O  O
hin  O  O
untersucht  O  O
werden  O  O
.  O  O

Durch  O  O
die  O  O
Analysen  O  O
der  O  O
Streitäxte  B-ART  O
können  O  O
sich  O  O
somit  O  O
gleichermaßen  O  O
Fragen  O  O
zur  O  O
sozialen  O  O
Organisation  O  O
und  O  O
zur  O  O
symbolischen  O  O
Welt  O  O
des  O  O
Jungneolithikums  B-PER  O
genähert  O  O
werden  O  O
.  O  O

Von  O  O
zentraler  O  O
Bedeutung  O  O
in  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
ist  O  O
die  O  O
Frage  O  O
,  O  O
in  O  O
welchem  O  O
Ausmaße  O  O
die  O  O
Wende  O  O
zum  O  O
Jungneolithikum  B-PER  B-PER
eine  O  O
Phase  O  O
der  O  O
Transformation  O  O
darstellt  O  O
.  O  O

Die  O  O
Prozesse  O  O
,  O  O
die  O  O
stattfanden  O  O
,  O  O
sind  O  O
äußerst  O  O
komplex  O  O
.  O  O

An  O  O
der  O  O
Wende  O  O
zum  O  O
Jungneolithikum  B-PER  B-PER
lassen  O  O
sich  O  O
sowohl  O  O
weitergeführte  O  O
Traditionen  O  O
,  O  O
als  O  O
auch  O  O
Brüche  O  O
mit  O  O
alten  O  O
Traditionen  O  O
erkennen  O  O
.  O  O

Einige  O  O
Veränderungen  O  O
erscheinen  O  O
bereits  O  O
vor  O  O
,  O  O
andere  O  O
an  O  O
der  O  O
Wende  B-PER  O
zum  I-PER  O
Jungneolithikum  I-PER  B-PER
,  O  O
weitere  O  O
tauchen  O  O
erst  O  O
im  O  O
Laufe  O  O
der  O  O
jungneolithischen  B-PER  O
Entwicklung  I-PER  O
auf  O  O
.  O  O

Das  O  O
sich  O  O
ergebende  O  O
,  O  O
komplexe  O  O
Geflecht  O  O
aus  O  O
Kontinuitäten  O  O
,  O  O
Brüchen  O  O
und  O  O
sukzessiven  O  O
Entwicklungen  O  O
wird  O  O
hinsichtlich  O  O
seines  O  O
Charakters  O  O
untersucht  O  O
und  O  O
es  O  O
werden  O  O
mögliche  O  O
Prozesse  O  O
diskutiert  O  O
,  O  O
die  O  O
zu  O  O
den  O  O
observierten  O  O
Phänomenen  O  O
führten  O  O
.  O  O

Weiterhin  O  O
steht  O  O
zur  O  O
Diskussion  O  O
,  O  O
was  O  O
diese  O  O
Veränderungen  O  O
bedeuten  O  O
und  O  O
wie  O  O
diese  O  O
sich  O  O
im  O  O
Laufe  O  O
des  O  O
Jungneolithikums  B-PER  O
und  O  O
in  O  O
den  O  O
anschließenden  O  O
Epochen  O  O
entwickeln  O  O
.  O  O

Um  O  O
die  O  O
Entwicklungen  O  O
deuten  O  O
zu  O  O
können  O  O
,  O  O
wird  O  O
in  O  O
den  O  O
ersten  O  O
Abschnitten  O  O
der  O  O
vorliegenden  O  O
Arbeit  O  O
das  O  O
gesamte  O  O
jungneolithische  B-PER  O
Material  O  O
umfassend  O  O
und  O  O
mit  O  O
besonderem  O  O
Fokus  O  O
auf  O  O
hier  O  O
interessierende  O  O
Aspekte  O  O
vorgestellt  O  O
.  O  O

Das  O  O
bedeutet  O  O
,  O  O
dass  O  O
Kontinuitäten  O  O
und  O  O
Diskontinuitäten  O  O
in  O  O
der  O  O
materiellen  O  O
und  O  O
immateriellen  O  O
Kultur  O  O
an  B-PER  O
der  I-PER  O
Wende  I-PER  O
zum  I-PER  O
und  I-PER  O
innerhalb  I-PER  O
des  I-PER  O
Jungneolithikums  I-PER  O
,  O  O
sowie  O  O
geografische  O  O
Signifikanzen  O  O
einzelner  O  O
Attribute  O  O
dargestellt  O  O
werden  O  O
.  O  O

Die  O  O
gewonnenen  O  O
Erkenntnisse  O  O
werden  O  O
mit  O  O
den  O  O
Ergebnissen  O  O
des  O  O
Analyseteils  O  O
verknüpft  O  O
,  O  O
um  O  O
vor  O  O
allem  O  O
den  O  O
Übergang  O  O
zum  O  O
,  O  O
aber  O  O
auch  O  O
die  O  O
Entwicklungen  O  O
innerhalb  O  O
des  O  O
Jungneolithikums  B-PER  O
umfassend  O  O
,  O  O
in  O  O
allen  O  O
Facetten  O  O
darzustellen  O  O
.  O  O

1.1  O  O
Forschungsgeschichte  O  O
Für  O  O
eine  O  O
ausführliche  O  O
Darstellung  O  O
der  O  O
Forschungsgeschichte  O  O
besonders  O  O
des  O  O
jütischen  B-PER  B-PER
und  I-PER  I-PER
schleswig-holsteinischen  I-PER  I-PER
Jungneolithikums  I-PER  I-PER
siehe  O  O
Hübner  O  O
(  O  O
2005  B-PER  B-PER
,  O  O
39–56  O  O
)  O  O
.  O  O

Hier  O  O
soll  O  O
lediglich  O  O
ein  O  O
kurzes  O  O
Resümee  O  O
mit  O  O
wenigen  O  O
Ergänzungen  O  O
folgen  O  O
.  O  O

Johanna  O  O
Mestorf  O  O
(  O  O
1889  B-PER  O
;  O  O
1892  B-PER  O
)  O  O
erkannte  O  O
als  O  O
erste  O  O
,  O  O
dass  O  O
es  O  O
sich  O  O
bei  O  O
der  O  O
sogenannten  O  O
Einzelgrabkultur  B-PER  O
um  O  O
ein  O  O
von  O  O
anderen  O  O
archäologischen  O  O
Kulturen  O  O
zu  O  O
differenzierendes  O  O
Phänomen  O  O
Einleitung17  O  O
handelt  O  O
.  O  O

Sie  O  O
war  O  O
es  O  O
auch  O  O
,  O  O
die  O  O
der  O  O
archäologischen  O  O
Kultur  O  O
ihren  O  O
Namen  O  O
verlieh  O  O
.  O  O

Die  O  O
Benennung  O  O
erfolgte  O  O
anhand  O  O
des  O  O
auffälligsten  O  O
Unterscheidungsmerkmals  O  O
zur  O  O
Trichterbecherkultur  B-PER  O
;  O  O
der  O  O
Bestattungsweise  O  O
in  O  O
Einzelgräbern  B-CON  B-CON
unter  O  O
Grabhügeln  B-CON  B-CON
.  O  O

1892  B-PER  O
erschien  O  O
der  O  O
wegweisende  O  O
Bericht  O  O
Mestorfs  O  O
„  O  O
Gräber  B-CON  B-CON
ohne  O  O
Steinkammer  O  O
unter  O  O
Bodenniveau  O  O
“  O  O
,  O  O
dem  O  O
viele  O  O
Ausgrabungen  O  O
jungneolithischer  B-PER  O
Grabhügel  B-CON  B-CON
in  O  O
Schleswig-  B-LOC  B-LOC
Holstein  I-LOC  I-LOC
vorangingen  O  O
.  O  O

In  O  O
Dänemark  B-LOC  B-LOC
erstellte  O  O
Sophus  O  O
Müller  O  O
(  O  O
1898  B-PER  B-PER
)  O  O
kurze  O  O
Zeit  O  O
später  O  O
und  O  O
nach  O  O
zahlreichen  O  O
Grabungskampagnen  O  O
des  O  O
Nationalmuseums  O  O
Kopenhagen  B-LOC  O
eine  O  O
erste  O  O
Gliederung  O  O
der  O  O
jungneolithischen  B-ART  B-PER
Streitäxte  I-ART  B-ART
,  O  O
der  O  O
er  O  O
aus  O  O
morphologischen  O  O
und  O  O
stratigrafischen  O  O
Gesichtspunkten  O  O
chronologische  O  O
Signifikanz  O  O
beimaß  O  O
.  O  O

Während  O  O
in  O  O
Dänemark  B-LOC  B-LOC
und  O  O
Schweden  B-LOC  O
in  O  O
den  O  O
nachfolgenden  O  O
Jahrzehnten  O  O
weitere  O  O
Studien  O  O
zur  O  O
jungneolithischen  B-PER  B-PER
Kultur  I-PER  I-PER
unter  O  O
anderem  O  O
vom  O  O
Niels  O  O
Åberg  O  B-LOC
(  O  O
1918  B-PER  O
)  O  O
und  O  O
J.  O  O
E.  O  O
Forssander  O  O
(  O  O
1933  B-PER  O
)  O  O
durchgeführt  O  O
wurden  O  O
,  O  O
war  O  O
es  O  O
in  O  O
Schleswig-Holstein  B-LOC  O
A.  O  O
Tode  O  O
,  O  O
der  O  O
sich  O  O
erstmals  O  O
wieder  O  O
mit  O  O
dem  O  O
Phänomen  O  O
der  O  O
Einzelgrabkultur  B-CON  O
beschäftigte  O  O
(  O  O
Tode  O  O
1935  B-PER  O
)  O  O
.  O  O

Auf  O  O
ihn  O  O
folgten  O  O
Gustav  O  O
Schwantes  O  O
(  O  O
1939  B-PER  O
)  O  O
und  O  O
Karl  O  O
Wilhelm  O  O
Struve  O  O
(  O  O
1955  B-PER  B-PER
)  O  O
.  O  O

Grabungskampagnen  O  O
der  O  O
1930er  B-PER  B-PER
Jahre  O  I-PER
erbrachten  O  O
ebenfalls  O  O
erste  O  O
siedlungsarchäologische  O  O
Nachweise  O  O
für  O  O
die  O  O
Einzelgrabkultur  B-CON  O
in  O  O
Schleswig-Holstein  B-LOC  O
(  O  O
Stichwort  O  O
:  O  O
Heidmoor-  O  B-ART
Keramik  O  I-ART
als  O  O
Synonym  O  O
für  O  O
schnurkeramische  B-PER  O
Wellenleistentöpfe  B-ART  B-ART
;  O  O
Schwabedissen  O  O
1958  B-PER  B-PER
)  O  O
.  O  O

Struve  O  O
erstellte  O  O
erstmals  O  O
einen  O  O
umfassenden  O  O
Katalog  O  O
und  O  O
schuf  O  O
somit  O  O
den  O  O
Rahmen  O  O
für  O  O
spätere  O  O
Arbeiten  O  O
zu  O  O
diesem  O  O
Thema  O  O
.  O  O

Struves  O  O
Werk  O  O
„  O  O
Die  O  O
Einzelgrabkultur  B-CON  O
in  O  O
Schleswig-Holstein  O  O
und  O  O
ihre  O  O
kontinentalen  O  O
Beziehungen  O  O
“  O  O
bildet  O  O
bis  O  O
heute  O  O
ein  O  O
Standardwerk  O  O
in  O  O
der  O  O
Forschung  O  O
zum  O  O
Neolithikum  B-PER  B-PER
.  O  O

Ein  O  O
Teil  O  O
seiner  O  O
Arbeit  O  O
bestand  O  O
darin  O  O
,  O  O
das  O  O
schleswig-holsteinische  B-LOC  O
Material  O  O
vorzustellen  O  O
und  O  O
zu  O  O
gliedern  O  O
,  O  O
was  O  O
in  O  O
Anlehnung  O  O
an  O  O
Peter  O  O
Vibe  O  O
Globs  O  O
umfassender  O  O
Arbeit  O  O
zur  O  O
dänischen  B-CON  O
Einzelgrabkultur  I-CON  O
von  O  O
1944  B-PER  B-PER
erfolgte  O  O
.  O  O

Das  O  O
Grundgerüst  O  B-CON
der  O  O
Gliederung  O  O
der  O  O
Streitäxte  B-ART  B-ART
,  O  O
das  O  O
seinen  O  O
Ausgangspunkt  O  O
in  O  O
den  O  O
Arbeiten  O  O
Sophus  O  O
Müllers  O  O
nimmt  O  O
,  O  O
wurde  O  O
auch  O  O
noch  O  O
von  O  O
Eva  O  O
Hübner  O  O
beibehalten  O  O
(  O  O
Hübner  O  O
2005  B-PER  B-PER
)  O  O
.  O  O

Wichtig  O  O
in  O  O
Bezug  O  O
auf  O  O
die  O  O
Forschung  O  O
zum  O  O
Jungneolithikum  B-PER  B-PER
war  O  O
seither  O  O
die  O  O
sogenannte  O  O
Ursprungsfrage  O  O
.  O  O

Früh  O  O
erkannte  O  O
man  O  O
,  O  O
dass  O  O
bestimmte  O  O
Attribute  O  O
,  O  O
etwa  O  O
das  O  O
Bestatten  B-CON  O
in  I-CON  O
Einzelgräbern  I-CON  B-CON
,  O  O
schnurverzierte  B-ART  O
Becher  I-ART  B-ART
und  O  O
gekrümmte  B-ART  O
Streitäxte  I-ART  O
,  O  O
in  B-LOC  O
weiten  I-LOC  B-LOC
Teilen  I-LOC  I-LOC
Europas  I-LOC  I-LOC
gefunden  O  O
werden  O  O
.  O  O

Lange  O  O
wurde  O  O
die  O  O
Forschung  O  O
von  O  O
der  O  O
Diskussion  O  O
dominiert  O  O
,  O  O
die  O  O
Entstehung  O  O
der  O  O
Einzelgrabkultur  B-CON  O
entweder  O  O
als  O  O
autochthone  O  O
Entwicklung  O  O
oder  O  O
als  O  O
Ausdruck  O  O
einer  O  O
Einwanderung  O  O
zu  O  O
verstehen  O  O
.  O  O

Gustaf  O  O
Kossinna  O  O
(  O  O
1928  B-PER  O
)  O  O
vereinte  O  O
erstmals  O  O
Erkenntnisse  O  O
aus  O  O
Linguistik  O  O
und  O  O
Archäologie  O  O
miteinander  O  O
und  O  O
er  O  O
sah  O  O
in  O  O
der  O  O
Ausbreitung  O  O
der  O  O
Schnurkeramik  B-MAT  O
die  O  O
indoeuropäische  O  O
Expansion  O  O
widergespiegelt  O  O
,  O  O
die  O  O
der  O  O
Linguistik  O  O
zufolge  O  O
,  O  O
passenderweise  O  O
,  O  O
in  O  O
der  O  O
Steinzeit  B-PER  B-PER
passiert  O  O
sein  O  O
muss  O  O
.  O  O

Kossinna  O  O
vermutete  O  O
die  O  O
„  O  O
Urheimat  O  O
“  O  O
der  O  O
späteren  O  O
Germanen  O  O
in  O  O
Nordeuropa  B-LOC  B-LOC
,  O  O
während  O  O
spätere  O  O
Forscher  O  O
sie  O  O
,  O  O
wie  O  O
auch  O  O
von  O  O
der  O  O
Linguistik  O  O
vermutet  O  O
,  O  O
in  O  O
den  O  O
südrussischen  B-LOC  O
Steppengebieten  I-LOC  O
vermuteten  O  O
,  O  O
von  O  O
wo  O  O
aus  O  O
reitende  O  O
Kriegernomaden  O  O
in  O  O
weite  O  O
Teile  O  O
Europas  B-LOC  O
einwanderten  O  O
und  O  O
das  O  O
im  O  O
Arbeitsgebiet  O  O
ansässige  O  O
„  O  O
Megalithgrabvolk  O  O
“  O  O
vertrieben  O  O
oder  O  O
gar  O  O
unterjochten  O  O
(  O  O
Kossinna  O  O
1928  B-PER  O
;  O  O
Tode  O  O
1935  B-PER  O
;  O  O
Brøndsted  O  O
1938  B-PER  B-PER
;  O  O
Glob  O  O
1944  B-PER  O
;  O  O
zum  O  O
Ursprung  O  O
der  O  O
Indogermanen  O  O
siehe  O  O
auch  O  O
Childe  O  O
1925  B-PER  O
)  O  O
.  O  O

Schwantes  O  O
(  O  O
1939  B-PER  O
)  O  O
allerdings  O  O
deutete  O  O
die  O  O
Situation  O  O
als  O  O
friedliche  O  O
Koexistenz  O  O
.  O  O

Struve  O  O
(  O  O
1955  B-PER  B-PER
)  O  O
sah  O  O
die  O  O
schnurkeramische  B-PER  O
Expansion  I-PER  O
ebenfalls  O  O
als  O  O
Ausdruck  O  O
einer  O  O
Wanderbewegung  O  O
eines  O  O
Volkes  O  B-ART
aus  O  O
dem  O  O
Osten  O  O
,  O  O
das  O  O
allerdings  O  O
mit  O  O
der  O  O
jeweiligen  O  O
lokalen  O  O
Bevölkerung  O  O
verschmolz  O  O
,  O  O
wodurch  O  O
die  O  O
unterschiedlichen  O  O
Regionalgruppen  O  O
entstanden  O  O
.  O  O

Er  O  O
war  O  O
es  O  O
auch  O  O
,  O  O
der  O  O
den  O  O
Begriff  O  O
des  O  O
A-Horizontes  B-CON  O
prägte  O  O
,  O  O
indem  O  O
er  O  O
in  O  O
allen  O  O
Gebieten  O  O
die  O  O
A-Axt  B-ART  O
,  O  O
den  O  O
A-Becher  B-ART  O
und  O  O
die  O  O
A-Amphore  B-ART  O
am  O  O
Anfang  O  O
der  O  O
Expansion  O  O
stehend  O  O
erkennen  O  O
zu  O  O
glaubte  O  O
.  O  O

Fehlende  O  O
beziehungsweise  O  O
übersehene  O  O
Kontaktfunde  O  O
und  O  O
stratigrafische  O  O
Überlagerungen  O  O
,  O  O
sowie  O  O
der  O  O
geografische  O  O
Dualismus  O  O
von  O  O
Trichterbecherkultur  B-PER  O
im  O  O
Osten  O  O
und  O  O
früher  O  O
Einzelgrabkultur  B-PER  O
im  O  O
Westen  O  O
des  O  O
Landes  O  O
wurden  O  O
dahingehend  O  O
gedeutet  O  O
,  O  O
dass  O  O
die  O  O
beiden  O  O
archäologischen  O  O
Kulturen  O  O
chronologisch  O  O
überlappend  O  O
sein  O  O
müssten  O  O
und  O  O
intentional  O  O
Abstand  O  O
zueinander  O  O
hielten  O  O
,  O  O
zumindest  O  O
im  O  O
Anfangsstadium  O  O
der  O  O
Einzelgrabkultur  B-PER  O
.  O  O

In  O  O
den  O  O
1970er  B-PER  B-PER
Jahren  O  I-PER
bezeugten  O  O
erste  O  O
14C-Daten  O  O
und  O  O
das  O  O
zunehmende  O  O
Erkennen  O  O
von  O  O
stratigrafischen  O  O
Überlagerungen  O  O
ein  O  O
zeitliches  O  O
18  O  O
Das  O  O
Jungneolithikum  B-PER  B-PER
