Word  actual_tag  prediction
Krohn  O  B-SPE
und  O  O
Ristow  O  O
2012  B-PER  B-PER
)  O  O
,  O  O
wobei  O  O
eine  O  O
objektbasierte  O  O
Forschung  O  O
dominiert  O  O
(  O  O
Schülke  O  O
1997  B-PER  B-PER
;  O  O
z.B.  O  O
Knaut  O  O
2003  B-PER  B-PER
)  O  O
.  O  O

Die  O  O
Untersuchung  O  O
dieser  O  O
historischen  O  O
Prozesse  O  O
beleuchtet  O  O
aber  O  O
nur  O  O
bedingt  O  O
die  O  O
tatsächliche  O  O
Beziehung  O  O
der  O  O
frühmittelalterlichen  B-PER  O
Menschen  O  B-SPE
zum  O  O
Tod  O  O
,  O  O
da  O  O
sie  O  O
sich  O  O
mehr  O  O
mit  O  O
der  O  O
offiziellen  O  O
Konfessionszugehörigkeit  O  O
als  O  O
den  O  O
dahinterstehenden  O  O
Ontologien  O  O
und  O  O
damit  O  O
zusammenhängenden  O  O
sozialen  O  O
Praktiken  O  O
auseinandersetzt  O  O
.  O  O

Auch  O  O
im  O  O
theoretischen  O  O
Diskurs  O  O
der  O  O
anglophonen  O  O
Forschung  O  O
lag  O  O
und  O  O
liegt  O  O
das  O  O
Hauptaugenmerk  O  O
der  O  O
Bestattungsarchäologie  O  O
auf  O  O
der  O  O
Dynamik  O  O
sozialer  O  O
Strukturen  O  O
,  O  O
wobei  O  O
sich  O  O
die  O  O
Diskussion  O  O
weg  O  O
von  O  O
den  O  O
funktionalistischen  O  O
Ansätzen  O  O
der  O  O
Prozessualen  O  O
Archäologie  O  O
,  O  O
hin  O  O
zur  O  O
Frage  O  O
nach  O  O
dem  O  O
Zusammenspiel  O  O
menschlicher  O  O
und  O  O
nichtmenschlicher  O  O
Akteure  O  O
in  O  O
sozialen  O  O
Netzwerken  O  O
,  O  O
Identitätsbildungsprozessen  O  O
und  O  O
materielle  O  O
Kultur  O  O
,  O  O
Erinnerungskultur  O  O
sowie  O  O
menschlichem  O  O
Körperverständnis  O  O
verschoben  O  O
hat  O  O
(  O  O
z.B.  O  O
Díaz-Andreu  O  O
et  O  O
al  O  O
.  O  O

2005  B-PER  B-PER
;  O  O
Williams  O  O
2006  B-PER  B-PER
;  O  O
Boric  O  O
und  O  O
Robb  O  O
2008  B-PER  B-PER
;  O  O
Rebay-Salisbury  O  O
,  O  O
Sørensen  O  O
und  O  O
Hughes  O  O
2010  B-PER  B-PER
;  O  O
Tarlow  O  O
und  O  O
Nilsson  O  O
Stutz  O  O
2013  B-PER  B-PER
)  O  O
.  O  O

Gräber  B-CON  B-CON
als  O  O
materielle  O  O
Manifestation  O  O
eines  O  O
Bewältigungskonzeptes  O  O
der  O  O
Todesproblematik  O  O
zu  O  O
betrachten  O  O
und  O  O
als  O  O
Quelle  O  O
einer  O  O
Untersuchung  O  O
zur  O  O
Einstellung  O  O
einer  O  O
Gesellschaft  O  O
zu  O  O
Sterben  O  O
und  O  O
Tod  O  O
zu  O  O
verstehen  O  O
,  O  O
stellen  O  O
im  O  O
Rahmen  O  O
der  O  O
eben  O  O
besprochenen  O  O
Themen  O  O
eine  O  O
noch  O  O
sehr  O  O
junge  O  O
Forschungsagenda  O  O
dar  O  O
(  O  O
z.B.  O  O
Taylor  O  O
2008  B-PER  B-PER
)  O  O
und  O  O
haben  O  O
in  O  O
materialbasierten  O  O
Studien  O  O
bisher  O  O
nur  O  O
wenig  O  O
Beachtung  O  O
gefunden  O  O
(  O  O
z.B.  O  O
Carr  O  O
1995  B-PER  B-PER
;  O  O
Hofmann  O  O
2008  B-PER  B-PER
;  O  O
Rebay-Salisbury  O  O
2012  B-PER  B-PER
)  O  O
.  O  O

Die  O  O
vorliegende  O  O
Studie  O  O
setzt  O  O
an  O  O
diesem  O  O
Forschungsdesiderat  O  O
an  O  O
und  O  O
befasst  O  O
sich  O  O
mit  O  O
der  O  O
Einstellung  O  O
und  O  O
den  O  O
Vorstellungen  O  O
der  O  O
merowingerzeitlichen  B-PER  O
Bevölkerung  O  O
zum  O  O
Tod  O  O
am  O  O
Beispiel  O  O
der  O  O
Gräberfelder  B-CON  O
von  O  O
Bad  B-LOC  O
Mingolsheim  I-LOC  O
(  O  O
Landkreis  O  O
Karlsruhe  B-LOC  O
)  O  O
,  O  O
Horb-Altheim  B-LOC  B-LOC
(  O  O
Landkreis  O  O
Freudenstadt  B-LOC  B-LOC
)  O  O
und  O  O
Weingarten  B-LOC  O
(  O  O
Landkreis  O  O
Ravensburg  B-LOC  B-LOC
)  O  O
,  O  O
die  O  O
alle  O  O
auf  O  O
dem  O  O
geografischen  O  O
Gebiet  O  O
der  O  O
frühmittelalterlichen  B-PER  O
10  O  O
am  O  O
rande  O  O
des  O  O
grabs  B-CON  O
Alamannia  B-LOC  O
bzw.  O  O
des  O  O
heutigen  O  O
Südwestdeutschland  B-LOC  O
liegen1  O  O
.  O  O

Im  O  O
Zentrum  O  O
steht  O  O
die  O  O
Frage  O  O
,  O  O
ob  O  O
sich  O  O
durch  O  O
den  O  O
systematischen  O  O
Vergleich  O  O
archäologischer  O  O
und  O  O
anthropologischer  O  O
Daten  O  O
Aspekte  O  O
in  O  O
der  O  O
rituellen  O  O
Praxis  O  O
dieser  O  O
Gemeinschaften  O  O
differenzieren  O  O
lassen  O  O
,  O  O
die  O  O
eher  O  O
auf  O  O
die  O  O
Lebendgesellschaft  O  O
oder  O  O
auf  O  O
ontologisch  O  O
bedingte  O  O
Konzepte  O  O
von  O  O
Folgewelten  O  O
und  O  O
Totenidentitäten  O  O
bezogen  O  O
werden  O  O
können  O  O
.  O  O

Durch  O  O
die  O  O
Gegenüberstellung  O  O
von  O  O
humananthropologischen  O  O
Indikatoren  O  O
für  O  O
die  O  O
alltäglichen  O  O
Tätigkeiten  O  O
der  O  O
untersuchten  O  O
Gemeinschaften  O  O
sowie  O  O
paläopathologischer  O  O
Daten  O  O
mit  O  O
der  O  O
Darstellung  O  O
der  O  O
Toten  O  O
im  O  O
Grab  B-CON  B-CON
wird  O  O
das  O  O
Zusammenspiel  O  O
von  O  O
Todesumständen  O  O
,  O  O
Lebensidentitäten  O  O
und  O  O
Glaubensvorstellung  O  O
bei  O  O
der  O  O
Grabgestaltung  O  O
untersucht  O  O
und  O  O
so  O  O
ein  O  O
alternativer  O  O
Blickwinkel  O  O
auf  O  O
die  O  O
komplexen  O  O
Dynamiken  O  O
der  O  O
frühmittelalterlichen  B-PER  O
Gesellschaft  O  O
und  O  O
ihrer  O  O
Beziehung  O  O
zu  O  O
den  O  O
Toten  O  O
angestrebt  O  O
,  O  O
welcher  O  O
den  O  O
Entstehungskontext  O  O
dieser  O  O
archäologischen  O  O
Hinterlassenschaften  O  O
stärker  O  O
berücksichtigen  O  O
soll  O  O
.  O  O

Die  O  O
Arbeit  O  O
gliedert  O  O
sich  O  O
in  O  O
acht  O  O
Abschnitte  O  O
und  O  O
beginnt  O  O
mit  O  O
einem  O  O
einleitenden  O  O
Überblick  O  O
(  O  O
Kapitel  O  O
1  O  O
)  O  O
,  O  O
welcher  O  O
einen  O  O
forschungsgeschichtlichen  O  O
Abriss  O  O
zur  O  O
frühmittelalterlichen  B-PER  O
Gräberfeldarchäologie  O  O
mit  O  O
Fokus  O  O
auf  O  O
die  O  O
merowingerzeitliche  B-PER  O
Alamannia  B-LOC  O
enthält  O  O
.  O  O

Zusätzlich  O  O
wird  O  O
die  O  O
Entwicklung  O  O
in  O  O
der  O  O
anglophonen  O  O
Theoriediskussion  O  O
zur  O  O
Bestattungsarchäologie  O  O
besprochen  O  O
und  O  O
so  O  O
ein  O  O
breites  O  O
Spektrum  O  O
unterschiedlicher  O  O
Ansätze  O  O
und  O  O
Interpretationsmodelle  O  O
für  O  O
Bestattungen  B-CON  B-CON
präsentiert  O  O
.  O  O

Diese  O  O
Ausführungen  O  O
münden  O  O
in  O  O
der  O  O
Erhebung  O  O
gegenwärtiger  O  O
Forschungstrends  O  O
im  O  O
Fach  O  O
sowie  O  O
der  O  O
Definition  O  O
von  O  O
Forschungsdesideraten  O  O
und  O  O
leiten  O  O
zum  O  O
nächsten  O  O
Kapitel  O  O
über  O  O
,  O  O
in  O  O
welchem  O  O
der  O  O
theoretische  O  O
Rahmen  O  O
der  O  O
Studie  O  O
vorgestellt  O  O
wird  O  O
.  O  O

Kapitel  O  O
2  O  O
befasst  O  O
sich  O  O
zunächst  O  O
mit  O  O
philosophischen  O  O
,  O  O
kulturanthropologischen  O  O
,  O  O
soziologischen  O  O
und  O  O
historischen  O  O
Studien  O  O
zum  O  O
menschlichen  O  O
Todesverständnis  O  O
und  O  O
dem  O  O
kulturellen  O  O
Umgang  O  O
mit  O  O
dem  O  O
Tod  O  O
(  O  O
u.a.  O  O
Hertz  O  O
1907  B-PER  O
;  O  O
Huntington  O  O
und  O  O
Metcalf  O  O
1979  B-PER  B-PER
;  O  O
Ariés  O  O
1981  B-PER  B-PER
;  O  O
Feldmann  O  O
1990  B-PER  B-PER
;  O  O
Van  O  O
Gennep  O  O
1909  B-PER  O
;  O  O
Jankélévitch  O  O
2005  B-PER  B-PER
)  O  O
,  O  O
um  O  O
so  O  O
eine  O  O
Sensibilität  O  O
für  O  O
den  O  O
Fokus  O  O
dieser  O  O
Arbeit  O  O
zu  O  O
schaffen  O  O
und  O  O
Modelle  O  O
aus  O  O
den  O  O
Nachbardisziplinen  O  O
,  O  O
die  O  O
sich  O  O
für  O  O
die  O  O
Analyse  O  O
frühmittelalterlicher  B-PER  O
Bestattungen  B-CON  B-CON
eignen  O  O
,  O  O
vorzustellen  O  O
(  O  O
z.B.  O  O
Enninger  O  O
und  O  O
Schwens  O  O
1989  B-PER  B-PER
;  O  O
Härke  O  O
2003  B-PER  B-PER
;  O  O
Seale  O  O
und  O  O
van  O  O
der  O  O
Geest  O  O
2004  B-PER  B-PER
;  O  O
Hockey  O  O
und  O  O
Draper  O  O
2005  B-PER  B-PER
)  O  O
.  O  O

Dabei  O  O
werden  O  O
der  O  O
Stellenwert  O  O
thanatoarchäologischer  O  O
Fragestellungen  O  O
(  O  O
sensu  O  O
Hofmann  O  O
2008  B-PER  O
:  O  O
Kap  O  O
.  O  O

VII  O  O
)  O  O
in  O  O
der  O  O
gegenwärtigen  O  O
Diskussion  O  O
zum  O  O
Einfluss  O  O
von  O  O
Glaubensvorstellungen  O  O
und  O  O
Religionsbekenntnissen  O  O
in  O  O
der  O  O
deutschsprachigen  O  O
Frühmittelalterforschung  O  O
kritisch  O  O
diskutiert  O  O
und  O  O
anschließend  O  O
die  O  O
Forschungsziele  O  O
dieser  O  O
Studie  O  O
formuliert  O  O
,  O  O
die  O  O
auf  O  O
eine  O  O
Analyse  O  O
der  O  O
Einstellung  O  O
zum  O  O
und  O  O
der  O  O
Vorstellung  O  O
vom  O  O
Tod  O  O
in  O  O
der  O  O
frühmittelalterlichen  B-PER  O
Gesellschaft  O  O
gerichtet  O  O
ist  O  O
.  O  O

Im  O  O
anschließenden  O  O
Kapitel  O  O
3  O  O
werden  O  O
die  O  O
als  O  O
Fallstudien  O  O
ausgewählten  O  O
Gräberfelder  B-CON  O
von  O  O
Bad  B-LOC  O
Mingolsheim  I-LOC  O
(  O  O
vgl.  O  O
Schäfer  O  O
2005  B-PER  B-PER
)  O  O
,  O  O
Horb-Altheim  B-LOC  B-LOC
(  O  O
vgl.  O  O
Beilharz  O  O
2011  B-PER  B-PER
)  O  O
und  O  O
Weingarten  B-LOC  O
(  O  O
vgl.  O  O
Roth  O  O
und  O  O
Theune  O  O
1995  B-PER  B-PER
;  O  O
Theune  O  O
im  O  O
Druck  O  O
)  O  O
vorgestellt  O  O
und  O  O
deren  O  O
zeitliche  O  O
und  O  O
räumliche  O  O
Verortung  O  O
dargelegt  O  O
.  O  O

Die  O  O
Auswahl  O  O
der  O  O
Fundstellen  O  O
erfolgte  O  O
auf  O  O
Basis  O  O
des  O  O
guten  O  O
Publikationsstands  O  O
.  O  O

In  O  O
allen  O  O
Fällen  O  O
sind  O  O
die  O  O
Materialvorlagen  O  O
bzw.  O  O
typochronologische  O  O
Auswertungen  O  O
sowie  O  O
zusätzliche  O  O
naturwissenschaftliche  O  O
Untersuchungen  O  O
der  O  O
menschlichen  B-SPE  B-SPE
Skelette  B-ART  B-ART
bereits  O  O
verfügbar  O  O
,  O  O
sodass  O  O
die  O  O
drei  O  O
Gräberfelder  B-CON  O
die  O  O
erforderliche  O  O
umfangreiche  O  O
Datengrundlage  O  O
aufweisen  O  O
.  O  O

1  O  O
Vgl.  O  O
für  O  O
eine  O  O
umfassende  O  O
Darstellung  O  O
der  O  O
frühmittelalterlichen  B-PER  O
Bodenfunde  O  O
dieses  O  O
Gebiets  O  O
Theune  O  O
2004.  O  O
einleitung  O  O
11  O  O
Zur  O  O
Untersuchung  O  O
der  O  O
relevanten  O  O
Fragestellungen  O  O
wurde  O  O
für  O  O
jedes  O  O
Gräberfeld  B-CON  B-CON
ein  O  O
systematischer  O  O
Vergleich  O  O
archäologischer  O  O
Daten  O  O
zu  O  O
Grabinventaren  O  O
(  O  O
Inventardaten  O  O
)  O  O
und  O  O
Grabgestaltung  O  O
(  O  O
Ritualdaten  O  O
)  O  O
mit  O  O
anthropologischen  O  O
Informationen  O  O
zu  O  O
Alter  O  O
,  O  O
Geschlecht  O  O
,  O  O
Verwandtschaft  O  O
,  O  O
Provenienz  O  O
und  O  O
Pathologien  O  O
in  O  O
den  O  O
Bestattungsgemeinschaften  O  O
durchgeführt  O  O
.  O  O

Als  O  O
Basis  O  O
diente  O  O
hierzu  O  O
die  O  O
auf  O  O
Clusteranalysen  O  O
basierende  O  O
Methode  O  O
der  O  O
Contextual  O  O
Statistical  O  O
Analysis  O  O
nach  O  O
C.  O  O
N.  O  O
Popa  O  O
(  O  O
2012  O  B-PER
;  O  O
2014  O  B-PER
)  O  O
,  O  O
welche  O  O
speziell  O  O
auf  O  O
die  O  O
statistische  O  O
Auswertung  O  O
mehrdimensionaler  O  O
Datensätze  O  O
aus  O  O
Bestattungen  B-CON  B-CON
ausgerichtet  O  O
ist  O  O
.  O  O

Die  O  O
Funktionsweise  O  O
der  O  O
Methode  O  O
wird  O  O
ausführlich  O  O
in  O  O
Kapitel  O  O
4  O  O
besprochen  O  O
.  O  O

Begleitet  O  O
sind  O  O
diese  O  O
Erläuterungen  O  O
einerseits  O  O
von  O  O
einer  O  O
kritischen  O  O
Reflexion  O  O
zur  O  O
Verwendung  O  O
statistischer  O  O
Verfahren  O  O
in  O  O
der  O  O
Archäologie  O  O
und  O  O
andererseits  O  O
von  O  O
einer  O  O
detaillierten  O  O
Beschreibung  O  O
der  O  O
Datenaufnahme  O  O
und  O  O
-strukturierung  O  O
,  O  O
welche  O  O
besonders  O  O
in  O  O
Hinblick  O  O
auf  O  O
die  O  O
zuvor  O  O
definierten  O  O
Fragestellungen  O  O
entwickelt  O  O
und  O  O
durchgeführt  O  O
wurde  O  O
.  O  O

Das  O  O
Kernstück  O  O
dieser  O  O
Studie  O  O
bildet  O  O
die  O  O
Auswertung  O  O
und  O  O
Interpretation  O  O
der  O  O
Gräberfelder  B-CON  O
von  O  O
Bad  B-LOC  O
Mingolsheim  I-LOC  O
,  O  O
Horb-Altheim  B-LOC  B-LOC
und  O  O
Weingarten  B-LOC  O
.  O  O

Da  O  O
jede  O  O
der  O  O
Fallstudien  O  O
separat  O  O
untersucht  O  O
wurde  O  O
,  O  O
werden  O  O
auch  O  O
die  O  O
Ergebnisse  O  O
getrennt  O  O
in  O  O
den  O  O
Kapiteln  O  O
5  O  O
bis  O  O
7  O  O
vorgestellt  O  O
.  O  O

Für  O  O
jeden  O  O
Bestattungsplatz  B-CON  O
wird  O  O
zunächst  O  O
die  O  O
archäologische  O  O
Konstitutionsgrundlage  O  O
der  O  O
Clusteranalysen  O  O
besprochen  O  O
und  O  O
mit  O  O
den  O  O
anthropologischen  O  O
Parametern  O  O
verglichen  O  O
.  O  O

Auf  O  O
Basis  O  O
der  O  O
erkannten  O  O
Muster  O  O
erfolgt  O  O
dann  O  O
die  O  O
Verknüpfung  O  O
der  O  O
Resultate  O  O
mit  O  O
den  O  O
theoretischen  O  O
Überlegungen  O  O
,  O  O
wobei  O  O
die  O  O
Frage  O  O
nach  O  O
der  O  O
Relation  O  O
von  O  O
Konstruktion  O  O
der  O  O
Totenidentität  O  O
des  O  O
Verstorbenen2  O  O
im  O  O
Grab  B-CON  B-CON
und  O  O
seinen  O  O
sozialen  O  O
Rollen  O  O
im  O  O
Leben  O  O
diskutiert  O  O
,  O  O
Mechanismen  O  O
und  O  O
Einflüsse  O  O
diesseits-  O  O
und  O  O
jenseitsbezogener  O  O
Aspekte  O  O
im  O  O
Bestattungsritual  O  O
differenziert  O  O
und  O  O
Grundstrukturen  O  O
gemeinschaftlicher  O  O
Todeskonzepte  O  O
herausgearbeitet  O  O
werden  O  O
.  O  O

Die  O  O
Details  O  O
der  O  O
statistischen  O  O
Auswertungen  O  O
sind  O  O
in  O  O
detaillierten  O  O
Tabellen  O  O
im  O  O
digitalen  O  O
Annex  O  O
der  O  O
Arbeit  O  O
dargestellt  O  O
,  O  O
der  O  O
uneingeschränkt  O  O
und  O  O
kostenlos  O  O
von  O  O
KOPS  O  O
(  O  O
Online-Repository  O  O
der  O  O
Universität  O  O
Konstanz  B-LOC  O
:  O  O
http  O  O
:  O  O
//nbn-resolving.de/urn  O  O
:  O  O
nbn  O  O
:  O  O
de  O  O
:  O  O
bsz:352-0-283673  O  O
)  O  O
heruntergeladen  O  O
werden  O  O
kann  O  O
.  O  O

Im  O  O
Kapitel  O  O
8  O  O
werden  O  O
die  O  O
Ergebnisse  O  O
der  O  O
Fallstudien  O  O
einander  O  O
gegenübergestellt  O  O
und  O  O
Unterschiede  O  O
und  O  O
Ähnlichkeiten  O  O
in  O  O
den  O  O
einzelnen  O  O
Gemeinschaften  O  O
,  O  O
eingebettet  O  O
in  O  O
ihren  O  O
spezifischen  O  O
historischen  O  O
Kontext  O  O
,  O  O
diskutiert  O  O
.  O  O

Abschließend  O  O
wird  O  O
in  O  O
einem  O  O
Resümee  O  O
der  O  O
Stellenwert  O  O
der  O  O
gewonnenen  O  O
Erkenntnisse  O  O
für  O  O
die  O  O
Frühmittelalterforschung  O  O
besprochen  O  O
und  O  O
ein  O  O
Ausblick  O  O
auf  O  O
die  O  O
künftige  O  O
Untersuchung  O  O
merowingerzeitlicher  B-PER  O
Bestattungsrituale  O  O
gegeben  O  O
.  O  O

2  O  O
Aus  O  O
Gründen  O  O
der  O  O
Lesbarkeit  O  O
des  O  O
Texts  O  O
wird  O  O
bei  O  O
Aussagen  O  O
,  O  O
die  O  O
allgemein  O  O
zu  O  O
verstehen  O  O
sind  O  O
und  O  O
beide  O  O
Geschlechter  O  O
betreffen  O  O
,  O  O
die  O  O
maskuline  O  O
Form  O  O
verwendet  O  O
und  O  O
ist  O  O
in  O  O
diesem  O  O
Sinne  O  O
als  O  O
geschlechtsneutral  O  O
zu  O  O
verstehen  O  O
.  O  O

Feminina  O  O
sind  O  O
Sachverhalten  O  O
vorbehalten  O  O
,  O  O
die  O  O
ausdrücklich  O  O
das  O  O
weibliche  O  O
Geschlecht  O  O
,  O  O
sowohl  O  O
im  O  O
biologischen  O  O
als  O  O
auch  O  O
im  O  O
sozialen  O  O
Sinne  O  O
,  O  O
betreffen  O  O
.  O  O

die  O  O
archäologie  O  O
und  O  O
der  O  O
tod  O  O
–  O  O
überblick  O  O
zur  O  O
forschungsgeschichte  O  O
13  O  O
Kapitel  O  O
1  O  O
Die  O  O
Archäologie  O  O
und  O  O
der  O  O
Tod  O  O
–  O  O
Überblick  O  O
zur  O  O
Forschungsgeschichte  O  O
Da  O  O
sich  O  O
diese  O  O
Arbeit  O  O
als  O  O
theoretisch  O  O
fundierte  O  O
Materialanalyse  O  O
versteht  O  O
,  O  O
wird  O  O
in  O  O
diesem  O  O
Kapitel  O  O
zunächst  O  O
ein  O  O
Überblick  O  O
über  O  O
die  O  O
Forschungsgeschichte  O  O
und  O  O
Interpretationsmodelle  O  O
zu  O  O
Bestattungen  O  B-CON
in  O  O
der  O  O
deutschsprachigen  O  O
Frühmittelalterarchäologie  O  O
Südwestdeutschlands  B-LOC  B-LOC
gegeben  O  O
,  O  O
in  O  O
welche  O  O
sich  O  O
die  O  O
vorliegende  O  O
Studie  O  O
zeitlich  O  O
und  O  O
geografisch  O  O
einreiht  O  O
,  O  O
und  O  O
anschließend  O  O
die  O  O
Entwicklung  O  O
theoretischer  O  O
Debatten  O  O
zur  O  O
Bedeutung  O  O
von  O  O
Bestattungen  B-CON  B-CON
in  O  O
der  O  O
Archäologie  O  O
skizziert  O  O
.  O  O

Auf  O  O
eine  O  O
Diskussion  O  O
bezüglich  O  O
chronologischer  O  O
Studien  O  O
anhand  O  O
frühmittelalterlicher  B-PER  B-CON
Bestattungen  B-CON  I-CON
wird  O  O
hingegen  O  O
verzichtet  O  O
,  O  O
da  O  O
in  O  O
dieser  O  O
Untersuchung  O  O
kulturanthropologische  O  O
Aspekte  O  O
im  O  O
Vordergrund  O  O
stehen  O  O
und  O  O
dementsprechend  O  O
auch  O  O
der  O  O
Fokus  O  O
des  O  O
forschungsgeschichtlichen  O  O
Überblicks  O  O
auf  O  O
den  O  O
bisherigen  O  O
Interpretationsansätzen  O  O
liegt  O  O
.  O  O

An  O  O
dieser  O  O
Stelle  O  O
sei  O  O
aber  O  O
auf  O  O
den  O  O
fundamentalen  O  O
Stellenwert  O  O
chronologischer  O  O
Untersuchungen  O  O
,  O  O
besonders  O  O
in  O  O
der  O  O
deutschsprachigen  O  O
Frühmittelalterforschung  O  O
verwiesen  O  O
,  O  O
der  O  O
,  O  O
eingebettet  O  O
in  O  O
einen  O  O
eigenständigen  O  O
,  O  O
theoretischen  O  O
und  O  O
methodischen  O  O
Diskurs  O  O
,  O  O
den  O  O
zeitlichen  O  O
Bezugsrahmen  O  O
für  O  O
jegliche  O  O
archäologische  O  O
Untersuchung  O  O
bedingt  O  O
und  O  O
somit  O  O
eine  O  O
Voraussetzung  O  O
für  O  O
eine  O  O
fundierte  O  O
Interpretation  O  O
darstellt  O  O
(  O  O
vgl.  O  O
Steuer  O  O
1998  O  B-PER
)  O  O
3  O  O
.  O  O

1.1  O  O
Gräberfeldarchäologie  O  O
der  O  O
Merowingerzeit  B-PER  B-PER
in  O  O
Südwestdeutschland  B-LOC  O
Die  O  O
deutschsprachige  O  O
Frühmittelalterarchäologie  O  O
hat  O  O
seit  O  O
ihrer  O  O
Konstitution  O  O
als  O  O
Wissenschaft  O  O
vor  O  O
etwa  O  O
100  O  O
Jahren  O  O
die  O  O
Untersuchung  O  O
von  O  O
Bestattungen  B-CON  B-CON
zu  O  O
einem  O  O
zentralen  O  O
Interessengebiet  O  O
ihrer  O  O
Forschung  O  O
erklärt  O  O
.  O  O

Neben  O  O
den  O  O
umfangreichen  O  O
chronologischen  O  O
Studien  O  O
an  O  O
merowingerzeitlichen  B-CON  O
Grabbeigaben4  O  O
aus  O  O
den  O  O
zahlreichen  O  O
Gräberfeldern  B-CON  O
der  O  O
ehemaligen  O  O
Frankia  B-LOC  O
,  O  O
Alamannia  B-LOC  O
und  O  O
Baiuvaria  B-LOC  O
,  O  O
konzentrieren  O  O
sich  O  O
Interpretationen  O  O
zur  O  O
Bedeutung  O  O
und  O  O
Aussage  O  O
dieser  O  O
materiellen  O  O
3  O  O
Für  O  O
relevante  O  O
Studien  O  O
zur  O  O
Chronologie  O  O
merowingerzeitlicher  B-PER  O
Bestattungen  O  B-CON
siehe  O  O
u.a.  O  O
:  O  O
Werner  O  O
1935  B-PER  O
;  O  O
Böhner  O  O
1958  B-PER  B-PER
;  O  O
Ament  O  O
1977  B-PER  B-PER
;  O  O
Roth  O  O
und  O  O
Theune  O  O
1988  B-PER  B-PER
;  O  O
Martin  O  O
1989  B-PER  B-PER
;  O  O
Sasse  O  O
und  O  O
Theune  O  O
1996  B-PER  B-PER
;  O  O
Siegmund  O  O
1998  B-PER  B-PER
;  O  O
Wernard  O  O
1998  B-PER  B-PER
;  O  O
Theune  O  O
2001  B-PER  B-PER
;  O  O
Müssemeier  O  O
et  O  O
al  O  O
.  O  O

2003  B-PER  B-PER
