Word  actual_tag  prediction
erst  O  O
1685  B-PER  O
in  O  O
Lemgo  B-LOC  O
,  O  O
Kreis  B-LOC  B-LOC
Lippe  I-LOC  I-LOC
,  O  O
ein  O  O
solcher  O  O
Zusammenschluss  O  O
erfolgte  O  O
.  O  O

3  O  O
Älter  O  O
sind  O  O
die  O  O
Zünfte  O  O
im  O  O
Rheinland  B-LOC  B-LOC
,  O  O
wo  O  O
die  O  O
Töpfer  O  O
in  O  O
Siegburg  B-LOC  B-LOC
,  O  O
Rhein-Sieg-Kreis  B-LOC  B-LOC
,  O  O
bereits  O  O
im  O  O
15.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
organisiert  O  O
waren  O  O
.  O  O

4  O  O
Aber  O  O
auch  O  O
in  O  O
so  O  O
bedeutenden  O  O
Töpferzentren  O  O
wie  O  O
dem  O  O
Duinger  B-LOC  O
Raum  I-LOC  O
bekamen  O  O
die  O  O
Töpfer  O  O
erst  O  O
im  O  O
18.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
ihre  O  O
Rechte  O  O
verbrieft  O  O
.  O  O

5  O  O
In  O  O
Minden  B-LOC  O
scheint  O  O
die  O  O
Zahl  O  O
der  O  O
in  O  O
diesem  O  O
Handwerk  O  O
Tätigen  O  O
bereits  O  O
im  O  O
frühen  B-PER  B-PER
17.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
auf  O  O
eine  O  O
Größe  O  O
angewachsen  O  O
zu  O  O
sein  O  O
,  O  O
die  O  O
entsprechende  O  O
Regelungen  O  O
verlangte  O  O
.  O  O

Zu  O  O
1625  B-PER  O
sind  O  O
auch  O  O
die  O  O
Namen  O  O
von  O  O
neun  O  O
Mindener  B-LOC  B-ART
Töpfern  O  I-ART
erwähnt  O  O
,  O  O
die  O  O
sich  O  O
darüber  O  O
beklagten  O  O
,  O  O
dass  O  O
es  O  O
seit  O  O
1619  B-PER  O
einen  O  O
deutlichen  O  O
Zuwachs  O  O
an  O  O
Konkurrenten  O  O
gegeben  O  O
habe  O  O
,  O  O
sodass  O  O
nunmehr  O  O
14  O  O
Betriebe  O  O
in  O  O
Minden  B-LOC  O
existierten  O  O
.  O  O

Für  O  O
die  O  O
Mitte  B-PER  O
bzw.  I-PER  O
die  I-PER  O
zweite  I-PER  B-PER
Hälfte  I-PER  I-PER
des  I-PER  I-PER
17.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
ist  O  O
die  O  O
Keramikproduktion  O  O
auch  O  O
archäologisch  O  O
fassbar  O  O
.  O  O

Funde  O  O
von  O  O
Werkstattbruch  B-ART  O
in  O  O
Form  O  O
von  O  O
malhornverzierten  B-ART  O
Grapen  I-ART  B-ART
,  O  O
Töpfen  B-ART  O
,  O  O
Tellern  B-ART  O
und  O  O
Schüsseln  B-ART  B-ART
sowie  O  O
undekorierter  O  O
einfacher  O  O
Gebrauchsware  O  O
kamen  O  O
in  O  O
der  O  O
Pöttjerstraße  B-LOC  B-LOC
in  O  O
der  O  O
Mindener  B-LOC  O
Oberstadt  O  O
zutage  O  O
.  O  O

6  O  O
Der  O  O
erste  O  O
schriftliche  O  O
Nachweis  O  O
für  O  O
in  O  O
Minden  B-LOC  O
tätige  O  O
Töpfer  O  O
gehört  O  O
noch  O  O
in  O  O
das  O  O
16.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
.  O  O

7  O  O
In  O  O
der  O  O
Pöttjerstraße  B-LOC  O
wohnten  O  O
1561  B-PER  O
Angehörige  O  O
der  O  O
2  O  O
Mielke  O  O
1981  B-PER  B-PER
,  O  O
134  O  O
Anm  O  O
.  O  O

1  O  O
.  O  O

3  O  O
Halle  B-LOC  O
1991  B-PER  B-PER
,  O  O
12–13  O  O
.  O  O

4  O  O
Gaimster  O  O
1997  B-PER  B-PER
,  O  O
164  O  O
;  O  O
Herborn/Klinger/Schainberg  O  O
1987  B-PER  B-PER
,  O  O
79–80  O  O
.  O  O

5  O  O
Stephan  O  O
1981  B-PER  B-PER
,  O  O
8  O  O
.  O  O

6  O  O
Hallenkamp-Lumpe  O  O
2006  B-PER  B-PER
,  O  O
121–124  O  O
;  O  O
Mielke  O  O
1981  B-PER  B-PER
,  O  O
127–134  O  O
;  O  O
Stephan  O  O
1987a  O  O
,  O  O
151–154  O  O
;  O  O
Stephan  O  O
1987b  O  O
,  O  O
140–142  O  O
;  O  O
Stephan  O  O
1989  B-PER  B-PER
.  O  O

7  O  O
Mielke  O  O
1981  B-PER  B-PER
,  O  O
134  O  O
Anm  O  O
.  O  O

3  O  O
a  O  O
.  O  O

1  O  O
Einleitung  O  O
282  O  O
Tobias  O  O
Gärtner  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
Familie  O  O
»  O  O
Potteker  O  O
«  O  O
.  O  O

Es  O  O
ist  O  O
zwar  O  O
nicht  O  O
zwingend  O  O
,  O  O
aber  O  O
in  O  O
Anbetracht  O  O
der  O  O
jüngeren  O  O
Quellen  O  O
doch  O  O
wahrscheinlich  O  O
,  O  O
dass  O  O
dieser  O  O
Familienname  O  O
auf  O  O
einer  O  O
entsprechenden  O  O
Tätigkeit  O  O
seiner  O  O
Träger  O  O
gründet  O  O
.  O  O

1596  B-PER  O
beschwerten  O  O
sich  O  O
»  O  O
gemeine  O  B-ART
töpfer  O  I-ART
«  O  O
über  O  O
auswärtige  O  O
Kollegen  O  O
,  O  O
die  O  O
drei  O  O
bis  O  O
fünf  O  O
Wochen  O  O
an  O  O
der  O  O
Weser  O  O
ihr  O  O
Lager  O  O
aufschlugen  O  O
und  O  O
mit  O  O
ihren  O  O
Waren  O  O
hausierten  O  O
.  O  O

Über  O  O
ein  O  O
mittelalterliches  B-PER  O
Töpfergewerbe  O  O
in  O  O
der  O  O
Stadt  O  O
berichten  O  O
die  O  O
Schriftquellen  O  O
nichts  O  O
.  O  O

Wo  O  O
die  O  O
Wohn-  O  O
und  O  O
Arbeitsstätten  O  O
der  O  O
Töpfer  O  O
im  O  O
16./17  B-PER  O
.  I-PER  O

Jahrhundert  B-PER  B-PER
gelegen  O  O
haben  O  O
,  O  O
ist  O  O
noch  O  O
nicht  O  O
im  O  O
Detail  O  O
bekannt  O  O
.  O  O

Einige  O  O
sind  O  O
zweifellos  O  O
in  O  O
der  O  O
Pöttjerstraße  B-LOC  O
ansässig  O  O
gewesen  O  O
,  O  O
zudem  O  O
werden  O  O
in  O  O
Steuerlisten  O  O
des  O  O
Jahres  O  O
1625  B-PER  O
Töpfernamen  O  O
im  O  O
Zusammenhang  O  O
mit  O  O
dem  O  O
Hahler-Tor-Quartier  O  O
im  O  O
Nordwesten  O  O
der  O  O
Altstadt  O  O
genannt  O  O
.  O  O

Nachweisbar  O  O
sind  O  O
die  O  O
Betriebe  O  O
somit  O  O
vorerst  O  O
nur  O  O
in  O  O
der  O  O
Mindener  B-LOC  O
Oberstadt  O  O
.  O  O

Älter  O  O
als  O  O
die  O  O
frühesten  O  O
Nennungen  O  O
der  O  O
»  O  O
Potteker  O  O
«  O  O
sind  O  O
die  O  O
Funde  O  O
von  O  O
Töpfereiabfällen  O  O
,  O  O
die  O  O
1976  B-PER  B-PER
auf  O  O
dem  O  O
Grundstück  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
entdeckt  O  O
wurden  O  O
und  O  O
in  O  O
die  O  O
Jahrzehnte  O  O
um  O  O
1500  B-PER  O
gehören  O  O
.  O  O

8  O  O
Leider  O  O
ist  O  O
das  O  O
Material  O  O
unsystematisch  O  O
geborgen  O  O
worden  O  O
,  O  O
sodass  O  O
heute  O  O
keine  O  O
detaillierten  O  O
Informationen  O  O
zu  O  O
den  O  O
Fundumständen  O  O
mehr  O  O
verfügbar  O  O
sind  O  O
.  O  O

9  O  O
Es  O  O
trägt  O  O
somit  O  O
den  O  O
Charakter  O  O
von  O  O
Lesefunden  O  O
,  O  O
deren  O  O
Geschlossenheit  O  O
nicht  O  O
vorausgesetzt  O  O
werden  O  O
kann  O  O
.  O  O

Trotz  O  O
dieser  O  O
deutlichen  O  O
Einschränkung  O  O
lohnt  O  O
ihre  O  O
Bearbeitung  O  O
,  O  O
da  O  O
gleichzeitiges  O  O
Material  O  O
aus  O  O
Töpfereien  O  O
der  O  O
Region  O  O
an  O  O
Oberweser  O  O
und  O  O
Leine  O  B-ART
zwar  O  O
durchaus  O  O
bekannt  O  O
,  O  O
aber  O  O
überwiegend  O  O
unpubliziert  O  O
ist  O  O
.  O  O

Auch  O  O
aus  O  O
dem  O  O
Verbrauchermilieu  O  O
sind  O  O
gut  O  O
dokumentierte  O  O
und  O  O
datierte  O  O
Fundkomplexe  O  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  O
erst  O  O
in  O  O
geringer  O  O
Zahl  O  O
vorgelegt  O  O
8  O  O
Die  O  O
Funde  O  O
kamen  O  O
im  O  O
Grenzbereich  O  O
zur  O  O
Parzelle  O  O
Königstraße  B-LOC  O
20  I-LOC  O
zutage  O  O
,  O  O
unter  O  O
der  O  O
sie  O  O
bisweilen  O  O
ebenfalls  O  O
geführt  O  O
werden  O  O
;  O  O
vgl.  O  O
Hallenkamp-Lumpe  O  O
2006  B-PER  B-PER
,  O  O
354  O  O
;  O  O
Kaspar/Korn  O  O
2000  B-PER  B-PER
,  O  O
970  O  O
;  O  O
Lynch  O  O
2003  B-PER  B-PER
,  O  O
54  O  O
.  O  O

9  O  O
Die  O  O
Funde  O  O
lagern  O  O
im  O  O
Mindener  B-LOC  O
Museum  O  O
und  O  O
zu  O  O
einem  O  O
kleinen  O  O
Teil  O  O
im  O  O
LWL-Landesmuseum  O  O
für  O  O
Klosterkultur  O  O
in  O  O
Dalheim  B-LOC  B-LOC
.  O  O

Abb  O  O
.  O  O

1  O  O
Minden  B-LOC  O
aus  O  O
der  O  O
Vogelperspektive  O  O
.  O  O

Kupferstich  O  O
von  O  O
W.  O  O
Hollar  O  O
(  O  O
Mitte  B-PER  B-PER
17.  I-PER  I-PER
Jahrhundert  I-PER  I-PER
)  O  O
.  O  O

Der  O  O
Punkt  O  O
markiert  O  O
die  O  O
Fundstelle  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
(  O  O
Grafik  O  O
:  O  O
Trier  B-LOC  O
1987  B-PER  B-PER
,  O  O
14  O  O
Abb  O  O
.  O  O

4  O  O
)  O  O
.  O  O

Zwischen  B-PER  O
Mittelalter  I-PER  B-PER
und  I-PER  I-PER
Neuzeit  I-PER  I-PER
–  O  O
Töpfereiabfälle  B-ART  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
aus  O  O
Minden  B-LOC  O
an  O  O
der  O  O
Weser  O  O
283  O  O
Ausgrabungen  O  O
und  O  O
Funde  O  O
in  O  O
Westfalen-Lippe  B-LOC  B-LOC
12  O  O
worden  O  O
.  O  O

Insgesamt  O  O
ist  O  O
der  O  O
Forschungsstand  O  O
zur  O  O
Keramik  B-ART  O
des  O  O
ausgehenden  B-PER  O
Mittelalters  I-PER  O
und  O  O
der  O  O
beginnenden  B-PER  O
Renaissance  I-PER  O
noch  O  O
äußerst  O  O
unbefriedigend  O  O
.  O  O

Die  O  O
Mindener  B-LOC  O
Töpfereiabfälle  B-ART  O
wurden  O  O
in  O  O
der  O  O
Literatur  O  O
mehrfach  O  O
kurz  O  O
erwähnt  O  O
.  O  O

Am  O  O
intensivsten  O  O
beschäftigte  O  O
sich  O  O
Stephan  O  O
mit  O  O
dem  O  O
Material  O  O
;  O  O
zudem  O  O
ist  O  O
die  O  O
Ofenkeramik  B-ART  O
in  O  O
Teilen  O  O
publiziert  O  O
.  O  O

10  O  O
Im  O  O
Folgenden  O  O
werden  O  O
die  O  O
Funde  O  O
ausführlich  O  O
vorgestellt  O  O
und  O  O
in  O  O
den  O  O
Rahmen  O  O
der  O  O
bisherigen  O  O
Erkenntnisse  O  O
zur  O  O
Keramikentwicklung  O  O
an  O  O
der  O  O
Wende  B-PER  O
vom  I-PER  O
Mittelalter  I-PER  B-PER
zur  I-PER  O
Neuzeit  I-PER  B-PER
eingebettet  O  O
,  O  O
um  O  O
das  O  O
noch  O  O
allzu  O  O
lückenhafte  O  O
Bild  O  O
der  O  O
Töpfereierzeugnisse  O  O
der  O  O
Zeit  O  O
um  O  O
1500  B-PER  O
ein  O  O
Stück  O  O
weit  O  O
zu  O  O
vervollständigen  O  O
.  O  O

Das  O  O
Grundstück  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
befindet  O  O
sich  O  O
in  O  O
einem  O  O
Bereich  O  O
der  O  O
Mindener  B-LOC  O
Oberstadt  O  O
,  O  O
der  O  O
bis  O  O
zum  O  O
ausgehenden  B-PER  B-PER
Mittelalter  I-PER  I-PER
noch  O  O
eine  O  O
recht  O  O
lockere  O  O
Bebauung  O  O
mit  O  O
weitläufigen  O  O
Vikarienhöfen  O  O
aufwies  O  O
(  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
.  O  O

11  O  O
Auf  O  O
dem  O  O
Nachbargrundstück  O  O
Königstraße  B-LOC  O
20  I-LOC  O
stand  O  O
ein  O  O
Hof  B-CON  O
der  O  O
zum  O  O
Kloster  B-CON  B-LOC
St.  I-CON  I-LOC
Mauritius  I-CON  I-LOC
gehörenden  O  O
St.-Jakobi-Kapelle  B-CON  O
,  O  O
der  O  O
1457  B-PER  O
anlässlich  O  O
der  O  O
Errichtung  O  O
eines  O  O
Brunnens  B-CON  B-CON
erwähnt  O  O
wird  O  O
.  O  O

Bei  O  O
der  O  O
Restaurierung  O  O
des  O  O
auf  O  O
dieser  O  O
Parzelle  O  O
nach  O  O
dendrochronologischen  O  O
Daten  O  O
1649/1650  B-PER  O
erbauten  O  O
Vorderhauses  O  O
konnten  O  O
im  O  O
vorderen  O  O
Grundstücksbereich  O  O
umfangreiche  O  O
Aufschüttungen  O  O
aus  O  O
Weserkies  B-MAT  O
beobachtet  O  O
werden  O  O
,  O  O
die  O  O
mit  O  O
einer  O  O
bis  O  O
zu  O  O
20  O  O
cm  O  O
starken  O  O
Lehmschicht  B-MAT  O
überdeckt  O  O
waren  O  O
.  O  O

Zuverlässige  O  O
Hinweise  O  O
zu  O  O
deren  O  O
Datierung  O  O
liegen  O  O
leider  O  O
nicht  O  O
vor  O  O
;  O  O
es  O  O
wird  O  O
von  O  O
einer  O  O
allgemein  O  O
spätmittelalterlichen  B-PER  O
Maßnahme  O  O
ausgegangen  O  O
(  O  O
14./15  B-PER  B-PER
.  O  I-PER

Jahrhundert  B-PER  B-PER
)  O  O
.  O  O

In  O  O
einer  O  O
Tiefe  O  O
von  O  O
70  O  O
cm  O  O
unter  O  O
dem  O  O
rezenten  O  O
Laufniveau  O  O
hatte  O  O
sich  O  O
eine  O  O
zu  O  O
dieser  O  O
Lehmschicht  B-MAT  O
gehörende  O  O
,  O  O
mit  O  O
Ziegelsteinen  B-ART  O
befestigte  O  O
Feuerstelle  B-CON  O
erhalten  O  O
.  O  O

Nach  O  O
einer  O  O
weiteren  O  O
Geländeaufhöhung  O  O
erfolgte  O  O
der  O  O
dendrochronologisch  O  O
auf  O  O
1556/1557  B-PER  O
datierte  O  O
Bau  O  O
des  O  O
heute  O  O
noch  O  O
bestehenden  O  O
Hinterhauses  B-CON  O
.  O  O

Es  O  O
wurde  O  O
vermutet  O  O
,  O  O
dass  O  O
auch  O  O
das  O  O
westlich  O  O
anschließende  O  O
Grundstück  O  O
Königstraße  B-LOC  O
26/28  I-LOC  O
ursprünglich  O  O
zu  O  O
diesem  O  O
Besitzkomplex  O  O
gehörte  O  O
,  O  O
der  O  O
im  O  O
Spätmittelalter  B-PER  B-PER
noch  O  O
weitgehend  O  O
unbebaut  O  O
gewesen  O  O
und  O  O
erst  O  O
um  O  O
die  O  O
Mitte  B-PER  B-PER
des  I-PER  I-PER
15.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
aufgeteilt  O  O
worden  O  O
sein  O  O
10  O  O
Stephan  O  O
1987b  O  O
,  O  O
137–140  O  O
;  O  O
Hallenkamp-Lumpe  O  O
2006  B-PER  B-PER
,  O  O
120–  O  O
121  O  O
.  O  O

354–355  O  O
;  O  O
vgl.  O  O
außerdem  O  O
Peine  O  O
u.  O  O
a  O  O
.  O  O

1993  B-PER  B-PER
,  O  O
177–178  O  O
;  O  O
Peine  O  O
1998  B-PER  B-PER
,  O  O
30  O  O
.  O  O

40  O  O
;  O  O
Peine  O  O
2000  B-PER  B-PER
,  O  O
135  O  O
.  O  O

142  O  O
;  O  O
Peine  O  O
2001  B-PER  B-PER
;  O  O
Treude  O  O
1995  B-PER  B-PER
,  O  O
271–272  O  O
.  O  O

11  O  O
Kaspar/Korn  O  O
2000  B-PER  B-PER
,  O  O
944.  O  O
könnte  O  O
.  O  O

12  O  O
Das  O  O
1976  B-PER  B-PER
abgerissene  O  O
Hauptgebäude  O  O
auf  O  O
Parzelle  O  O
26/28  O  O
war  O  O
ein  O  O
Massivbau  O  O
mit  O  O
Staffelblendgiebel  O  B-ART
,  O  O
der  O  O
in  O  O
die  O  O
Zeit  O  O
um  O  O
1500  B-PER  B-PER
gesetzt  O  O
wird  O  O
.  O  O

Von  O  O
diesem  O  O
Grundstück  O  O
wurde  O  O
wohl  O  O
noch  O  O
im  O  O
16.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
die  O  O
Bude  B-LOC  O
Umradstraße  I-LOC  O
Nr.  O  O
2  O  O
abgetrennt  O  O
.  O  O

Die  O  O
weitere  O  O
Untergliederung  O  O
und  O  O
Bebauung  O  O
des  O  O
Grundstücks  O  B-CON
erfolgte  O  O
ab  O  O
dem  O  O
17.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
.  O  O

13  O  O
Die  O  O
Töpferei  O  O
in  O  O
der  O  O
Königstraße  B-LOC  O
befand  O  O
sich  O  O
zwar  O  O
nicht  O  O
direkt  O  O
an  O  O
der  O  O
Stadtmauer  B-CON  O
,  O  O
wies  O  O
mit  O  O
ihrem  O  O
Standort  O  O
in  O  O
einem  O  O
nur  O  O
locker  O  O
aufgesiedelten  O  O
Bereich  O  O
der  O  O
Oberstadt  O  O
aber  O  O
doch  O  O
eine  O  O
periphere  O  O
Lage  O  O
innerhalb  O  O
der  O  O
Altstadt  O  O
auf  O  O
.  O  O

Die  O  O
Ansiedlung  O  O
von  O  O
mittelalterlichen  B-PER  B-PER
und  O  O
frühneuzeitlichen  B-PER  O
Töpfereibetrieben  O  O
in  O  O
den  O  O
Randzonen  O  O
der  O  O
Städte  O  O
ist  O  O
bereits  O  O
vielerorts  O  O
festgestellt  O  O
worden  O  O
und  O  O
offensichtlich  O  O
mit  O  O
der  O  O
Feuergefahr  O  O
zu  O  O
erklären  O  O
,  O  O
die  O  O
von  O  O
den  O  O
Öfen  B-CON  B-CON
ausging  O  O
.  O  O

Es  O  O
wird  O  O
vermutet  O  O
,  O  O
dass  O  O
dieses  O  O
Phänomen  O  O
auf  O  O
obrigkeitliche  O  O
Verfügungen  O  O
zurückgeht  O  O
.  O  O

14  O  O
Gelegentlich  O  O
ist  O  O
die  O  O
»  O  O
Ausweisung  O  O
«  O  O
von  O  O
Töpfern  O  O
und  O  O
anderen  O  O
mit  O  O
Feuer  O  O
hantierenden  O  O
Gewerben  O  O
aus  O  O
der  O  O
Stadt  O  O
schriftlich  O  O
überliefert  O  O
.  O  O

So  O  O
wurden  O  O
in  O  O
Basel  B-LOC  B-LOC
(  O  O
Schweiz  B-LOC  B-LOC
)  O  O
per  O  O
Ratsbeschluss  O  O
die  O  O
Töpfer  O  O
zusammen  O  O
mit  O  O
den  O  O
Bäckern  O  O
und  O  O
Glockengießern  O  O
nach  O  O
einem  O  O
Stadtbrand  O  O
1487  B-PER  O
in  O  O
die  O  O
Vorstädte  O  O
verwiesen  O  O
.  O  O

Gleiches  O  O
widerfuhr  O  O
den  O  O
Töpfern  O  O
in  O  O
Würzburg  B-LOC  B-LOC
,  O  O
Bayern  B-LOC  B-LOC
,  O  O
schon  O  O
am  O  O
Ende  B-PER  B-PER
des  I-PER  I-PER
14.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
.  O  O

15  O  O
Als  O  O
gut  O  O
belegtes  O  O
Beispiel  O  O
für  O  O
eine  O  O
Verlagerung  O  O
der  O  O
Töpfereistandorte  O  O
kann  O  O
Hannover  B-LOC  O
genannt  O  O
werden  O  O
.  O  O

Im  O  O
Jahre  O  O
1465  B-PER  O
wohnte  O  O
der  O  O
einzige  O  O
nachweisbare  O  O
Töpfer  O  O
nahe  O  O
dem  O  O
Marktplatz  O  O
im  O  O
Zentrum  O  O
der  O  O
Altstadt  O  O
,  O  O
wo  O  O
er  O  O
sicherlich  O  O
auch  O  O
seine  O  O
Werkstatt  B-CON  O
besaß  O  O
.  O  O

1491  B-PER  O
ist  O  O
er  O  O
hingegen  O  O
auf  O  O
einer  O  O
Parzelle  O  O
am  O  O
östlichen  O  O
Stadtrand  O  O
nachweisbar  O  O
.  O  O

Entlang  O  O
der  O  O
östlichen  O  O
Stadtmauer  B-CON  B-CON
konzentrierten  O  O
sich  O  O
auch  O  O
die  O  O
Töpfereibetriebe  O  O
im  O  O
16.  B-PER  O
und  I-PER  O
der  I-PER  O
ersten  I-PER  B-PER
Hälfte  I-PER  I-PER
des  I-PER  I-PER
17.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
.  O  O

Im  O  O
