Word  actual_tag  prediction
Vuursteenmijnbouw  O  O
(  O  O
WPV  O  O
)  O  O
van  O  O
de  O  O
Nederlandse  O  O
Geologische  O  O
Vereniging  O  O
.  O  O

Over  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
mijnen  B-CON  O
is  O  O
weinig  O  O
bekend  O  O
.  O  O

Om  O  O
deze  O  O
lacune  O  O
te  O  O
vullen  O  O
voert  O  O
de  O  O
Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O
(  O  O
RCE  O  O
)  O  O
een  O  O
onderzoek  O  O
uit  O  O
.  O  O

Het  O  O
project  O  O
is  O  O
gestart  O  O
in  O  O
2008  B-PER  B-PER
en  O  O
duurt  O  O
tot  O  O
en  O  O
met  O  O
2012  B-PER  B-PER
.  O  O

Het  O  O
project  O  O
heeft  O  O
twee  O  O
doelstellingen  O  O
:  O  O
het  O  O
eerste  O  O
is  O  O
een  O  O
archeologische  O  O
waardestelling  O  O
van  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
.  O  O

Bij  O  O
een  O  O
waardestelling  O  O
worden  O  O
de  O  O
aard  O  O
,  O  O
omvang  O  O
,  O  O
ouderdom  O  O
en  O  O
fysieke  O  O
kwaliteit  O  O
van  O  O
de  O  O
archeologische  O  O
verschijnselen  O  O
en  O  O
hun  O  O
context  O  O
vastgesteld  O  O
.  O  O

Op  O  O
grond  O  O
van  O  O
de  O  O
uitkomst  O  O
van  O  O
dit  O  O
onderzoek  O  O
worden  O  O
aanbevelingen  O  O
gedaan  O  O
om  O  O
gebieden  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
vuursteenmijn  B-CON  O
in  O  O
aanmerking  O  O
te  O  O
laten  O  O
komen  O  O
voor  O  O
(  O  O
wettelijke  O  O
)  O  O
bescherming  O  O
.  O  O

De  O  O
tweede  O  O
doelstelling  O  O
is  O  O
het  O  O
ontwikkelen  O  O
van  O  O
methoden  O  O
en  O  O
technieken  O  O
die  O  O
het  O  O
mogelijk  O  O
maken  O  O
om  O  O
op  O  O
grond  O  O
van  O  O
oppervlaktevondsten  O  O
,  O  O
geofysisch  O  O
onderzoek  O  O
,  O  O
archeologische  O  O
gegevens  O  O
uit  O  O
booronderzoek  O  O
,  O  O
en  O  O
de  O  O
opbouw  O  O
van  O  O
de  O  O
ondergrond  O  O
uitspraken  O  O
te  O  O
doen  O  O
over  O  O
activiteiten  O  O
die  O  O
zijn  O  O
uitgevoerd  O  O
in  O  O
de  O  O
omgeving  O  O
van  O  O
het  O  O
mijncomplex  B-CON  O
.  O  O

Het  O  O
onderzoeksgebied  O  O
omvat  O  O
ca.  O  O
250  O  O
ha  O  O
.  O  O

Dit  O  O
omvangrijke  O  O
gebied  O  O
wordt  O  O
onderzocht  O  O
door  O  O
middel  O  O
van  O  O
vier  O  O
prospectieve  O  O
methoden  O  O
:  O  O
fysischgeografische  O  O
boringen  O  O
,  O  O
archeologische  O  O
boringen  O  O
,  O  O
geofysisch  O  O
onderzoek  O  O
en  O  O
een  O  O
kartering  O  O
van  O  O
de  O  O
oppervlaktevondsten  O  O
.  O  O

Dit  O  O
onderzoek  O  O
wordt  O  O
uitgevoerd  O  O
in  O  O
twee  O  O
transecten  O  O
die  O  O
vanaf  O  O
het  O  O
mijngebied  O  O
over  O  O
een  O  O
zuidelijk  O  O
gelegen  O  O
plateau  O  O
lopen  O  O
.  O  O

De  O  O
landtong  O  O
staat  O  O
bekend  O  O
als  O  O
De  B-LOC  O
Kaap  I-LOC  O
.  O  O

In  O  O
een  O  O
latere  O  O
fase  O  O
van  O  O
het  O  O
onderzoek  O  O
zullen  O  O
de  O  O
resultaten  O  O
van  O  O
het  O  O
prospectieve  O  O
onderzoek  O  O
door  O  O
middel  O  O

3  O  O
—  O  O

van  O  O
gravend  O  O
onderzoek  O  O
worden  O  O
getoetst  O  O
.  O  O

In  O  O
dit  O  O
rapport  O  O
wordt  O  O
eerst  O  O
een  O  O
model  O  O
gepresenteerd  O  O
,  O  O
ontwikkeld  O  O
van  O  O
de  O  O
depositie  O  O
-  O  O
en  O  O
postdepositieprocessen  O  O
.  O  O

Dit  O  O
model  O  O
is  O  O
noodzakelijk  O  O
om  O  O
de  O  O
archeologische  O  O
resten  O  O
op  O  O
een  O  O
juiste  O  O
en  O  O
toetsbare  O  O
manier  O  O
te  O  O
interpreteren  O  O
in  O  O
termen  O  O
van  O  O
de  O  O
kwaliteit  O  O
van  O  O
de  O  O
archeologische  O  O
gegevens  O  O
en  O  O
de  O  O
uitgevoerde  O  O
activiteiten  O  O
.  O  O

Vervolgens  O  O
wordt  O  O
ingegaan  O  O
op  O  O
de  O  O
onderzoeksresultaten  O  O
uit  O  O
de  O  O
jaren  O  O
2008  B-PER  B-PER
en  O  O
2009  B-PER  B-PER
.  O  O

Het  O  O
onderzoek  O  O
is  O  O
voornamelijk  O  O
uitgevoerd  O  O
in  O  O
een  O  O
transect  O  O
aan  O  O
de  O  O
westkant  O  O
van  O  O
De  B-LOC  O
Kaap  I-LOC  O
en  O  O
op  O  O
een  O  O
aantal  O  O
akkers  O  O
buiten  O  O
de  O  O
transect  O  O
die  O  O
toegankelijk  O  O
waren  O  O
voor  O  O
een  O  O
veldverkenning  O  O
.  O  O

Het  O  O
fysisch-geografisch  O  O
onderzoek  O  O
laat  O  O
zien  O  O
dat  O  O
vooral  O  O
de  O  O
randen  O  O
gevoelig  O  O
zijn  O  O
voor  O  O
erosie  O  O
.  O  O

Op  O  O
de  O  O
vlakkere  O  O
delen  O  O
is  O  O
de  O  O
erosie  O  O
geringer  O  O
.  O  O

Toch  O  O
is  O  O
ook  O  O
hier  O  O
de  O  O
bodem  O  O
verstoord  O  O
door  O  O
agrarische  O  O
activiteiten  O  O
.  O  O

De  O  O
zware  O  O
erosie  O  O
die  O  O
werd  O  O
verondersteld  O  O
op  O  O
grond  O  O
van  O  O
de  O  O
talrijke  O  O
oppervlaktevondsten  O  O
,  O  O
blijkt  O  O
echter  O  O
mee  O  O
te  O  O
vallen  O  O
.  O  O

Tijdens  O  O
het  O  O
booronderzoek  O  O
is  O  O
een  O  O
aantal  O  O
keer  O  O
een  O  O
afwijkend  O  O
bodemprofiel  O  O
aangetroffen  O  O
:  O  O
afwijkingen  O  O
die  O  O
geïnterpreteerd  O  O
kunnen  O  O
worden  O  O
als  O  O
grondsporen  O  O
.  O  O

De  O  O
aanwezigheid  O  O
van  O  O
vondsten  O  O
geeft  O  O
echter  O  O
geen  O  O
uitsluitsel  O  O
of  O  O
de  O  O
sporen  O  O
antropogeen  O  O
van  O  O
aard  O  O
zijn  O  O
.  O  O

In  O  O
het  O  O
onderzoeksgebied  O  O
zijn  O  O
overal  O  O
vondsten  O  O
aanwezig  O  O
en  O  O
die  O  O
kunnen  O  O
later  O  O
in  O  O
het  O  O
spoor  O  O
terecht  O  O
zijn  O  O
gekomen  O  O
.  O  O

De  O  O
vulling  O  O
van  O  O
de  O  O
sporen  O  O
doet  O  O
echter  O  O
vermoeden  O  O
dat  O  O
het  O  O
hier  O  O
sporen  O  O
met  O  O
een  O  O
aanzienlijke  O  O
ouderdom  O  O
betreft  O  O
.  O  O

Door  O  O
geofysisch  O  O
onderzoek  O  O
is  O  O
getracht  O  O
meer  O  O
grip  O  O
te  O  O
krijgen  O  O
op  O  O
de  O  O
eventueel  O  O
aanwezige  O  O
sporen  O  O
en  O  O
de  O  O
omvang  O  O
van  O  O
eventuele  O  O
sporenclusters  O  O
.  O  O

Een  O  O
van  O  O
de  O  O
lijnvormige  O  O
anomalieën  O  O
is  O  O
geïnterpreteerd  O  O
als  O  O
een  O  O
greppel  B-CON  B-CON
,  O  O
die  O  O
mogelijk  O  O
behoort  O  O
bij  O  O
een  O  O
aardwerk  B-CON  B-ART
.  O  O

Rondom  O  O
het  O  O
bekende  O  O
mijngebied  O  O
in  O  O
het  O  O
Savelsbos  B-LOC  O
is  O  O
op  O  O
de  O  O
plateauranden  O  O
geofysisch  O  O
onderzoek  O  O
uitgevoerd  O  O
om  O  O
de  O  O
begrenzing  O  O
van  O  O
het  O  O
mijngebied  O  O
vast  O  O
te  O  O
stellen  O  O
.  O  O

Tijdens  O  O
dit  O  O
onderzoek  O  O
zijn  O  O
meerdere  O  O
puntvormige  O  O
anomalieën  O  O
aangetroffen  O  O
die  O  O
mogelijk  O  O
mijnschachten  B-CON  O
representeren  O  O
.  O  O

De  O  O
resultaten  O  O
van  O  O
het  O  O
archeologische  O  O
booronderzoek  O  O
laten  O  O
zien  O  O
dat  O  O
de  O  O
determinatie  O  O
van  O  O
kleine  O  O
fragmenten  O  O
vuursteen  B-ART  B-ART
problematisch  O  O
is  O  O
.  O  O

Door  O  O
het  O  O
ontbreken  O  O
van  O  O
diagnostische  O  O
kenmer  O  O
-  O  O

4  O  O
—  O  O

ken  O  O
kunnen  O  O
deze  O  O
niet  O  O
als  O  O
artefacten  O  O
worden  O  O
bestempeld  O  O
;  O  O
ze  O  O
worden  O  O
daarom  O  O
aangeduid  O  O
als  O  O
mogelijke  O  O
artefacten  O  O
.  O  O

Deze  O  O
mogelijke  O  O
artefacten  O  O
komen  O  O
significant  O  O
vaker  O  O
voor  O  O
in  O  O
de  O  O
bouwvoor  O  O
dan  O  O
in  O  O
ongestoorde  O  O
bodemhorizonten  O  O
.  O  O

Dit  O  O
verschil  O  O
kan  O  O
vermoedelijk  O  O
worden  O  O
verklaard  O  O
doordat  O  O
de  O  O
mogelijke  O  O
artefacten  O  O
vooral  O  O
zijn  O  O
ontstaan  O  O
als  O  O
gevolg  O  O
van  O  O
bodembewerking  O  O
met  O  O
landbouwwerktuigen  O  O
.  O  O

Door  O  O
de  O  O
bodembewerking  O  O
is  O  O
de  O  O
in  O  O
de  O  O
bouwvoor  O  O
aanwezige  O  O
vuursteen  B-ART  B-ART
versplinterd  O  O
.  O  O

De  O  O
analyse  O  O
van  O  O
het  O  O
vondstmateriaal  O  O
heeft  O  O
tevens  O  O
aangetoond  O  O
dat  O  O
concentraties  O  O
verbrand  B-ART  O
(  I-ART  O
vuur  I-ART  O
)  I-ART  O
steen  I-ART  O
niet  O  O
noodzakelijk  O  O
samenhangen  O  O
met  O  O
subrecente  B-PER  B-PER
stoppelbrand  O  O
of  O  O
met  O  O
de  O  O
ontginning  O  O
van  O  O
het  O  O
gebied  O  O
,  O  O
maar  O  O
dat  O  O
ze  O  O
vermoedelijk  O  O
kunnen  O  O
worden  O  O
geïnterpreteerd  O  O
als  O  O
oudtijdse  B-PER  O
,  O  O
mogelijk  O  O
prehistorische  B-PER  B-PER
branden  O  O
.  O  O

Methodisch  O  O
gezien  O  O
rijst  O  O
de  O  O
vraag  O  O
of  O  O
het  O  O
in  O  O
gebieden  O  O
met  O  O
een  O  O
vuursteenrijke  O  O
bovengrond  O  O
zinvol  O  O
is  O  O
om  O  O
de  O  O
bouwvoor  O  O
te  O  O
zeven  O  O
over  O  O
een  O  O
fijne  O  O
maaswijdte  O  O
.  O  O

Het  O  O
residu  O  O
levert  O  O
namelijk  O  O
zeer  O  O
veel  O  O
vondsten  O  O
op  O  O
waarvan  O  O
de  O  O
antropogene  O  O
aard  O  O
onzeker  O  O
is  O  O
.  O  O

Het  O  O
zeven  O  O
van  O  O
ongestoorde  O  O
bodemhorizonten  O  O
en  O  O
grondsporen  O  O
over  O  O
een  O  O
fijne  O  O
maaswijdte  O  O
(  O  O
bijvoorbeeld  O  O
2  O  O
x  O  O
2  O  O
mm  O  O
)  O  O
levert  O  O
echter  O  O
wel  O  O
relevante  O  O
resultaten  O  O
.  O  O

De  O  O
oppervlaktekarteringen  O  O
zijn  O  O
uitgevoerd  O  O
op  O  O
een  O  O
zestal  O  O
percelen  O  O
.  O  O

De  O  O
vondstdichtheid  O  O
per  O  O
vak  O  O
van  O  O
5  O  O
x  O  O
5  O  O
m  O  O
is  O  O
laag  O  O
en  O  O
varieert  O  O
tussen  O  O
0,17  O  O
en  O  O
1,5  O  O
.  O  O

Het  O  O
merendeel  O  O
van  O  O
de  O  O
artefacten  O  O
is  O  O
vervaardigd  O  O
van  O  O
Rijckholt-vuursteen  B-MAT  B-ART
.  O  O

Het  O  O
aandeel  O  O
gepatineerde  O  O
artefacten  O  O
is  O  O
niet  O  O
uniform  O  O
verdeeld  O  O
over  O  O
de  O  O
onderzochte  O  O
percelen  O  O
.  O  O

De  O  O
gepatineerde  O  O
stukken  O  O
komen  O  O
voornamelijk  O  O
voor  O  O
rondom  O  O
de  O  O
Schone  B-LOC  O
Grub  I-LOC  O
.  O  O

Mogelijk  O  O
is  O  O
de  O  O
bodem  O  O
hier  O  O
langer  O  O
kalkrijk  O  O
geweest  O  O
,  O  O
waardoor  O  O
het  O  O
patina  O  O
zich  O  O
over  O  O
een  O  O
langere  O  O
periode  O  O
kon  O  O
vormen  O  O
.  O  O

De  O  O
ouderdom  O  O
van  O  O
de  O  O
vondsten  O  O
is  O  O
voor  O  O
een  O  O
deel  O  O
moeilijk  O  O
vast  O  O
te  O  O
stellen  O  O
.  O  O

Het  O  O
merendeel  O  O
van  O  O
de  O  O
vondsten  O  O
heeft  O  O
hiervoor  O  O
te  O  O
weinig  O  O
diagnostische  O  O
kenmerken  O  O
.  O  O

Het  O  O
is  O  O
echter  O  O
duidelijk  O  O
dat  O  O
niet  O  O
zondermeer  O  O
mag  O  O
worden  O  O
aangenomen  O  O
dat  O  O
alle  O  O
vondsten  O  O
uit  O  O
het  O  O
Neolithicum  B-PER  B-PER
stammen  O  O
.  O  O

Het  O  O
gebied  O  O
is  O  O
ook  O  O
in  O  O
andere  O  O
archeologische  O  O
perioden  O  O
met  O  O
een  O  O
verschillende  O  O
intensiteit  O  O
in  O  O
gebruik  O  O
geweest  O  O
.  O  O

Hierop  O  O
wijzen  O  O
vondsten  O  O
uit  O  O
het  O  O
Paleolithicum  B-PER  B-PER
,  O  O
Mesolithicum  B-PER  B-PER
,  O  O
maar  O  O
ook  O  O
de  O  O
14C  O  O
-  O  O
datering  O  O

van  O  O
houtskool  B-ART  B-ART
uit  O  O
een  O  O
grondspoor  O  O
.  O  O

Deze  O  O
laatste  O  O
duidt  O  O
op  O  O
een  O  O
gebruik  O  O
van  O  O
het  O  O
gebied  O  O
in  O  O
de  O  O
IJzertijd  B-PER  B-PER
.  O  O

Tot  O  O
slot  O  O
is  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
oppervlaktevondsten  O  O
getracht  O  O
een  O  O
eerste  O  O
inzicht  O  O
te  O  O
krijgen  O  O
in  O  O
de  O  O
ruimtelijke  O  O
spreiding  O  O
van  O  O
de  O  O
verschillende  O  O
activiteiten  O  O
in  O  O
het  O  O
onderzoeksgebied  O  O
.  O  O

Zonder  O  O
twijfel  O  O
is  O  O
het  O  O
merendeel  O  O
van  O  O
de  O  O
percelen  O  O
in  O  O
het  O  O
verleden  O  O
al  O  O
intensief  O  O
afgelopen  O  O
.  O  O

Uit  O  O
een  O  O
inventarisatie  O  O
van  O  O
de  O  O
amateurcollecties  O  O
blijkt  O  O
dat  O  O
met  O  O
name  O  O
bijl(fragmenten)  B-ART  O
,  O  O
schrabbers  B-ART  B-ART
,  O  O
spitsen  B-ART  B-ART
,  O  O
spitsklingen  B-ART  B-ART
,  O  O
klopstenen  B-ART  B-ART
,  O  O
kernen  B-ART  O
en  O  O
maalstenen  B-ART  B-ART
zijn  O  O
verzameld  O  O
.  O  O

Een  O  O
groot  O  O
deel  O  O
van  O  O
deze  O  O
categorieën  O  O
is  O  O
echter  O  O
nog  O  O
steeds  O  O
aanwezig  O  O
op  O  O
de  O  O
akkers  O  O
.  O  O

Andere  O  O
categorieën  O  O
,  O  O
die  O  O
minder  O  O
in  O  O
trek  O  O
waren  O  O
,  O  O
zijn  O  O
vermoedelijk  O  O
oververtegenwoordigd  O  O
in  O  O
het  O  O
materiaal  O  O
dat  O  O
in  O  O
2008  B-PER  B-PER
en  O  O
2009  B-PER  B-PER
is  O  O
verzameld  O  O
.  O  O

Op  O  O
grond  O  O
van  O  O
de  O  O
samenstelling  O  O
van  O  O
de  O  O
vondstassemblage  O  O
wordt  O  O
op  O  O
een  O  O
aantal  O  O
percelen  O  O
domestieke  O  O
activiteiten  O  O
verondersteld  O  O
.  O  O

Deze  O  O
veronderstelling  O  O
wordt  O  O
op  O  O
een  O  O
aantal  O  O
percelen  O  O
ondersteund  O  O
door  O  O
de  O  O
resultaten  O  O
van  O  O
de  O  O
archeologische  O  O
boringen  O  O
en  O  O
het  O  O
geofysisch  O  O
onderzoek  O  O
.  O  O

Ook  O  O
wordt  O  O
op  O  O
een  O  O
paar  O  O
locaties  O  O
(  O  O
gespecialiseerde  O  B-ART
)  O  I-ART
vuursteenbewerking  O  I-ART
vermoed  O  O
.  O  O

Op  O  O
één  O  O
perceel  O  O
zijn  O  O
aanwijzingen  O  O
voor  O  O
rituele  O  O
activiteiten  O  O
;  O  O
een  O  O
indicatie  O  O
hiervoor  O  O
is  O  O
een  O  O
groot  O  O
aantal  O  O
verbrande  B-ART  B-ART
natuurstenen  I-ART  I-ART
en  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
.  O  O

De  O  O
genoemde  O  O
activiteiten  O  O
zullen  O  O
door  O  O
middel  O  O
van  O  O
nader  O  O
,  O  O
bijvoorbeeld  O  O
gravend  O  O
onderzoek  O  O
,  O  O
getoetst  O  O
moeten  O  O
worden  O  O
.  O  O

In  O  O
de  O  O
bundel  O  O
zijn  O  O
ook  O  O
twee  O  O
artikelen  O  O
opgenomen  O  O
die  O  O
rapporteren  O  O
over  O  O
nieuwe  O  O
gegevens  O  O
en  O  O
de  O  O
herinterpretatie  O  O
van  O  O
oude  O  O
inzichten  O  O
.  O  O

De  O  O
eerste  O  O
bijdrage  O  O
(  O  O
De  O  O
Grooth  O  O
,  O  O
Lauwerier  O  O
en  O  O
Ter  O  O
Schegget  O  O
)  O  O
bericht  O  O
over  O  O
de  O  O
duur  O  O
van  O  O
de  O  O
exploitatie  O  O
van  O  O
de  O  O
mijn  B-CON  O
.  O  O

Hiervoor  O  O
is  O  O
een  O  O
reeks  O  O
nieuwe  O  O
AMS  O  O
14Cdateringen  O  O
beschikbaar  O  O
.  O  O

De  O  O
resultaten  O  O
laten  O  O
zien  O  O
dat  O  O
de  O  O
mijnen  B-CON  O
reeds  O  O
aan  O  O
het  O  O
begin  B-PER  O
van  I-PER  O
de  I-PER  O
Michelsberg-cultuur  I-PER  B-PER
ca.  B-PER  O
5320  I-PER  B-PER
±  I-PER  I-PER
40  I-PER  I-PER
BP  I-PER  I-PER
)  O  O
werden  O  O
gebruikt  O  O
en  O  O
dat  O  O
deze  O  O
nog  O  O
in  O  O
gebruik  O  O
waren  O  O
ten  O  O
tijde  O  O
van  O  O
de  O  O
Stein-groep  B-PER  O
aan  O  O
het  O  O
eind  B-PER  B-PER
van  I-PER  I-PER
het  I-PER  I-PER
vierde  I-PER  I-PER
millennium  I-PER  I-PER
(  O  I-PER
4470  B-PER  I-PER
±  I-PER  I-PER
35  I-PER  I-PER
BP  I-PER  I-PER
)  O  O
.  O  O

Ook  O  O
gedateerd  O  O
is  O  O
een  O  O
van  O  O
de  O  O
meest  O  O
intrigerende  O  O
vondsten  O  O
,  O  O
de  O  O
menselijke  B-SPE  O
schedel  B-ART  O
‘  O  O
Rijckholt  O  B-LOC
1  O  O
’  O  O
.  O  O

Onverwacht  O  O
bleek  O  O
deze  O  O
vondst  O  O
niet  O  O
neolithisch  B-PER  B-PER
,  O  O
maar  O  O
van  O  O
recente  B-PER  B-PER
datum  O  O

5  O  O
—  O  O

te  O  O
zijn  O  O
.  O  O

Deze  O  O
schedel  B-ART  B-ART
,  O  O
zonder  O  O
begeleidende  O  O
vondsten  O  O
in  O  O
een  O  O
mijngang  B-CON  O
aangetroffen  O  O
,  O  O
werd  O  O
oorspronkelijk  O  O
geïnterpreteerd  O  O
als  O  O
een  O  O
rituele  O  O
depositie  O  O
.  O  O

Over  O  O
deze  O  O
‘  O  O
Rijckholt  B-LOC  B-LOC
1  O  O
’  O  O
schedel  O  O
handelt  O  O
de  O  O
bijdrage  O  O
van  O  O
Ter  O  O
Schegget  O  O
.  O  O

De  O  O
schedel  B-ART  B-ART
is  O  O
in  O  O
de  B-PER  O
jaren  I-PER  O
1970  I-PER  B-PER
onderzocht  O  O
door  O  O
G.N.  O  O
van  O  O
Vark  O  O
.  O  O

Zijn  O  O
fysisch  O  O
antropologische  O  O
bevinding  O  O
dat  O  O
de  O  O
schedel  B-ART  B-ART
afkomstig  O  O
is  O  O
van  O  O
een  O  O
bij  O  O
overlijden  O  O
meer  O  O
dan  O  O
40  O  O
jaar  O  O
oude  O  B-ART
man  O  I-ART
,  O  O
wordt  O  O
door  O  O
het  O  O
recente  B-PER  O
onderzoek  O  O
bevestigd  O  O
.  O  O

Van  O  O
Vark  O  O
maakte  O  O
hierbij  O  O
verder  O  O
gebruik  O  O
van  O  O
de  O  O
D  O  O
2-methode  O  O
,  O  O
een  O  O
methode  O  O
die  O  O
binnen  O  O
de  O  O
fysische  O  O
antropologie  O  O
volledig  O  O
in  O  O
onbruik  O  O
is  O  O
geraakt  O  O
.  O  O

Met  O  O
betrekking  O  O
tot  O  O
een  O  O
mo  O  O
-  O  O

gelijke  O  O
neolithische  B-PER  B-PER
datering  O  O
van  O  O
de  O  O
schedel  B-ART  B-ART
is  O  O
Van  O  O
Vark  O  O
dubbelzinnig  O  O
.  O  O

Enerzijds  O  O
zegt  O  O
hij  O  O
dat  O  O
hij  O  O
op  O  O
basis  O  O
van  O  O
zijn  O  O
morfologische  O  O
en  O  O
metrische  O  O
onderzoek  O  O
niets  O  O
over  O  O
een  O  O
ouderdom  O  O
kan  O  O
zeggen  O  O
,  O  O
anderzijds  O  O
meent  O  O
hij  O  O
dat  O  O
de  O  O
schedel  B-ART  O
zeer  O  O
waarschijnlijk  O  O
neolithisch  B-PER  B-PER
kan  O  O
zijn  O  O
.  O  O

De  O  O
momenteel  O  O
beschikbare  O  O
14C  O  O
-  O  O
datering  O  O
(  O  O
GrA-26905  O  O
)  O  O
van  O  O
210  B-PER  B-PER
±  I-PER  I-PER
30  I-PER  I-PER
BP  I-PER  I-PER
geeft  O  O
aan  O  O
dat  O  O
de  O  O
schedel  B-ART  B-ART
afkomstig  O  O
is  O  O
van  O  O
een  O  O
man  O  O
die  O  O
leefde  O  O
in  O  O
de  O  O
vroegmoderne  B-PER  O
of  O  O
zelfs  O  O
moderne  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

Gekalibreerd  O  O
met  O  O
een  O  O
betrouwbaarheid  O  O
van  O  O
95  O  O
%  O  O
is  O  O
de  O  O
Rijckholt  B-ART  B-LOC
1-man  I-ART  O
