Word  actual_tag  prediction
Nijmeegse  O  O
uitbreidingsgebied  O  O
ten  O  O
noorden  O  O
van  O  O
de  O  O
Waal  O  O
systematisch  O  O
archeologisch  O  O
onderzoek  O  O
uitgevoerd  O  O
.  O  O

Dit  O  O
hangt  O  O
samen  O  O
met  O  O
de  O  O
als  O  O
‘  O  O
Waalsprong  O  O
’  O  O
betitelde  O  O
inrichting  O  O
van  O  O
dit  O  O
ca.  O  O
1  O  O
300  O  O
ha  O  O
omvattende  O  O
stadsdeel  O  O
in  O  O
wording  O  O
,  O  O
waarin  O  O
alleen  O  O
Lent  B-LOC  O
een  O  O
bestaande  O  O
woonkern  O  O
vormt  O  O
.  O  O

Het  O  O
onderzoek  O  O
wordt  O  O
bekostigd  O  O
door  O  O
de  O  O
gemeente  O  O
Nijmegen  B-LOC  B-LOC
en  O  O
de  O  O
Grondexploitatie  O  O
Maatschappij  O  O
Waalsprong  O  O
.  O  O

De  O  O
hier  O  O
behandelde  O  O
opgraving  O  O
werd  O  O
verricht  O  O
in  O  O
de  O  O
noordelijke  O  O
marge  O  O
van  O  O
een  O  O
reeds  O  O
door  O  O
adviesbureau  O  O
RAAP  O  O
gewaardeerde  O  O
vindplaats  O  O
,  O  O
nummer  O  O
22  O  O
in  O  O
de  O  O
Waalsprong-reeks  O  O
,  O  O
met  O  O
als  O  O
toponiem  O  O
’t  B-LOC  O
Klumke  I-LOC  O
(  O  O
ﬁg  O  O
.  O  O

1  O  O
.  O  O

1  O  O
)  O  O
.  O  O

Het  O  O
onderzoek  O  O
was  O  O
noodzakelijk  O  O
geworden  O  O
door  O  O
de  O  O
plannen  O  O
voor  O  O
aanleg  O  O
van  O  O
een  O  O
gecombineerd  O  O
tracé  O  O
van  O  O
hoogspanningskabels  O  O
,  O  O
stadsverwarmingsleidingen  O  O
en  O  O
een  O  O
ontsluitingsweg  O  O
met  O  O
naastgelegen  O  O
wadi  O  O
en  O  O
riolering  O  O
,  O  O
tot  O  O
een  O  O
diepte  O  O
van  O  O
max.  O  O
1  O  O
,5  O  O
m.  O  O
De  O  O
verstoringsdiepte  O  O
was  O  O
maatgevend  O  O
voor  O  O
de  O  O
aanlegdiepte  O  O
van  O  O
de  O  O
opgravingsputten  O  O
,  O  O
aangezien  O  O
juist  O  O
op  O  O
het  O  O
niveau  O  O
van  O  O
de  O  O
verstoringsdiepte  O  O
ook  O  O
de  O  O
invloed  O  O
van  O  O
het  O  O
grondwater  O  O
sterk  O  O
toenam  O  O
.  O  O

Een  O  O
geplande  O  O
bouwweg  O  O
voor  O  O
een  O  O
verkeersplein  O  O
in  O  O
de  O  O
nabijheid  O  O
(  O  O
‘  O  O
Ovatonde  O  O
’  O  O
)  O  O
,  O  O
die  O  O
de  O  O
reden  O  O
was  O  O
voor  O  O
het  O  O
graven  O  O
van  O  O
de  O  O
werkputten  O  O
6  O  O
en  O  O
7  O  O
,  O  O
heeft  O  O
uiteindelijk  O  O
een  O  O
ander  O  O
tracé  O  O
gekregen  O  O
.  O  O

Bij  O  O
de  O  O
aanleg  O  O
van  O  O
de  O  O
putten  O  O
aan  O  O
de  O  O
zuidzijde  O  O
van  O  O
het  O  O
gecombineerde  O  O
tracé  O  O
moest  O  O
rekening  O  O
gehouden  O  O
worden  O  O
met  O  O
de  O  O
aanwezigheid  O  O
van  O  O
twee  O  O
aangrenzende  O  O
hoofdtransportleidingen  O  O
voor  O  O
gas  O  O
.  O  O

Ten  O  O
tijde  O  O
van  O  O
het  O  O
onderzoek  O  O
was  O  O
het  O  O
opgravingsterrein  O  O
in  O  O
gebruik  O  O
als  O  O
grasland  O  O
,  O  O
nadat  O  O
enkele  O  O
jaren  O  O
eerder  O  O
een  O  O
grote  O  O
tuinbouwkas  O  O
was  O  O
afgebroken  O  O
die  O  O
een  O  O
deel  O  O
van  O  O
het  O  O
terrein  O  O
in  O  O
beslag  O  O
nam  O  O
.  O  O

De  O  O
uitbraakgaten  O  O
daarvan  O  O
vormen  O  O
de  O  O
meerderheid  O  O
van  O  O
de  O  O
ingetekende  O  O
recente  O  O
verstoringen  O  O
.  O  O

Direct  O  O
voorafgaand  O  O
aan  O  O
de  O  O
opgraving  O  O
heeft  O  O
explosieven-onderzoek  O  O
plaatsgevonden  O  O
door  O  O
de  O  O
fa.  O  O
Monshouwer  O  O
(  O  O
Heerjansdam  O  B-LOC
)  O  O
,  O  O
aangezien  O  O
het  O  O
gebied  O  O
van  O  O
de  O  O
Waalsprong  O  O
in  O  O
de  O  O
Tweede  B-PER  B-PER
Wereldoorlog  I-PER  I-PER
een  O  O
belangrijke  O  O
rol  O  O
vervulde  O  O
in  O  O
de  O  O
operatie  O  O
Market  O  O
Garden  O  O
.  O  O

Dit  O  O
onderzoek  O  O
verklaart  O  O
enkele  O  O
grote  O  O
recente  O  O
verstoringen  O  O
in  O  O
het  O  O
opgravingsterrein  O  O
.  O  O

Het  O  O
veldwerk  O  O
vond  O  O
plaats  O  O
tussen  O  O
9  O  O
augustus  O  O
2004  B-PER  B-PER
en  O  O
1  O  O
3  O  O
januari  O  O
2005  B-PER  B-PER
,  O  O
onder  O  O
de  O  O
wetenschappelijke  O  O
leiding  O  O
van  O  O
drs.  O  O
P.W.  O  O
van  O  O
den  O  O
Broeke  O  O
.  O  O

De  O  O
dagelijkse  O  O
leiding  O  O
van  O  O
het  O  O
veldwerk  O  O
was  O  O
in  O  O
handen  O  O
van  O  O
W.  O  O
Doodeheefver  O  O
en  O  O
drs.  O  O
S.  O  O
Veldman  O  O
.  O  O

De  O  O
overige  O  O
veldmedewerkers  O  O
waren  O  O
M.  O  O
van  O  O
Dam  O  O
,  O  O
M.  O  O
Degen  O  O
,  O  O
R.  O  O
van  O  O
der  O  O
Heide  O  O
,  O  O
L.  O  O
Koers  O  O
,  O  O
J.  O  O
Lohuis  O  O
,  O  O
A.  O  O
Loonen  O  O
en  O  O
O.  O  O
van  O  O
Nispen  O  O
tot  O  O
Pannerden  O  B-LOC
.  O  O

Drs.  O  O
C.  O  O
Brok  O  O
speelde  O  O
een  O  O
coördinerende  O  O
rol  O  O
.  O  O

Voor  O  O
het  O  O
machinale  O  O
graafwerk  O  O
is  O  O
de  O  O
ﬁrma  O  O
Basten  O  O
uit  O  O
Horssen  B-LOC  B-LOC
ingehuurd  O  O
.  O  O

Daarnaast  O  O
danken  O  O
wij  O  O
dhr.  O  O
J.  O  O
Jansen  O  O
(  O  O
Gasunie  O  O
)  O  O
,  O  O
dhr.  O  O
J.  O  O
van  O  O
der  O  O
Staaij  O  O
(  O  O
voorheen  O  O
karteerder  O  O
Rijks  O  O
Geologische  O  O
Dienst  O  O
)  O  O
en  O  O
de  O  O
fa.  O  O
Monshouwer  O  O
(  O  O
explosievenruiming  O  O
)  O  O
voor  O  O
hun  O  O
bijdrage  O  O
aan  O  O
het  O  O
welslagen  O  O
van  O  O
het  O  O
onderzoek  O  O
.  O  O

Zowel  O  O
de  O  O
documentatie  O  O
als  O  O
de  O  O
vondsten  O  O
van  O  O
het  O  O
onderzoek  O  O
zijn  O  O
ondergebracht  O  O
bij  O  O
het  O  O
Bureau  O  O
Archeologie  O  O
van  O  O
de  O  O
gemeente  O  O
Nijmegen  B-LOC  B-LOC
,  O  O
onder  O  O
de  O  O
code  O  O
Gk  O  O
1  O  O
.  O  O

Een  O  O
kopie  O  O
van  O  O
de  O  O
documentatie  O  O
zal  O  O
worden  O  O
aangeboden  O  O
aan  O  O
de  O  O
Rijksdienst  O  O
voor  O  O
Archeologie  O  O
,  O  O
Cultuurlandschap  O  O
en  O  O
Monumenten  O  O
.  O  O

Overige  O  O
administratieve  O  O
gegevens  O  O
van  O  O
het  O  O
onderzoeksterrein  O  O
:  O  O
Provincie  O  O
:  O  O
Gemeente  O  O
:  O  O
Plaats  O  O
:  O  O
Toponiem  O  O
:  O  O
Kaartblad  O  O
:  O  O
Centrum-coördinaten  O  O
:  O  O
RACM-codes  O  O
:  O  O
RAAP-code  O  O
:  O  O

Gelderland  B-LOC  B-LOC
Nijmegen  B-LOC  B-LOC
Oosterhout  B-LOC  O
’t  B-LOC  O
Klumke  I-LOC  O
40C  O  O
1  O  O
86.900  O  O
/  O  O
432.670  O  O
40C  O  O
-  O  O
54N  O  O
(  O  O
CAA  O  O
)  O  O
,  O  O
40C  O  O
-42  O  O
(  O  O
CMA  O  O
)  O  O
Waalsprong  O  O
cat.nr.  O  O
22  O  O
(  O  O
RAAP-rapporten  O  O
122  O  O
,  O  O
175  O  O
en  O  O
1208  O  O
)  O  O

5  O  O

Figuur  O  O
1.1  O  O
.  O  O

Topograﬁsche  O  O
positie  O  O
van  O  O
de  O  O
opgravingslocatie  O  O
in  O  O
Nijmegen-Noord  B-LOC  O
(  O  O
ondergrond  O  O
ca  O  O
1995  B-PER  B-PER
)  O  O
.  O  O

Schaal  O  O
1:30  O  O
.000  O  O
.  O  O

RAAP  O  O
/  O  O
RM  O  O

ARCHIS-onderzoeksmeldingsnummer  O  O
(  O  O
CIS-code  O  O
):  O  O
Projectcode  O  O
Bureau  O  O
Archeologie  O  O
gemeente  O  O
Nijmegen  B-LOC  B-LOC
:  O  O
Opdrachtgever  O  O
:  O  O
Bevoegd  O  O
gezag  O  O
:  O  O

1.2  O  O

6974  O  O
Gk1  O  O
Gemeente  O  O
Nijmegen  B-LOC  B-LOC
Gemeente  O  O
Nijmegen  B-LOC  B-LOC

Historische  O  O
achtergrond  O  O
van  O  O
het  O  O
gebied  O  O
en  O  O
vooronderzoek  O  O
De  O  O
vindplaats  O  O
is  O  O
een  O  O
van  O  O
de  O  O
vele  O  O
tientallen  O  O
locaties  O  O
met  O  O
middeleeuwse  B-PER  B-PER
en  O  O
oudere  O  O
bewoningssporen  O  O
in  O  O
de  O  O
micro-regio  O  O
van  O  O
de  O  O
Waalsprong1  O  O
(  O  O
zie  O  O
ook  O  O
ﬁg  O  O
.  O  O

1  O  O
1  O  O
.  O  O

1  O  O
.  O  O
)  O  O
.  O  O

De  O  O
oudste  O  O
daarvan  O  O
,  O  O
ontdekt  O  O
op  O  O
niet  O  O
meer  O  O
dan  O  O
500  O  O
m  O  O
noordoostelijk  O  O
van  O  O
de  O  O
onderzochte  O  O
vindplaats  O  O
,  O  O
dateren  O  O
van  O  O
omstreeks  O  O
5500  B-PER  B-PER
v.Chr.  I-PER  I-PER
(  B-PER  O
laat-mesolithicum  I-PER  B-PER
)  I-PER  O
.  O  O

Ook  O  O
de  O  O
–  O  O
tot  O  O
voor  O  O
kort  O  O
–  O  O
vroegste  O  O
sporen  O  O
van  O  O
landbouwers  O  O
in  O  O
de  O  O
regio  O  O
werden  O  O
daar  O  O
aangetroffen  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
overblijfselen  O  O
van  O  O
de  O  O
Vlaardingengroep  O  O
uit  O  O
het  O  O
midden-neolithicum  B-PER  B-PER
B  I-PER  I-PER
,  O  O
op  O  O
minder  O  O
dan  O  O
een  O  O
meter  O  O
onder  O  O
het  O  O
maaiveld  O  O
op  O  O
de  O  O
vindplaats  O  O
Zuiderveld-west  B-LOC  O
.2  O  O
De  O  O
meeste  O  O
bewoningssporen  O  B-CON
in  O  O
de  O  O
Waalsprong  B-LOC  O
–  O  O
grafvelden  B-CON  O
daarbij  O  O
inbegrepen  O  O
–  O  O
stammen  O  O
uit  O  O
latere  O  O
perioden  O  O
,  O  O
namelijk  O  O
de  O  O
bronstijd  B-PER  B-PER
,  O  O
de  O  O
ijzertijd  B-PER  B-PER
en  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

De  O  O
eeuwenlange  O  O
spaarzame  O  O
bewoning  O  O
vanaf  O  O
het  O  O
midden  O  B-PER
van  O  I-PER
de  O  I-PER
3e  B-PER  I-PER
eeuw  I-PER  I-PER
,  O  O
aan  O  O
het  O  O
begin  O  B-PER
van  O  I-PER
de  O  I-PER
laat-Romeinse  B-PER  I-PER
tijd  I-PER  I-PER
,  O  O
weerspiegelt  O  O
de  O  O
algehele  O  O
situatie  O  O
in  O  O
het  O  O
oostelijke  O  O
rivierengebied  O  O
.  O  O

Alleen  O  O
het  O  O
binnen  O  O
de  O  O
grenzen  O  O
van  O  O
de  O  O
Waalsprong  B-LOC  O
gelegen  O  O
dorp  O  O
Lent  B-LOC  B-LOC
bezat  O  O
blijkbaar  O  O
de  O  O
kwaliteiten  O  O
om  O  O
een  O  O
min  O  O
of  O  O
meer  O  O
continue  O  O
bewoning  O  O
vanaf  O  O
de  O  O
midden-bronstijd  B-PER  B-PER
tot  O  I-PER
aan  O  I-PER
heden  B-PER  I-PER
te  O  O
kunnen  O  O
toelaten  O  O
.3  O  O
Het  O  O
hier  O  O
behandelde  O  O
onderzoek  O  O
speelde  O  O
zich  O  O
af  O  O
op  O  O
een  O  O
deel  O  O
van  O  O
een  O  O
vindplaats  O  O
waarvan  O  O
tot  O  O
dan  O  O
toe  O  O
enkele  O  O
grafvondsten  O  O
uit  O  O
de  O  O
midden-Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
en  O  O
(nederzettings)aardewerk  B-ART  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
en  O  O
de  O  O
vroege  B-PER  B-PER
en  I-PER  I-PER
late  I-PER  I-PER
middeleeuwen  I-PER  I-PER
bekend  O  O
waren  O  O
.  O  O

Enkele  O  O
potscherven  B-ART  B-ART
en  O  O
wat  O  O
vuursteenmateriaal  B-ART  B-ART
wezen  O  O
bovendien  O  O
op  O  O
menselijke  O  O
aanwezigheid  O  O
in  O  O
de  O  O
periode  O  O
