Word  actual_tag  prediction
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
Vragen  O  O
uit  O  O
het  O  O
evaluatie  O  O
rapport  O  O

27  O  O
27  O  O
27  O  O
28  O  O
28  O  O
29  O  O
35  O  O
35  O  O
36  O  O
53  O  O
53  O  O
54  O  O
55  O  O
55  O  O
58  O  O
59  O  O
59  O  O
60  O  O
61  O  B-PER
62  O  I-PER
62  O  I-PER
62  O  I-PER

4  O  O
4.1  O  O
4.2  O  O
4.3  O  O
4.4  O  O

Korrelgrootteanalyse  O  O
-  O  O
F.S.  O  O
Zuidhoff  O  O
Inleiding  O  O
Methode  O  O
Resultaten  O  O
en  O  O
discussie  O  O
Conclusie  O  O

67  O  O
67  O  O
67  O  O
67  O  O
70  O  O

5  O  O
5.1  O  O
5.2  O  O
5.3  O  O
5.3.1  O  O
5.3.2  O  O
5.3.3  O  O
5.4  O  O

Sporen  O  O
en  O  O
structuren  O  O
-  O  O
G.L.  O  O
Williams  O  O
Inleiding  O  O
Grafveld  B-CON  B-CON
Structuren  O  O
Het  O  O
westelijke  O  O
deel  O  O
Structuren  O  O
middendeel  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
Structuren  O  O
in  O  O
het  O  O
oostelijke  O  O
deel  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
Kuilen  B-CON  B-CON

77  O  O
77  O  O
77  O  O
79  O  O
79  O  O
84  O  O
85  O  O
85  O  O

5.4.1  O  O
5.4.2  O  O
5.4.3  O  O
5.5  O  O
5.5.1  O  O
5.6  O  O
5.6.1  O  O
5.6.2  O  O
5.7  O  O
5.8  O  O

Kuilen  B-CON  B-CON
middendeel  O  O
Westelijk  O  O
deel  O  O
Kuilen  B-CON  B-CON
in  O  O
het  O  O
oostelijk  O  O
deel  O  O
van  O  O
het  O  O
terrein  O  O
Greppels  B-CON  B-CON
Overige  O  O
greppels  B-CON  B-CON
Overige  O  O
sporen  O  O
en  O  O
vondsten  O  O
Pre-ijzertijdvondsten  B-CON  O
Aardewerkconcentraties  B-ART  O
Recente  O  B-PER
sporen  O  O
Vergelijking  O  O
met  O  O
Fase  O  O
II  O  O

87  O  O
88  O  O
89  O  O
89  O  O
93  O  O
93  O  O
93  O  O
93  O  O
93  O  O
95  O  O

6  O  O
6.1  O  O
6.2  O  O
6.2.1  O  O
6.2.2  O  O
6.2.3  O  O
6.2.4  O  O
6.3  O  O
6.4  O  O
6.4.1  O  O
6.4.2  O  O
6.4.3  O  O
6.4.4  O  O
6.4.5  O  O

Prehistorisch  B-PER  B-PER
handgevormd  O  B-ART
aardewerk  B-ART  I-ART
-  O  O
E.  O  O
Drenth  O  O
Inleiding  O  O
Beschrijving  O  O
en  O  O
datering  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
Vroeg-Neolithicum  B-PER  B-PER
Midden  B-PER  I-PER
-  I-PER  I-PER
en  I-PER  I-PER
Laat-Neolithicum  I-PER  I-PER
Late  B-PER  I-PER
Bronstijd  I-PER  I-PER
IJzertijd  B-PER  I-PER
Lokaal  O  O
vervaardigd  O  O
of  O  O
geïmporteerd  O  O
?  O  O

Het  O  O
aardewerk  B-ART  B-ART
in  O  O
landschapsarcheologisch  O  O
perspectief  O  O
Inleiding  O  O
IJzertijd  B-PER  B-PER
Late  B-PER  I-PER
Bronstijd  I-PER  I-PER
Midden  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Laat-Neolithicum  B-PER  I-PER
Vroeg-Neolithicum  I-PER  I-PER

97  O  B-PER
97  O  I-PER
99  O  I-PER
99  O  I-PER
100  O  I-PER
100  O  O
101  O  O
131  O  O
131  O  O
131  O  O
131  O  O
138  O  O
139  O  O
139  O  O

7  O  O
7.1  O  O
7.1.1  O  O
7.1.2  O  O
7.2  O  O
7.2.1  O  O
7.2.2  O  O
7.2.3  O  O
7.2.4  O  O
7.3  O  O
7.4  O  O
7.4.1  O  O
7.4.2  O  O
7.4.3  O  O
7.4.4  O  O
7.4.5  O  O

Aardewerk  B-ART  B-ART
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
-  O  O
W.F.  O  O
Reigersman-Van  O  O
Lidth  O  O
de  O  O
Jeude  O  O
en  O  O
E.  O  O
van  O  O
den  O  O
Brink  O  O
Algemeen  O  O
Conservering  O  O
Methode  O  O
Aardewerkbeschrijving  O  O
Verspreiding  O  O
Graven  B-CON  B-CON
Overige  O  O
sporen  O  O
Middeleeuws  B-PER  B-PER
aardewerk  B-ART  B-ART
Datering  O  O
Samenvatting  O  O
en  O  O
conclusie  O  O
Conservering  O  O
Graven  B-CON  O
Vergelijking  O  O
grafveld  B-CON  B-CON
Nijmegen-Hatert  B-LOC  B-LOC
Overige  O  O
sporen  O  O
Totaalbeeld  O  B-LOC
opgravingen  O  O
Lomm  B-LOC  O
Hoogwatergeul  B-CON  O

143  O  O
143  O  O
143  O  O
143  O  O
144  O  O
145  O  O
145  O  O
147  O  O
149  O  O
149  O  O
150  O  O
150  O  O
150  O  O
151  O  O
152  O  O
153  O  O

8  O  O
8.1  O  O
8.2  O  O
8.3  O  O
8.3.1  O  O
8.3.2  O  O
8.4  O  O
8.5  O  O
8.6  O  O

Metaalvondsten  B-ART  O
-  O  O
L.M.B.  O  O
van  O  O
der  O  O
Feijst  O  O
Inleiding  O  O
Methode  O  O
van  O  O
verzamelen  O  O
en  O  O
beschrijven  O  O
Resultaten  O  O
Crematiegrafveld  B-CON  O
Overige  O  O
vondsten  O  O
Metaalvondsten  B-ART  O
in  O  O
het  O  O
grafritueel  O  O
in  O  O
de  O  O
Late  B-PER  B-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
Vergelijking  O  O
met  O  O
het  O  O
grafveld  B-CON  B-CON
van  O  O
Fase  O  O
II  O  O
Beantwoording  O  O
van  O  O
onderzoeksvragen  O  O

155  O  O
155  O  O
156  O  O
156  O  O
156  O  O
158  O  O
159  O  O
159  O  O
160  O  O

9  O  O
9.1  O  O
9.1.1  O  O

Natuursteen  B-MAT  B-ART
uit  O  O
ijzertijdkuilen  B-CON  B-CON
:  O  O
Lomm  B-LOC  B-LOC
Hoogwatergeul  O  I-LOC
Fase  O  I-LOC
III  O  I-LOC
-  O  I-LOC
M.J.A.  O  I-LOC
Melkert  O  I-LOC
161  O  O
Inleiding  O  O
161  O  O
Onderzocht  O  O
materiaal  O  O
161  O  O

9.1.2  O  O
9.1.3  O  O
9.2  O  O
9.2.1  O  O
9.2.2  O  O
9.2.3  O  O
9.2.4  O  O
9.2.5  O  O
9.2.6  O  O
9.2.7  O  O
9.3  O  O
9.4  O  O
9.4.1  O  O
9.4.2  O  O
9.5  O  O
9.5.1  O  O
9.5.2  O  O
9.5.3  O  O
9.6  O  O
9.7  O  O

Onderzoeksvragen  O  O
Methode  O  O
van  O  O
onderzoek  O  O
Resultaten  O  O
Late  B-PER  B-PER
Bronstijd  I-PER  I-PER
Vroege  B-PER  I-PER
tot  I-PER  I-PER
Midden-IJzertijd  I-PER  I-PER
(  B-PER  O
Midden  I-PER  B-PER
-?  I-PER  I-PER
)  I-PER  I-PER
IJzertijd  I-PER  I-PER
IJzertijd  B-PER  I-PER
/  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
Ongedateerde  O  O
sporen  O  O
Onbewerkte  O  B-ART
natuursteen  B-MAT  I-ART
Fysieke  O  O
kwaliteit  O  O
Spreiding  O  O
in  O  O
ruimte  O  O
en  O  O
tijd  O  O
Synchrone  O  O
spreiding  O  O
Diachrone  O  O
spreiding  O  O
Herkomst  O  O
van  O  O
het  O  O
materiaal  O  O
Uit  O  O
steengroeven  B-CON  O
Lokale  O  O
steensoorten  O  O
Zowel  O  O
uit  O  O
steengroeven  B-CON  O
als  O  O
lokaal  O  O
Vergelijking  O  O
met  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
Fase  O  O
I  O  O
en  O  O
II  O  O
Discussie  O  O
en  O  O
conclusies  O  O

161  O  O
161  O  O
163  O  O
165  O  O
165  O  O
166  O  O
172  O  O
173  O  O
173  O  O
174  O  O
175  O  O
176  O  O
176  O  O
177  O  O
179  O  O
179  O  O
180  O  O
180  O  O
181  O  O
183  O  O

10  O  O
10.1  O  O
10.2  O  O
10.3  O  O
10.4  O  O
10.5  O  O
10.5.1  O  O
10.5.2  O  O

Vuursteen  B-MAT  O
-  O  O
E.  O  O
Drenth  O  O
187  O  O
Inleiding  O  O
187  O  O
Typomorfologie  O  O
en  O  O
datering  O  O
187  O  O
Grondstof  O  O
194  O  O
Sites  O  O
en  O  O
off-site  O  O
195  O  O
Gebruikssporenonderzoek  O  O
naar  O  O
vuurstenen  B-MAT  B-MAT
artefacten  O  O
uit  O  O
Lomm  B-LOC  B-LOC
Fase  O  I-LOC
III  O  I-LOC
-  O  I-LOC
A.  O  I-LOC
Verbaas  O  O
196  O  O
Inleiding  O  O
en  O  O
methode  O  O
196  O  O
Resultaten  O  O
196  O  O

Fysisch-antropologisch  O  O
onderzoek  O  O
-  O  O
S.  O  O
Baetsen  O  O
Inleiding  O  O
Methoden  O  O
en  O  O
technieken  O  O
Algemeen  O  O
Gewicht  O  O
en  O  O
inventarisatie  O  O
van  O  O
de  O  O
botfragmenten  B-ART  B-ART
Fragmentatie  O  O
en  O  O
mate  O  O
van  O  O
intactheid  O  O
Temperatuur  O  O
en  O  O
verbrandingsgraad  O  O
Bepaling  O  O
van  O  O
het  O  O
geslacht  O  O
en  O  O
de  O  O
leeftijd  O  O
bij  O  O
overlijden  O  O
Botveranderingen  O  O
veroorzaakt  O  O
door  O  O
ziekten  O  O
,  O  O
ongevallen  O  O
of  O  O
anatomische  O  O
variatie  O  O
Resultaten  O  O
en  O  O
discussie  O  O
Algemeen  O  O
,  O  O
de  O  O
graven  B-CON  B-CON
en  O  O
een  O  O
inventarisatie  O  O
van  O  O
het  O  O
verbrande  B-ART  B-ART
bot  I-ART  I-ART
Het  O  O
gewicht  O  O
van  O  O
het  O  O
verbrande  B-ART  B-ART
menselijke  I-ART  I-ART
bot  I-ART  I-ART
Het  O  O
percentage  O  O
determineerbaar  O  O
De  O  O
aanwezige  O  O
skeletonderdelen  B-ART  O
en  O  O
hun  O  O
onderlinge  O  O
verhouding  O  O
De  O  O
fragmentatie  O  O
en  O  O
intactheidsratio  O  O
van  O  O
de  O  O
verbrande  B-ART  B-ART
botfragmenten  I-ART  I-ART
De  O  O
verbrandingsgraad  O  O
Het  O  O
aantal  O  O
individuen  O  B-ART
en  O  O
demografische  O  O
kenmerken  O  O
Discussie  O  O
Conclusies  O  O

197  O  O
197  O  O
198  O  O
198  O  O
198  O  O
198  O  O
199  O  O
199  O  O
200  O  O
200  O  B-PER
200  O  I-PER
202  O  I-PER
204  O  O
204  O  O
205  O  O
207  O  O
208  O  O
210  O  O
211  O  O

12  O  O
12.1  O  O
12.2  O  O
12.3  O  O
12.4  O  O
12.5  O  O
12.6  O  O

Synthese  O  O
en  O  O
conclusies  O  O
-  O  O
J.A.A.  O  O
Bos  O  O
,  O  O
D.A.  O  O
Gerrets  O  O
,  O  O
G.L.  O  O
Williams  O  O
en  O  O
F.S.  O  O
Zuidhoff  O  O
Inleiding  O  O
Laat-Paleolithicum  B-PER  B-PER
/  O  O
Jonge  B-PER  B-PER
Dryas  I-PER  I-PER
ca.  O  O
10000  B-PER  B-PER
-9000  I-PER  I-PER
v.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
Mesolithicum  B-PER  B-PER
(  O  O
Preboreaal  B-PER  O
–  I-PER  O
Boreaal  I-PER  B-PER
)  O  I-PER
Mesolithicum  B-PER  I-PER
/  I-PER  I-PER
Vroeg-Neolithicum  I-PER  I-PER
(  O  I-PER
Atlanticum  B-PER  I-PER
)  O  I-PER
Neolithicum  B-PER  I-PER
/  I-PER  O
Vroege  I-PER  B-PER
Bronstijd  I-PER  I-PER
(  O  O
Vroeg  B-PER  O
-  I-PER  O
/  I-PER  O
Midden-Subboreaal  O  O
)  O  O
Midden  B-PER  B-PER
-  I-PER  I-PER
/  I-PER  I-PER
Late  I-PER  I-PER
Bronstijd  I-PER  I-PER
(  O  O
Laat-Subboreaal  B-PER  O
)  O  O

213  O  O
213  O  O
213  O  O
214  O  O
214  O  O
215  O  O
216  O  O

12.7  O  O
12.8  O  O
12.9  O  O
12.10  O  O
12.11  O  O

IJzertijd  B-PER  B-PER
(  O  O
Vroeg-Subatlanticum  B-PER  B-PER
)  O  I-PER
Romeinse  B-PER  I-PER
tijd  I-PER  I-PER
(  O  B-PER
Subatlanticum  B-PER  I-PER
)  O  I-PER
Middeleeuwen  B-PER  I-PER
(  O  O
na  B-PER  O
1000  I-PER  B-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
Conclusies  O  O

217  O  O
221  O  O
222  O  O
223  O  O
223  O  O

Literatuur  O  O
Lijst  O  O
van  O  O
afbeeldingen  O  O
Lijst  O  O
van  O  O
tabellen  O  O

227  O  O
237  O  O
240  O  O

Verklarende  O  O
woordenlijst  O  O
Afkortingen  O  O
in  O  O
de  O  O
database  O  O

242  O  O
243  O  O

Bijlage  O  O
1  O  O
Beantwoording  O  O
onderzoeksvragen  O  O
245  O  O
Bijlage  O  O
2  O  O
Luminescentiedateringsrapport  O  O
-  O  O
J.  O  O
Wallinga  O  O
en  O  O
C.A.  O  O
Johns  O  O
,  O  O
NCL  O  O
,  O  O
TU  O  O
Delft  B-LOC  O
255  O  O
Bijlage  O  O
3  O  O
Catalogus  O  O
van  O  O
de  O  O
graven  O  B-CON
-  O  O
S.  O  O
Baetsen  O  O
,  O  O
W.F.  O  O
Reigersman-van  O  O
Lidth  O  O
de  O  O
Jeude  O  O
en  O  O
G.  O  O
Williams  O  O
259  O  O
Bijlage  O  O
4  O  O
Rapport  O  O
XRF-analyse  O  O
prehistorisch  B-PER  B-PER
aardewerk  B-ART  B-ART
Lomm  O  O
Hoogwatergeul  O  O
,  O  O
Fase  O  O
III  O  O
B.  O  O
van  O  O
Os  O  O
,  O  O
Rijksdienst  O  O
voor  O  O
het  O  O
Cultureel  O  O
Erfgoed  O  O
269  O  O

Administratieve  O  O
gegevens  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
Provincie  O  O
:  O  O
Gemeente  O  O
:  O  O
Plaats  O  O
:  O  O
Toponiem  O  O
:  O  O
Kadastrale  O  O
gegevens  O  O
:  O  O
Kaartblad  O  O
:  O  O
Coördinaten  O  O
:  O  O
Projectverantwoordelijken  O  O
:  O  O
Bevoegde  O  O
overheid  O  O
:  O  O

Limburg  B-LOC  O
Venlo  B-LOC  O
(  O  O
sinds  O  O
2010  B-PER  B-PER
;  O  O
voorheen  O  O
gemeente  O  O
Arcen  B-LOC  B-LOC
en  I-LOC  O
Velden  I-LOC  B-LOC
)  O  O
Lomm  B-LOC  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
Fase  O  O
III  O  O
52G  O  O
208.425  O  O
/  O  O
383.625  O  O
(  O  O
NW  O  O
)  O  O
,  O  O
209.000  O  O
/  O  O
383.550  O  O
(  O  O
NO  O  O
)  O  O
208.425  O  O
/  O  O
383.300  O  O
(  O  O
ZW  O  O
)  O  O
,  O  O
208.950  O  O
/  O  O
383.300  O  O
(  O  O
ZO  O  O
)  O  O
A.  O  O
Hakvoort  O  O
en  O  O
D.A.  O  O
Gerrets  O  O
RCE  O  O

Projectleider  O  O
namens  O  O
de  O  O
directievoerder  O  O

A.  O  O
Simons  O  O
en  O  O
P.  O  O
van  O  O
der  O  O
Gaauw  O  O
(  O  O
Hazenberg  O  O
Archeologie  O  O
)  O  O

Deskundige  O  O
namens  O  O
de  O  O
bevoegde  O  O
overheid  O  O
:  O  O
ARCHIS-onderzoeksmeldingsnummer  O  O
(  O  O
CIS-code  O  O
):  O  O
ADC-projectcode  O  O
:  O  O
Complex  O  O
en  O  O
ABR  O  O
codering  O  O
:  O  O

E.  O  O
Rensink  O  O
,  O  O
B.  O  O
Groenewoudt  O  O
en  O  O
E.  O  O
Vreenegoor  O  O
38223  O  O
4110381  O  O
en  O  O
4110382  O  O
Grafveld  B-CON  B-CON
(  O  O
GVC  O  O
)  O  O
Nederzetting  B-CON  O
(  O  O
NX  O  O
)  O  O
Verkavelingsgreppels  B-CON  B-CON
(  O  O
IPER  O  O
)  O  O
Loopgraven  B-CON  O
M.n.  O  O
Late  B-PER  B-PER
Bronstijd  I-PER  I-PER
(  I-PER  O
BRONSL  I-PER  O
)  I-PER  O
t  I-PER  O
/  I-PER  O
m  I-PER  O
Vroeg-Romeinse  I-PER  B-PER
tijd  I-PER  I-PER
.  O  O

(  O  O
ROMV  O  O
);  O  O
verder  O  O
Mesolithicum  B-PER  B-PER
(  O  O
MESO  B-PER  O
)  O  O
,  O  O
Neolithicum  B-PER  B-PER
(  O  O
NEO  B-PER  O
)  O  O
,  O  O
Vroege  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
(  O  O
VME  B-PER  O
);  O  O
Late  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
(  O  O
LME  B-PER  O
);  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
(  O  O
NT  B-PER  O
)  O  O
3.1  O  O
Relatief  O  O
hooggelegen  O  O
dalvlakteterras  O  O
met  O  O
geulen  B-CON  O
van  O  O
een  O  O
vlechtend  O  O
afwateringsstelsel  O  O
15,0  O  O
–  O  O
17,6  O  O
m  O  O
+  O  O
NAP  O  O
gemiddeld  O  O
ca.  O  O
70  O  O
cm  O  O
-  O  O
mv  O  O
,  O  O
max  O  O
diepte  O  O
ca.  O  O
2  O  O
m  O  O
-  O  O
mv  O  O
30  O  O
november  O  O
2009  B-PER  B-PER
–  O  O
8  O  O
maart  O  O
2010  B-PER  B-PER
Bodemvondsten  O  O
Limburg  B-LOC  B-LOC
te  O  I-LOC
Maastricht  B-LOC  I-LOC
http://persistent-identifier.nl/?identifier  O  O

=  O  O
urn  O  O
:  O  O
nbn  O  O
:  O  O
nl  O  O
:  O  O
ui  O  O
:  O  O
13  O  O
-  O  O
5yi  O  O
-  O  O
vl9  O  O

Periode(n)  O  O
:  O  O

KNA  O  O
versie  O  O
:  O  O
Geomorfologische  O  O
context  O  O
:  O  O
NAP  O  O
hoogte  O  O
maaiveld  O  O
:  O  O
Maximale  O  O
diepte  O  O
onderzoek  O  O
:  O  O
Uitvoering  O  O
van  O  O
het  O  O
veldwerk  O  O
:  O  O
Beheer  O  O
en  O  O
plaats  O  O
documentatie  O  O
:  O  O
e-depot  O  O
link  O  O
:  O  O

Samenvatting  O  O
Met  O  O
name  O  O
op  O  O
het  O  O
gebied  O  O
van  O  O
landschaps  O  O
-  O  O
en  O  O
vegetatieontwikkeling  O  O
heeft  O  O
het  O  O
archeologische  O  O
onderzoek  O  O
in  O  O
Fase  O  O
III  O  O
belangrijke  O  O
aanvullende  O  O
gegevens  O  O
opgeleverd  O  O
ten  O  O
opzichte  O  O
van  O  O
de  O  O
voorgaande  O  O
onderzoeken  O  O
in  O  O
Fasen  O  O
I  O  O
en  O  O
II  O  O
.  O  O

Door  O  O
de  O  O
bemonstering  O  O
van  O  O
een  O  O
veenprofiel  O  O
in  O  O
werkput  O  O
39  O  O
konden  O  O
periodes  O  O
die  O  O
tot  O  O
dusver  O  O
zwak  O  O
of  O  O
niet  O  O
vertegenwoordigd  O  O
waren  O  O
in  O  O
de  O  O
pollenmonsters  B-ART  O
alsnog  O  O
worden  O  O
bestudeerd  O  O
.  O  O

Bovendien  O  O
