Word  actual_tag  prediction
kwam  O  O
te  O  O
liggen  O  O
.  O  O

De  O  O
waterbeheersing  O  O
werd  O  O
dus  O  O
steeds  O  O
belangrijker  O  O
.  O  O

De  O  O
rivieren  O  O
moesten  O  O
buitengehouden  O  O
en  O  O
gecontroleerd  O  O
kunnen  O  O
worden  O  O
en  O  O
regenwater  O  O
moest  O  O
adequaat  O  O
worden  O  O
afgevoerd  O  O
.  O  O

Door  O  O
(  O  O
illegale  O  O
)  O  O
moernering8  O  O
en  O  O
een  O  O
veranderende  O  O
waterhuishouding  O  O
in  O  O
de  O  O
rivieren  O  O
,  O  O
onder  O  O
andere  O  O
door  O  O
het  O  O
aanleggen  O  O
van  O  O
dammen  O  O
in  O  O
de  O  O
rivieren  O  O
,  O  O
kwamen  O  O
de  O  O
dijken  O  O
nog  O  O
extra  O  O
onder  O  O
druk  O  O
te  O  O
staan  O  O
.  O  O

Het  O  O
drooghouden  O  O
van  O  O
de  O  O
waard  O  O
bleek  O  O
uiteindelijk  O  O
niet  O  O
mogelijk  O  O
en  O  O
mede  O  O
ten  O  O
gevolge  O  O
van  O  O
de  O  O
St.  O  O
Elisabethsvloeden  O  O
tussen  B-PER  O
1421  I-PER  O
en  I-PER  O
1424  I-PER  O
,  O  O
overstroomden  O  O
grote  O  O
delen  O  O
en  O  O
werd  O  O
het  O  O
land  O  O
onbruikbaar  O  O
door  O  O
vernatting  O  O
en  O  O
verzilting  O  O
.  O  O

Sterk  O  O
organische  O  O
kleiafzettingen  O  O
met  O  O
daarin  O  O
grote  O  O
hoeveelheden  O  O
juveniele  O  O
brakwaterkokkels  B-SPE  O
in  O  O
levenshouding  O  O
worden  O  O
vaak  O  O
als  O  O
laatste  O  O
opvulling  O  O
in  O  O
de  O  O
laatmiddeleeuwse  B-PER  B-PER
sloten  O  B-CON
gevonden  O  O
.9  O  O
Deze  O  O
afzetting  O  O
wordt  O  O
geassocieerd  O  O
met  O  O
de  O  O
St.  O  O
Elisabethsvloeden  O  O
,  O  O
waarbij  O  O
de  O  O
brakwaterkokkels  B-SPE  O
fungeren  O  O
als  O  O
‘  O  O
gidsfossiel  O  O
’  O  O
.  O  O

Gezien  O  O
de  O  O
brakke  O  O
of  O  O
mariene  O  O
oorsprong  O  O
kunnen  O  O
de  O  O
afzettingen  O  O
mogelijk  O  O
gerekend  O  O
worden  O  O
tot  O  O
de  O  O
Formatie  O  O
van  O  O
Naaldwijk  B-LOC  O
.  O  O

De  O  O
landbouwgrond  O  O
werd  O  O
economisch  O  O
onbruikbaar  O  O
en  O  O
het  O  O
land  O  O
werd  O  O
uiteindelijk  O  O
als  O  O
verloren  O  O
beschouwd  O  O
en  O  O
opgegeven  O  O
.  O  O

Waarschijnlijk  O  O
zijn  O  O
de  O  O
laatmiddeleeuwse  B-PER  B-PER
nederzettingen  O  O
die  O  O
in  O  O
het  O  O
Dordtse  O  O
deel  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
lagen  O  O
,  O  O

Afb  O  O
.  O  O
7  O  O
.  O  O

Pakket  O  O
van  O  O
maximaal  O  O
3  O  O
jaar  O  O
oude  O  O
brakwaterkokkels  B-SPE  O
in  O  O
levenshouding  O  O
.  O  O

Afb  O  O
.  O  O
8  O  O
.  O  O

Brakwaterkokkel  B-SPE  O
of  O  O
Cerastoderma  B-SPE  O
glaucum  I-SPE  B-PER
,  O  O
een  O  O
duidelijke  O  O
indicator  O  O
voor  O  O
overstromingen  O  O
vanuit  O  O
zee  O  O
.  O  O

vlak  O  O
voor  O  O
en  O  O
gedurende  O  O
de  O  O
overstromingen  O  O
tussen  O  O
1421  B-PER  O
en  O  O
1424  B-PER  O
verlaten  O  O
.  O  O

Waarschijnlijk  O  O
was  O  O
de  O  O
verzilting  O  O
van  O  O
het  O  O
water  O  O
en  O  O
het  O  O
verlies  O  O
van  O  O
landbouwgrond  O  O
en  O  O
grasland  O  O
het  O  O
belangrijkste  O  O
argument  O  O
om  O  O
de  O  O
nederzettingen  O  O
op  O  O
te  O  O
geven  O  O
.10  O  O
Het  O  O
(post)middeleeuwse  B-PER  B-PER
landschap  O  O
:  O  O
het  O  O
Bergsche  B-LOC  O
Veld  I-LOC  O
en  O  O
het  O  O
nieuwe  O  O
land  O  O
Nadat  O  O
ook  O  O
de  O  O
dijken  O  O
langs  O  O
de  O  O
Merwede  O  O
doorbraken  O  O
,  O  O
veranderde  O  O
de  O  O
Groote  O  O
Waard  O  O
in  O  O
een  O  O
ondiep  O  O
zoetwatergetijdengebied  O  O
,  O  O
destijds  O  O
het  O  O
Bergsche  O  O
Veld  O  O
,  O  O
nu  O  O
nog  O  O
bekend  O  O
als  O  O
de  O  O
Biesbosch  B-LOC  B-LOC
.  O  O

De  O  O
rivieren  O  O
Merwede  O  O
en  O  O
de  O  O
Maas  O  O
zorgden  O  O
voor  O  O
de  O  O
toevoer  O  O
van  O  O
water  O  O
.  O  O

Gedurende  O  O
deze  O  O
periode  O  O
is  O  O
een  O  O
dik  O  O
pakket  O  O
klei  O  O
en  O  O
zand  O  O
afgezet  O  O
:  O  O
het  O  O
zogenaamde  O  O
Merwededek  O  O
.  O  O

Het  O  O
pakket  O  O
is  O  O
gelamineerd  O  O
en  O  O
sterk  O  O
kalkhoudend  O  O
en  O  O
bevat  O  O
veelvuldig  O  O
zoetwaterschelpen  O  O
zoals  O  O
de  O  O
grote  B-SPE  O
diepslak  I-SPE  O
(  O  O
Bithynia  B-SPE  B-SPE
tentaculata  I-SPE  I-SPE
)  O  O
.  O  O

Dit  O  O
zijn  O  O
de  O  O
jongste  O  O
afzettingen  O  O
die  O  O
gerekend  O  O
worden  O  O
tot  O  O
de  O  O
Formatie  O  O
van  O  O
Echteld  B-LOC  B-LOC
.  O  O

Ze  O  O
kunnen  O  O
een  O  O
dikte  O  O
hebben  O  O
die  O  O
varieert  O  O
tussen  O  O
circa  O  O
0,7  O  O
m  O  O
tot  O  O
meer  O  O
dan  O  O
3  O  O
m.  O  O
Pas  O  O
vanaf  O  O
het  O  O
begin  B-PER  O
van  I-PER  O
de  I-PER  O
17e  I-PER  B-PER
eeuw  I-PER  I-PER
werd  O  O
begonnen  O  O
met  O  O
de  O  O
herbedijking  O  O
.  O  O

De  O  O
eerste  O  O
polder  O  O
,  O  O
genaamd  O  O
het  O  O
Oude  B-LOC  O
Land  I-LOC  O
van  I-LOC  O
Dubbeldam  I-LOC  B-LOC
,  O  O
dateert  O  O
uit  O  O
1603  B-PER  O
.  O  O

Tot  O  O
in  O  O
de  O  O
20e  B-PER  B-PER
eeuw  I-PER  I-PER
was  O  O
het  O  O
plangebied  O  O
onbebouwd  O  O
en  O  O
in  O  O
gebruik  O  O
als  O  O
landbouwgrond  O  O
.  O  O

Het  O  O
Merwededek  O  O
heeft  O  O
het  O  O
middeleeuwse  B-PER  B-PER
landschap  O  O
vrijwel  O  O
overal  O  O
afgedekt  O  O
.  O  O

Op  O  O
de  O  O
oorspronkelijk  O  O
hogere  O  O
delen  O  O
van  O  O
het  O  O
landschap  O  O
heeft  O  O
het  O  O
pakket  O  O
nog  O  O
een  O  O
dikte  O  O
van  O  O
70  O  O
tot  O  O
100  O  O
cm.  O  O
Op  O  O
de  O  O
lagere  O  O
delen  O  O
kan  O  O
het  O  O
een  O  O
dikte  O  O
hebben  O  O
van  O  O
meer  O  O
dan  O  O
3  O  O
m.  O  O
Archeologische  O  O
resten  O  O
kunnen  O  O
door  O  O
de  O  O
Merwedeafzettingen  O  O
geheel  O  O
zijn  O  O
geërodeerd  O  O
,  O  O
maar  O  O
ook  O  O
goed  O  O
beschermd  O  O
zijn  O  O
afgedekt  O  O
.  O  O

2.3.2  O  O
.  O  O

Bekende  O  O
historische  O  O
en  O  O
archeologische  O  O
gegevens  O  O
Schilderijen  O  O
en  O  O
kaartreconstructies  O  O
Van  O  O
de  O  O
landschappelijke  O  O
situatie  O  O
van  O  O
vóór  O  O
1421  B-PER  O
zijn  O  O
geen  O  O
historische  O  O
kaarten  O  O
bekend  O  O
.  O  O

Wel  O  O
bestaat  O  O
er  O  O
een  O  O
onbekend  O  O
aantal  O  O
geschreven  O  O
bronnen  O  O
.  O  O

Door  O  O
het  O  O
ontbreken  O  O
van  O  O
kaarten  O  O
en  O  O
de  O  O
vrij  O  O
summiere  O  O
schriftelijke  O  O
bronnen  O  O
is  O  O
er  O  O
altijd  O  O
veel  O  O
discussie  O  O
geweest  O  O
over  O  O
de  O  O
ligging  O  O
van  O  O
de  O  O
verschillende  O  O
dorpen  O  O
en  O  O
ambachten  O  O
.  O  O

Op  O  O
basis  O  O
van  O  O
de  O  O
middeleeuwse  B-PER  B-PER
en  O  O
postmiddeleeuwse  B-PER  B-PER
vermeldingen  O  O
zijn  O  O
in  O  O
het  O  O
verleden  O  O
enkele  O  O
reconstructies  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
gemaakt  O  O
.  O  O

Hieronder  O  O
wordt  O  O
,  O  O
in  O  O
chronologische  O  O
volgorde  O  O
,  O  O
een  O  O
aantal  O  O
van  O  O
deze  O  O
reconstructies  O  O
besproken  O  O
.  O  O

De  O  O
oudste  O  O
voorstelling  O  O
die  O  O
informatie  O  O
geeft  O  O
over  O  O
de  O  O
inrichting  O  O
van  O  O
het  O  O
platteland  O  O
in  O  O
de  O  O
Groote  O  O
Waard  O  O
is  O  O
een  O  O
altaarstuk  B-ART  O
dat  O  O
geschilderd  O  O
is  O  O
tussen  B-PER  O
1470  I-PER  O
en  I-PER  O
1490  I-PER  O
.  O  O

Het  O  O
altaardrieluik  B-ART  O
is  O  O
waarschijnlijk  O  O
in  O  O
opdracht  O  O
van  O  O
de  O  O
dorpelingen  O  O
van  O  O
Wieldrecht  B-LOC  O
gemaakt  O  O
,  O  O
ter  O  O
herinnering  O  O
aan  O  O
de  O  O
St.  O  O
Elisabethsvloed  O  O
van  O  O
18  O  O
op  O  O
19  O  O
november  O  O
1421  B-PER  O
en  O  O
het  O  O
verlies  O  O
van  O  O
hun  O  O
kerk  O  O
en  O  O
dorp  O  O
door  O  O
die  O  O
vloed  O  O
.  O  O

Oorspronkelijk  O  O
hing  O  O
dit  O  O
altaar  B-ART  O
in  O  O
een  O  O
kapel  O  O
van  O  O
de  O  O
Onze  O  O
Lieve  O  O
Vrouwe  O  O
,  O  O
later  O  O
Grote  O  O
Kerk  O  O
te  O  O
Dordrecht  B-LOC  B-LOC
,  O  O
maar  O  O
de  O  O
panelen  O  O
zijn  O  O
nu  O  O
in  O  O
het  O  O
bezit  O  O
van  O  O
het  O  O
Rijksmuseum  O  O
.11  O  O
Na  O  O
de  O  O
Reformatie  B-PER  O
van  O  O
1572  B-PER  O
is  O  O
het  O  O
altaarstuk  O  O
eerst  O  O
naar  O  O
de  O  O
St.  O  O
Christoffeldoelen  O  O
aan  O  O
het  O  O
Steegoversloot  B-LOC  O
gebracht  O  O
en  O  O
vervolgens  O  O
naar  O  O
het  O  O
voormalige  O  O
Augustijnenklooster  O  O
.  O  O

Het  O  O
altaarstuk  B-ART  O
bestond  O  O
oorspronkelijk  O  O
uit  O  O
drie  O  O
panelen  O  O
.  O  O

In  O  O
1801  B-PER  O
zijn  O  O
de  O  O
twee  O  O
luiken  O  O
of  O  O
zijpanelen  O  O
verkocht  O  O
,  O  O
het  O  O
middenpaneel  O  O
was  O  O
inmiddels  O  O
verloren  O  O
gegaan  O  O
.  O  O

Op  O  O
de  O  O
binnenzijden  O  O
van  O  O
de  O  O
panelen  O  O
zijn  O  O
twee  O  O
taferelen  O  O
uit  O  O
het  O  O
leven  O  O
van  O  O
de  O  O
heilige  O  O
Elisabeth  O  O
geschilderd  O  O
.  O  O

Op  O  O
de  O  O
buitenzijden  O  O
is  O  O
een  O  O
deel  O  O
van  O  O
de  O  O
Groote  O  O

11  O  O

‘  O  O
Zonnen  O  O
op  O  O
Gods  O  O
akker  O  O
’  O  O

Afb  O  O
.  O  O
9  O  O
.  O  O

Het  O  O
linkerpaneel  O  O
van  O  O
het  O  O
Sint  O  O
Elisabethsaltaar  O  O
met  O  O
de  O  O
stad  O  O
Dordrecht  B-LOC  B-LOC
en  O  O
het  O  O
noorden  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
tijdens  O  O
de  O  O
Sint  O  O
Elisabethsvloed  O  O
van  O  O
november  O  O
1421  B-PER  O
.  O  O

Deze  O  O
oudste  O  O
reconstructie  O  O
is  O  O
geschilderd  O  O
rond  O  O
1490  B-PER  O
(  O  O
Rijksmuseum  O  O
Amsterdam  O  B-LOC
)  O  O
.  O  O

12  O  O

Afb  O  O
.  O  O
10  O  O
.  O  O

Het  O  O
rechterpaneel  O  O
van  O  O
het  O  O
Sint  O  O
Elisabethsaltaar  O  O
met  O  O
het  O  O
dorp  O  O
Wieldrecht  B-LOC  B-LOC
en  O  O
het  O  O
zuiden  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
tijdens  O  O
de  O  O
Sint  O  O
Elisabethsvloed  O  O
van  O  O
november  O  O
1421  B-PER  O
.  O  O

Deze  O  O
oudste  O  O
reconstructie  O  O
is  O  O
geschilderd  O  O
rond  O  O
1490  B-PER  O
(  O  O
Rijksmuseum  O  O
Amsterdam  B-LOC  B-LOC
)  O  O
.  O  O

13  O  O

‘  O  O
Zonnen  O  O
op  O  O
Gods  O  O
akker  O  O
’  O  O

Waard  O  O
afgebeeld  O  O
op  O  O
het  O  O
moment  O  O
van  O  O
de  O  O
doorbraak  O  O
van  O  O
de  O  O
dijk  O  O
bij  O  O
Wieldrecht  B-LOC  B-LOC
.  O  O
afb.  O  O
9  O  O
en  O  O
10  O  O
)  O  O
Op  O  O
de  O  O
linkervleugel  O  O
van  O  O
het  O  O
altaarstuk  O  O
staat  O  O
de  O  O
stad  O  O
Dordrecht  B-LOC  B-LOC
afgebeeld  O  O
afb.  O  O
11  O  O
)  O  O
,  O  O
terwijl  O  O
uiterst  O  O
rechts  O  O
op  O  O
de  O  O
rechtervleugel  O  O
de  O  O
doorbraak  O  O
van  O  O
de  O  O
zeedijk  O  O
bij  O  O
Wieldrecht  B-LOC  B-LOC
te  O  O
zien  O  O
is  O  O
afb.  O  O
12  O  O
)  O  O
.  O  O

Bij  O  O
de  O  O
verschillende  O  O
rivieren  O  O
en  O  O
dorpen  O  O
staat  O  O
de  O  O
naam  O  O
vermeld  O  O
.  O  O

In  O  O
het  O  O
midden  O  O
is  O  O
de  O  O
Maas  O  O
afgebeeld  O  O
,  O  O
waarvan  O  O
de  O  O
Dubbel  O  O
een  O  O
aftakking  O  O
is  O  O
afb.  O  O
13  O  O
)  O  O
.  O  O

Op  O  O
de  O  O
zuidoever  O  O
van  O  O
de  O  O
Merwede  O  O
staan  O  O
Merwen  O  O
(  O  O
het  O  O
Huis  O  B-LOC
te  O  I-LOC
Merwede  O  I-LOC
)  O  O
afb.  O  O
14  O  O
)  O  O
en  O  O
Craienstein  O  B-LOC
afb.  O  O
15  O  O
)  O  O
afgebeeld  O  O
.  O  O

De  O  O
dorpen  O  O
die  O  O
op  O  O

de  O  O
oever  O  O
van  O  O
de  O  O
Dubbel  O  O
zijn  O  O
afgebeeld  O  O
zijn  O  O
Alloisen  B-LOC  O
afb.  O  O
16  O  O
)  O  O
,  O  O
De  O  O
We  O  O
afb.  O  O
17  O  O
)  O  O
en  O  O
Heisterbach  B-LOC  O
afb.  O  O
18  O  O
)  O  O
.  O  O

Het  O  O
is  O  O
duidelijk  O  O
dat  O  O
de  O  O
afbeelding  O  O
niet  O  O
of  O  O
nauwelijks  O  O
te  O  O
gebruiken  O  O
is  O  O
als  O  O
een  O  O
betrouwbare  O  O
topografische  O  O
voorstelling  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
.  O  O

Ten  O  O
eerste  O  O
was  O  O
de  O  O
schilder  O  O
onbekend  O  O
met  O  O
de  O  O
situatie  O  O
van  O  O
vóór  O  O
1421  B-PER  O
-  O  O
hij  O  O
was  O  O
zeker  O  O
geen  O  O
ooggetuige  O  O
-  O  O
en  O  O
heeft  O  O
hij  O  O
zijn  O  O
schildering  O  O
gebaseerd  O  O
op  O  O
mondelinge  O  O
overlevering  O  O
.  O  O

Daarnaast  O  O
was  O  O
het  O  O
hoofddoel  O  O
om  O  O
een  O  O
(  O  O
dramatische  O  O
)  O  O
voorstelling  O  O
van  O  O
de  O  O
St.  O  O
Elisabethsvloed  O  O
weer  O  O
te  O  O
geven  O  O
,  O  O
waarbij  O  O
een  O  O
zo  O  O
groot  O  O
mogelijk  O  O
deel  O  O
van  O  O
de  O  O
Groote  O  O
Waard  O  O
moest  O  O
worden  O  O
afgebeeld  O  O
.  O  O

Om  O  O
deze  O  O
reden  O  O
is  O  O
het  O  O
topografisch  O  O
perspectief  O  O
niet  O  O
geheel  O  O
realistisch  O  O
.  O  O

Toch  O  O
zal  O  O
in  O  O
hoofdlijnen  O  O
de  O  O
ligging  O  O
van  O  O
de  O  O
rivieren  O  O
en  O  O
de  O  O
dorpen  O  O
wel  O  O
correct  O  O
zijn  O  O
.  O  O

Zo  O  O
kan  O  O
er  O  O
bijvoorbeeld  O  O
wel  O  O
vanuit  O  O
gegaan  O  O
worden  O  O
dat  O  O
het  O  O
dorp  O  O
Alloisen  B-LOC  B-LOC
zich  O  O
ten  O  O
zuiden  O  O
van  O  O
de  O  O
Dubbel  O  O
bevond  O  O
en  O  O
ten  O  O
westen  O  O
van  O  O
de  O  O
Maas  O  O
.  O  O

Een  O  O
ander  O  O
schilderstuk  O  O
met  O  O
hetzelfde  O  O
thema  O  O
is  O  O
een  O  O
paneel  O  O
uit  O  O
het  O  O
tweede  B-PER  O
kwart  I-PER  O
van  I-PER  O
de  I-PER  O
16e  I-PER  B-PER
eeuw  I-PER  I-PER
.  O  O

Dit  O  O
paneel  O  O
hangt  O  O
in  O  O
het  O  O
Breda  O  B-LOC
’  O  O
s  O  O
Museum  O  O
afb.  O  O
19  O  O
)  O  O
.  O  O

Afb  O  O
.  O  O
11  O  O
.  O  O

De  O  O
ommuurde  O  O
stad  O  O
Dordrecht  B-LOC  B-LOC
met  O  O
de  O  O
Onze  O  O
Lieve  O  O
Vrouwe  O  O
kerk  O  O
.  O  O

Afb  O  O
.  O  O
16  O  O
.  O  O

Het  O  O
kerkdorp  O  O
Alloijse  B-LOC  O
.  O  O

Afb  O  O
.  O  O
12  O  O
.  O  O

Een  O  O
boerderij  O  O
in  O  O
het  O  O
dorp  O  O
Wieldrecht  B-LOC  B-LOC
spoelt  O  O
weg  O  O
als  O  O
gevolg  O  O
van  O  O
de  O  O
dijkdoorbraak  O  O
.  O  O

Afb  O  O
.  O  O
13  O  O
.  O  O

Een  O  O
boot  O  O
vol  O  O
vluchtende  O  O
dorpsbewoners  O  O
op  O  O
de  O  O
rivier  O  O
de  O  O
