Word  actual_tag  prediction
:  O  O
DOVT3  O  O
Bestandsnaam  O  O
:  O  O
RA2217  O  O
_  O  O
DOVT3  O  O
Projectleider  O  O
:  O  O
drs.  O  O
E.C.  O  O
Pronk  O  O
Projectmedewerkers  O  O
:  O  O
o.a.  O  O
K.  O  O
Goedkoop  O  O
,  O  O
T.  O  O
van  O  O
Rooij  O  O
&  O  O
drs.  O  O
C.R.C.  O  O
Schamp  O  O
ARCHIS-vondstmeldingsnummer  O  O
:  O  O
410076  O  O
ARCHIS-waarnemingsnummer  O  O
:  O  O
:  O  O
nog  O  O
niet  O  O
bekend  O  O
ARCHIS-onderzoeksmeldingsnummer  O  O
:  O  O
31901  O  O
Autorisatie  O  O
:  O  O
drs.  O  O
S.W.  O  O
Jager  O  O
Bevoegd  O  O
gezag  O  O
:  O  O
gemeente  O  O
Doetinchem  O  B-LOC
ISSN  O  O
:  O  O
0925  O  O
-6229  O  O

RAAP  O  O
Archeologisch  O  O
Adviesbureau  O  O
B.V.  O  O
Leeuwenveldseweg  B-LOC  O
5b  I-LOC  O

telefoon  O  O
:  O  O
0294  O  O
-491  O  O
500  O  O

1382  B-LOC  O
LV  I-LOC  O
Weesp  I-LOC  B-LOC

telefax  O  O
:  O  O
0294  O  O
-491  O  O
519  O  O

Postbus  B-LOC  B-LOC
5069  I-LOC  I-LOC

E-mail  O  O
:  O  O
raap@raap.nl  O  O

1380  B-LOC  O
GB  I-LOC  O
Weesp  I-LOC  B-LOC

©  O  O
RAAP  O  O
Archeologisch  O  O
Adviesbureau  O  O
B  O  O
.  O  O

V  O  O
.  O  O

,  O  O
2011  B-PER  B-PER
RAAP  O  O
Archeologisch  O  O
Adviesbureau  O  O
B.V.  O  O
aanvaardt  O  O
geen  O  O
aansprakelijkheid  O  O
voor  O  O
eventuele  O  O
schade  O  O
voortvloeiend  O  O
uit  O  O
het  O  O
gebruik  O  O
van  O  O
de  O  O
resultaten  O  O
van  O  O
dit  O  O
onderzoek  O  O
of  O  O
de  O  O
toepassing  O  O
van  O  O
de  O  O
adviezen  O  O
.  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

Samenvatting  O  O
In  O  O
opdracht  O  O
van  O  O
de  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
heeft  O  O
RAAP  O  O
Archeologisch  O  O
Adviesbureau  O  O
een  O  O
archeologische  O  O
opgraving  O  O
uitgevoerd  O  O
op  O  O
het  O  O
Veemarktterrein  B-LOC  B-LOC
te  I-LOC  I-LOC
Doetinchem  I-LOC  I-LOC
.  O  O

De  O  O
opgraving  O  O
vond  O  O
plaats  O  O
tussen  O  O
10  O  O
november  O  O
2008  B-PER  B-PER
en  O  O
9  O  O
februari  O  O
2009  B-PER  B-PER
.  O  O

Het  O  O
betreft  O  O
de  O  O
voormalige  O  O
parkeerplaatsen  O  O
voor  O  O
veewagens  O  O
direct  O  O
ten  O  O
zuiden  O  O
van  O  O
de  O  O
historische  O  O
vee  O  O
-  O  O
of  O  O
beestenmarkt  O  O
en  O  O
rondom  O  O
de  O  O
in  O  O
2008  B-PER  B-PER
gesloopte  O  O
veehal  O  O
,  O  O
de  O  O
Houtkamphal  O  O
.  O  O

Het  O  O
onderzoek  O  O
heeft  O  O
aanwijzingen  O  O
opgeleverd  O  O
voor  O  O
menselijke  B-SPE  O
activiteiten  O  O
uit  O  O
het  O  O
Mesolithicum  B-PER  B-PER
,  O  O
het  O  O
Neolithicum  B-PER  B-PER
,  O  O
de  O  O
Bronstijd  B-PER  B-PER
,  O  O
de  O  O
IJzertijd  B-PER  B-PER
,  O  O
de  O  O
Vroege  B-PER  O
en  I-PER  O
Volle  I-PER  B-PER
Middeleeuwen  I-PER  I-PER
en  O  O
de  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

In  O  O
het  O  O
Mesolithicum  B-PER  B-PER
en  O  O
het  O  O
Midden  B-PER  B-PER
Neolithicum  I-PER  I-PER
werd  O  O
het  O  O
gebied  O  O
bezocht  O  O
door  O  O
jager  O  O
/  O  O
verzamelaars  O  O
.  O  O

Er  O  O
zijn  O  O
nederzettingssporen  O  O
vanaf  O  O
de  O  O
Midden  B-PER  B-PER
Bronstijd  I-PER  I-PER
aangetroffen  O  O
.  O  O

Alleen  O  O
uit  O  O
de  O  O
Late  B-PER  B-PER
IJzertijd  I-PER  I-PER
werden  O  O
bewoningsresten  B-CON  O
in  O  O
de  O  O
vorm  O  O
van  O  O
huisplattegronden  B-CON  O
aangetroffen  O  O
.  O  O

Van  O  O
de  O  O
periode  O  O
tussen  O  O
de  O  O
IJzertijd  B-PER  B-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
is  O  O
geen  O  O
neerslag  O  O
van  O  O
activiteiten  O  O
gevonden  O  O
.  O  O

In  O  O
de  O  O
Vroege  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
werd  O  O
het  O  O
terrein  O  O
opnieuw  O  O
in  O  O
gebruik  O  O
genomen  O  O
.  O  O

De  O  O
sporen  O  O
vanaf  O  O
deze  O  O
periode  O  O
bestaan  O  O
uit  O  O
industriële  O  O
(  O  O
houtskoolmeilers  B-CON  B-ART
)  O  O
en  O  O
agrarische  O  O
sporen  O  O
tot  O  O
in  O  O
de  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

De  O  O
archeologische  O  O
overblijfselen  O  O
uit  O  O
het  O  O
Mesolithicum  B-PER  B-PER
t  I-PER  I-PER
/  I-PER  I-PER
m  I-PER  I-PER
het  I-PER  I-PER
Midden  I-PER  I-PER
Neolithicum  I-PER  I-PER
bestaan  O  O
uit  O  O
haardkuilen  B-CON  B-CON
en  O  O
vuurstenen  B-MAT  B-MAT
afslagen  B-ART  B-ART
.  O  O

Behoudens  O  O
enkele  O  O
fragmenten  O  O
aardewerk  B-ART  B-ART
uit  O  O
het  O  O
Laat  B-PER  B-PER
Neolithicum  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
Bronstijd  I-PER  I-PER
zijn  O  O
er  O  O
uit  O  O
deze  O  O
periode  O  O
geen  O  O
eenduidige  O  O
grondsporen  O  O
aangetroffen  O  O
.  O  O

De  O  O
oudste  O  O
nederzettingssporen  O  O
stammen  O  O
uit  O  O
de  O  O
Midden  B-PER  B-PER
Bronstijd  I-PER  I-PER
.  O  O

Het  O  O
betreft  O  O
agrarische  O  O
structuren  O  O
,  O  O
waaronder  O  O
spiekers  B-CON  B-CON
,  O  O
een  O  O
veekraal  B-CON  O
of  O  O
schaapskooi  B-CON  O
en  O  O
een  O  O
mogelijke  O  O
schuur  B-CON  B-CON
.  O  O

Huisplattegronden  B-CON  O
uit  O  O
deze  O  O
periode  O  O
zijn  O  O
niet  O  O
aangetroffen  O  O
.  O  O

Hetzelfde  O  O
geldt  O  O
voor  O  O
de  O  O
Midden  B-PER  B-PER
IJzertijd  I-PER  I-PER
.  O  O

Ook  O  O
de  O  O
structuren  O  O
(  O  O
schuren  B-CON  B-CON
en  O  O
spiekers  B-CON  B-CON
)  O  O
en  O  O
sporen  O  O
(  O  O
met  O  O
name  O  O
kuilen  B-CON  B-CON
)  O  O
uit  O  O
deze  O  O
periode  O  O
houden  O  O
verband  O  O
met  O  O
agrarische  O  O
activiteiten  O  O
.  O  O

Vermoedelijk  O  O
lag  O  O
het  O  O
Veemarktterrein  B-LOC  O
in  O  O
deze  O  O
perioden  O  O
in  O  O
de  O  O
periferie  O  O
van  O  O
een  O  O
nabij  O  O
gelegen  O  O
nederzettingsterrein  O  O
en  O  O
werd  O  O
het  O  O
opgravingsterrein  O  O
niet  O  O
bewoond  O  O
maar  O  O
wel  O  O
gebruikt  O  O
als  O  O
akkerland  B-CON  O
en  O  O
dergelijke  O  O
.  O  O

In  O  O
de  O  O
Late  B-PER  B-PER
IJzertijd  I-PER  I-PER
verscheen  O  O
er  O  O
voor  O  O
het  O  O
eerst  O  O
een  O  O
erf  B-CON  B-CON
waarvan  O  O
fragmentarische  O  O
huisplattegronden  B-CON  O
(  O  O
huis  O  O
1  O  O
:  O  O
structuur  O  O
30  O  O
;  O  O
huis  O  B-CON
2  O  O
:  O  O
structuur  O  O
31  O  O
)  O  O
binnen  O  O
het  O  O
blikveld  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
zijn  O  O
aangetroffen  O  O
.  O  O

Het  O  O
gaat  O  O
in  O  O
ieder  O  O
geval  O  O
om  O  O
twee  O  O
noordwestzuidoost  O  O
georiënteerde  O  O
huizen  O  B-CON
,  O  O
mogelijk  O  O
van  O  O
het  O  O
type  O  O
Hijken  O  O
.  O  O

Twee  O  O
zeer  O  O
fragmentarische  O  O
plattegronden  O  O
konden  O  O
niet  O  O
nader  O  O
aan  O  O
een  O  O
typologie  O  O
of  O  O
periode  O  O
worden  O  O
toegewezen  O  O
(  O  O
huis  O  B-CON
3  O  O
:  O  O
structuur  O  O
31  O  O
;  O  O
huis  O  B-CON
4  O  O
:  O  O
structuur  O  O
32  O  O
)  O  O
.  O  O

Een  O  O
groot  O  O
aantal  O  O
resterende  O  O
paalkuilen  B-CON  B-CON
en  O  O
kuilen  B-CON  B-CON
,  O  O
evenals  O  O
een  O  O
groot  O  O
deel  O  O
van  O  O
de  O  O
bijgebouwen  B-CON  B-CON
,  O  O
is  O  O
op  O  O
basis  O  O
van  O  O
vondstmateriaal  O  O
of  O  O
context  O  O
weliswaar  O  O
in  O  O
de  O  O
IJzertijd  B-PER  B-PER
gedateerd  O  O
,  O  O
maar  O  O
kon  O  O
niet  O  O
nader  O  O
worden  O  O
gespecificeerd  O  O
.  O  O

Grotere  O  O
vondstcomplexen  O  O
uit  O  O
de  O  O
IJzertijd  B-PER  B-PER
houden  O  O
verband  O  O
met  O  O
bewoning  O  O
in  O  O
de  O  O
eerste  B-PER  O
eeuwen  I-PER  O
van  I-PER  O
de  I-PER  O
Midden  I-PER  B-PER
IJzertijd  I-PER  I-PER
en  I-PER  O
de  I-PER  O
laatste  I-PER  O
fase  I-PER  O
van  I-PER  O
de  I-PER  O
IJzertijd  I-PER  B-PER
.  O  O

AMS  O  O

14  O  O

C-dateringen  O  O
tonen  O  O
aan  O  O
dat  O  O
het  O  O
terrein  O  O
ook  O  O
werd  O  O
gebruikt  O  O
in  O  O
de  O  O
tussenliggende  O  O
periode  O  O

(  O  O
tweede  B-PER  B-PER
helft  I-PER  I-PER
Midden  I-PER  I-PER
IJzertijd-eerste  I-PER  I-PER
helft  I-PER  I-PER
Late  I-PER  I-PER
IJzertijd  I-PER  I-PER
)  O  O
.  O  O

Het  O  O
geringe  O  O
aantal  O  O
besmeten  O  O
scherven  B-ART  B-ART
lijkt  O  O
er  O  O
echter  O  O
op  O  O
te  O  O
wijzen  O  O
dat  O  O
deze  O  O
periode  O  O
in  O  O
het  O  O
aardewerk  B-ART  B-ART
nauwelijks  O  O
is  O  O
vertegenwoordigd  O  O
.  O  O

5  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

In  O  O
de  O  O
Vroege  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
werd  O  O
na  O  O
een  O  O
periode  O  O
van  O  O
vermoedelijk  O  O
bosregeneratie  O  O
begonnen  O  O
met  O  O
de  O  O
herontginning  O  O
van  O  O
(  O  O
een  O  O
deel  O  O
van  O  O
)  O  O
het  O  O
gebied  O  O
.  O  O

Vanaf  O  O
de  O  O
lager  O  O
gelegen  O  O
,  O  O
zuidoostelijke  O  O
zone  O  O
van  O  O
het  O  O
onderzoeksgebied  O  O
werd  O  O
de  O  O
aanwezige  O  O
bebossing  O  O
omgezet  O  O
in  O  O
houtskool  B-ART  B-MAT
.  O  O

De  O  O
resten  O  O
die  O  O
hiervan  O  O
getuigen  O  O
zijn  O  O
21  O  O
ronde  O  O
en  O  O
ovale  O  O
houtskoolrijke  B-ART  O
kuilen  B-CON  B-CON
die  O  O
worden  O  O
geïnterpreteerd  O  O
als  O  O
houtskoolmeilers  B-CON  B-ART
.  O  O

Agrarische  O  O
sporen  O  O
uit  O  O
de  O  O
Late  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
zijn  O  O
met  O  O
name  O  O
in  O  O
het  O  O
zuidoostelijke  O  O
deel  O  O
van  O  O
het  O  O
Veemarktterrein  B-LOC  O
aanwezig  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
een  O  O
systeem  O  O
greppels  B-CON  B-CON
en  O  O
een  O  O
vier  O  O
kuilen  B-CON  B-CON
.  O  O

Prehistorisch  B-PER  B-PER
aardewerk  B-ART  B-ART
vormt  O  O
de  O  O
grootste  O  O
vondstcategorie  O  O
van  O  O
de  O  O
opgraving  O  O
op  O  O
het  O  O
Veemarktterrein  B-LOC  O
.  O  O

Er  O  O
zijn  O  O
1678  O  O
scherven  O  O
handgevormd  O  B-ART
aardewerk  B-ART  I-ART
gevonden  O  O
met  O  O
een  O  O
gezamenlijk  O  O
gewicht  O  O
van  O  O
bijna  O  O
15  O  O
kg.  O  O
Ze  O  O
staan  O  O
hoofdzakelijk  O  O
in  O  O
verband  O  O
met  O  O
bewoning  O  O
en  O  O
agrarische  O  O
activiteiten  O  O
in  O  O
de  O  O
IJzertijd  B-PER  B-PER
.  O  O

Ongeveer  O  O
dertig  O  O
scherven  B-ART  B-ART
kunnen  O  O
toegeschreven  O  O
worden  O  O
aan  O  O
activiteiten  O  O
in  O  O
andere  O  O
perioden  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
enkele  O  O
scherven  B-ART  B-ART
van  O  O
de  O  O
laat-neolithische  B-PER  O
Enkelgraf  I-PER  B-CON
-  I-PER  I-CON
en  I-PER  I-CON
/  I-PER  I-CON
of  I-PER  I-CON
Klokbekercultuur  I-PER  B-MAT
en  O  O
om  O  O
scherven  B-ART  B-ART
uit  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Midden  I-PER  I-PER
Bronstijd  I-PER  I-PER
.  O  O

In  O  O
totaal  O  O
zijn  O  O
334  O  O
vondsten  O  O
toe  O  O
te  O  O
schrijven  O  O
aan  O  O
aardewerk  B-ART  B-ART
en  O  O
bouwmateriaal  B-MAT  B-ART
uit  O  O
de  O  O
Middeleeuwen  B-PER  B-PER
en  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
.  O  O

Ruim  O  O
tweederde  O  O
van  O  O
het  O  O
materiaal  O  O
is  O  O
afkomstig  O  O
uit  O  O
de  O  O
Middeleeuwen  B-PER  B-PER
.  O  O

Naast  O  O
twee  O  O
scherven  B-ART  B-ART
van  O  O
Badorfaardewerk  B-ART  B-ART
uit  O  O
de  O  O
Vroege  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
is  O  O
het  O  O
merendeel  O  O
afkomstig  O  O
uit  O  O
de  O  O
Volle  B-PER  B-PER
Middeleeuwen  I-PER  I-PER
(  O  B-PER
11e  B-PER  I-PER
tot  I-PER  I-PER
begin  I-PER  I-PER
13e  I-PER  I-PER
eeuw  I-PER  I-PER
)  O  O
.  O  O

6  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

Inhoud  O  O
Samenvatting  O  O
1  O  O
Inleiding  O  O

........................................................................................................................................  O  O
5  O  O

............................................................................................................................................  O  O
9  O  O

1.1  O  O
Kader  O  O
...............................................................................................................................................  O  O
9  O  O
1.2  O  O
Onderzoeksgebieden  O  O
......................................................................................................................  O  O
13  O  O
1.3  O  O
Administratieve  O  O
gegevens  O  O
...............................................................................................................  O  O
15  O  O

2  O  O
Onderzoeksvragen  O  O
en  O  O
methoden  O  O

..........................................................................................  O  O
17  O  O

2.1  O  O
Onderzoeksvragen  O  O
.........................................................................................................................  O  O
17  O  O
2.2  O  O
Methoden  O  O
.......................................................................................................................................  O  O
19  O  O
2.3  O  O
Natuurwetenschappelijke  O  O
dateringen  O  O
...............................................................................................  O  O
23  O  O

3  O  O
Landschappelijk  O  O
kader  O  O

..............................................................................................................  O  O
25  O  O

3.1  O  O
Pleniglaciaal  O  O
...................................................................................................................................  O  O
25  O  O
3.2  O  O
Laat  O  O
Glaciaal  O  O
..................................................................................................................................  O  O
25  O  O
3.3  O  O
Holoceen  O  B-PER
........................................................................................................................................  O  O
26  O  O

4  O  O
Archeologisch  O  O
en  O  O
historisch-geografisch  O  O
kader  O  O

.........................................................  O  O
29  O  O

4.1  O  O
Bewoningsgeschiedenis  O  O
en  O  O
archeologie  O  O
..........................................................................................  O  O
29  O  O
4.2  O  O
Archeologische  O  O
onderzoeken  O  O
op  O  O
het  O  O
Veemarktterrein  B-LOC  O
.......................................................................  O  O
30  O  O
4.3  O  O
Historie  O  O
en  O  O
historische  O  O
geografie  O  O
.....................................................................................................  O  O
31  O  O

5  O  O
De  O  O
opgraving  O  O
:  O  O
landschappelijke  O  O
aspecten  O  O

........................................................................  O  O
37  O  O

5.1  O  O
Inleiding  O  O
.........................................................................................................................................  O  O
37  O  O
5.2  O  O
Geo  O  O
(morfo)logie  O  O
,  O  O
bodemgesteldheid  O  O
en  O  O
-  O  O
gaafheid  O  O
............................................................................  O  O
39  O  O

6  O  O
De  O  O
opgraving  O  O
:  O  O
sporen  O  O
uit  O  O
de  O  O
Prehistorie  B-PER  B-PER
,  O  O
Middeleeuwen  B-PER  B-PER
en  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER

...............  O  O
47  O  O

6.1  O  O
Inleiding  O  O
.........................................................................................................................................  O  O
47  O  O
6.2  O  O
Sporen  O  O
uit  O  O
het  O  O
Mesolithicum  B-PER  B-PER
en  O  O
Midden  B-PER  B-PER
Neolithicum  I-PER  I-PER
.......................................................................  O  O
47  O  O
6.3  O  O
Sporen  O  O
uit  O  O
de  O  O
Midden  B-PER  B-PER
Bronstijd  I-PER  I-PER
.......................................................................................................  O  O
48  O  O
6.4  O  O
Sporen  O  O
uit  O  O
de  O  O
IJzertijd  B-PER  B-PER
.....................................................................................................................  O  O
51  O  O
6.5  O  O
Sporen  O  O
uit  O  O
de  O  O
Middeleeuwen  B-PER  B-PER
en  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
.....................................................................................  O  O
67  O  O

7  O  O
Vondstmateriaal  O  O
:  O  O
keramiek  B-MAT  B-ART

......................................................................................................  O  O
77  O  O

7.1  O  O
Prehistorisch  B-PER  B-PER
handgevormd  B-ART  B-ART
aardewerk  I-ART  I-ART
............................................................................................  O  O
77  O  O
7.2  O  O
Middeleeuwen  B-PER  B-PER
en  O  O
Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
..........................................................................................................  O  O
91  O  O

8  O  O
Vondstmateriaal  O  O
:  O  O
vuur  B-MAT  O
-  I-MAT  O
en  I-MAT  O
natuursteen  I-MAT  B-MAT

..............................................................................  O  O
95  O  O

8.1  O  O
Vuurstenen  B-ART  B-MAT
artefacten  O  O
.....................................................................................................................  O  O
95  O  O
8.2  O  O
Overig  O  O
natuursteen  B-ART  B-MAT
.........................................................................................................................  O  O
97  O  O

7  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

9  O  O
Vondstmateriaal  O  O
:  O  O
bot  B-MAT  B-ART
en  O  O
metaal  B-MAT  B-MAT

...........................................................................................  O  O
101  O  O

9.1  O  O
Botmateriaal  B-MAT  O
.................................................................................................................................  O  O
101  O  O
9.2  O  O
Metaal  B-MAT  O
..........................................................................................................................................  O  O
102  O  O

10  O  O
Archeobotanisch  O  O
onderzoek  O  O

.................................................................................................  O  O
107  O  O

10.1  O  O
Materiaal  O  O
en  O  O
methode  O  O
.................................................................................................................  O  O
107  O  O
10.2  O  O
Resultaten  O  O
en  O  O
discussie  O  O
..............................................................................................................  O  O
107  O  O
10.3  O  O
Conclusie  O  O
....................................................................................................................................  O  O
111  O  O

11  O  O
Synthese  O  O
en  O  O
conclusies  O  O

..........................................................................................................  O  O
113  O  O

11.1  O  O
Inleiding  O  O
......................................................................................................................................  O  O
113  O  O
11.2  O  O
Landschap  O  O
en  O  O
vegetatie  O  O
..............................................................................................................  O  O
113  O  O
11.3  O  O
De  O  O
bewoningsgeschiedenis  O  O
van  O  O
het  O  O
veemarktterrein  B-LOC  O
....................................................................  O  O
116  O  O

Literatuur  O  O
............................................................................................................................................  O  O

Gebruikte  O  O
afkortingen  O  O

129  O  O

...................................................................................................................  O  O
134  O  O

Verklarende  O  O
woordenlijst  O  O

.............................................................................................................  O  O
135  O  O

Overzicht  O  O
van  O  O
figuren  O  O
,  O  O
tabellen  O  O
en  O  O
bijlagen  O  O

8  O  O

..........................................................................  O  O
138  O  O

RAAP-RAPPORT  O  O
2217  O  O
Plangebied  O  O
Veemarktterrein  B-LOC  O
,  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
Een  O  O
opgraving  O  O
met  O  O
resten  O  O
uit  O  O
het  O  O
Meso  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
Neolithicum  I-PER  I-PER
,  O  O
de  O  O
Brons  B-PER  B-PER
-  I-PER  I-PER
en  I-PER  I-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Vroege  B-PER  B-PER
en  I-PER  I-PER
Late  I-PER  I-PER
Middeleeuwen  I-PER  I-PER

1  O  O
Inleiding  O  O

1.1  O  O
Kader  O  O
In  O  O
opdracht  O  O
van  O  O
de  O  O
gemeente  O  O
Doetinchem  B-LOC  B-LOC
heeft  O  O
RAAP  O  O
Archeologisch  O  O
Adviesbureau  O  O
een  O  O
archeologische  O  O
opgraving  O  O
uitgevoerd  O  O
op  O  O
het  O  O
Veemarktterrein  B-LOC  B-LOC
te  I-LOC  I-LOC
